date,y_true,y_pred,y_proba
2024-12-04 23:00:00,1,1,0.9998332965432883
2024-12-05 23:00:00,1,1,0.9999756456081927
2024-12-08 23:00:00,1,1,0.9906250079543713
2024-12-09 23:00:00,1,1,0.9874780891907722
2024-12-10 23:00:00,1,1,0.9996716570746439
2024-12-11 23:00:00,1,1,0.9993490924417568
2024-12-12 23:00:00,1,1,0.9999046939498702
2024-12-15 23:00:00,1,1,0.9956847690302398
2024-12-16 23:00:00,1,1,0.711306343769364
2024-12-17 23:00:00,1,1,0.9999813088714672
2024-12-18 23:00:00,1,1,0.9988702496776981
2024-12-19 23:00:00,0,0,0.03984116592590797
