date,y_true,y_pred,y_proba
2024-12-02 23:00:00,1,1,0.9999224663829299
2024-12-03 23:00:00,1,1,0.999975850814929
2024-12-04 23:00:00,1,1,0.9999971419404434
2024-12-05 23:00:00,1,1,0.9999998335702679
2024-12-08 23:00:00,1,1,0.9997821200000568
2024-12-09 23:00:00,1,1,0.9995792269427881
2024-12-10 23:00:00,1,1,0.9999983383960649
2024-12-11 23:00:00,1,1,0.999992051677238
2024-12-12 23:00:00,1,1,0.9999993778700504
2024-12-15 23:00:00,1,1,0.9998931287636137
2024-12-16 23:00:00,1,1,0.9779527360141475
2024-12-17 23:00:00,1,1,0.9999999765318696
2024-12-18 23:00:00,1,1,0.9999822959058436
2024-12-19 23:00:00,0,0,0.08782660235768525
