date,y_true,y_pred,y_proba
2024-12-02 23:00:00,1,1,0.9999219991744691
2024-12-03 23:00:00,1,1,0.999975712878894
2024-12-04 23:00:00,1,1,0.999997122187485
2024-12-05 23:00:00,1,1,0.9999998318236553
2024-12-08 23:00:00,1,1,0.9997811345378446
2024-12-09 23:00:00,1,1,0.9995779954486619
2024-12-10 23:00:00,1,1,0.9999983246620895
2024-12-11 23:00:00,1,1,0.9999919898072532
2024-12-12 23:00:00,1,1,0.9999993715994061
2024-12-15 23:00:00,1,1,0.9998925533753926
2024-12-16 23:00:00,1,1,0.9779571380378798
2024-12-17 23:00:00,1,1,0.9999999762535371
2024-12-18 23:00:00,1,1,0.9999821698367957
2024-12-19 23:00:00,0,0,0.0881513326524075
