date,y_true,y_pred,y_proba,mode,label,penalty,daily_return
2020-08-06,0.0,0.0,0.1810410419979038,macro_sentiment_regime,macro_vol_switch,l2,0.034889378142573424
2020-08-07,0.0,0.0,0.1830887340724308,macro_sentiment_regime,macro_vol_switch,l2,-0.022735737279071744
2020-08-10,0.0,0.0,0.1860965267202731,macro_sentiment_regime,macro_vol_switch,l2,0.014534760111571288
2020-08-11,0.0,0.0,0.1587523649309112,macro_sentiment_regime,macro_vol_switch,l2,-0.02973995426361631
2020-08-12,0.0,0.0,0.1797573146113489,macro_sentiment_regime,macro_vol_switch,l2,0.033234277281466884
2020-08-13,0.0,0.0,0.1845510809995686,macro_sentiment_regime,macro_vol_switch,l2,0.017697581652386773
2020-08-14,0.0,0.0,0.170623622443848,macro_sentiment_regime,macro_vol_switch,l2,-0.0008912114285206663
2020-08-17,0.0,0.0,0.1783546802614788,macro_sentiment_regime,macro_vol_switch,l2,-0.0026107820288830963
2020-08-18,0.0,0.0,0.1780291883078442,macro_sentiment_regime,macro_vol_switch,l2,0.008332583904900881
2020-08-19,0.0,0.0,0.1820126816837492,macro_sentiment_regime,macro_vol_switch,l2,0.0012548733417645508
2020-08-20,0.0,0.0,0.1789934710568702,macro_sentiment_regime,macro_vol_switch,l2,0.022189535509683944
2020-08-21,0.0,0.0,0.1840537116854519,macro_sentiment_regime,macro_vol_switch,l2,0.051532618988065604
2020-08-24,1.0,0.0,0.1931044569177152,macro_sentiment_regime,macro_vol_switch,l2,0.01196023885552
2020-08-25,1.0,0.0,0.1868018808981672,macro_sentiment_regime,macro_vol_switch,l2,-0.008203910200303421
2020-08-26,1.0,0.0,0.1688225605582431,macro_sentiment_regime,macro_vol_switch,l2,0.013599160711730507
2020-08-27,1.0,0.0,0.1582555398898222,macro_sentiment_regime,macro_vol_switch,l2,-0.011954360200787661
2020-08-28,1.0,0.0,0.1629723664342177,macro_sentiment_regime,macro_vol_switch,l2,-0.0016199122674297461
2020-08-31,1.0,0.0,0.149122507319616,macro_sentiment_regime,macro_vol_switch,l2,0.033912254568040145
2020-09-01,1.0,0.0,0.1693888865967429,macro_sentiment_regime,macro_vol_switch,l2,0.039832636061843285
2020-09-02,1.0,0.0,0.1582709369189095,macro_sentiment_regime,macro_vol_switch,l2,-0.020718770842037992
2020-09-03,0.0,0.0,0.1210697080755657,macro_sentiment_regime,macro_vol_switch,l2,-0.08006049634082912
2020-09-04,0.0,0.0,0.1291769565652758,macro_sentiment_regime,macro_vol_switch,l2,0.000661730565767682
2020-09-08,0.0,0.0,0.1341654040916209,macro_sentiment_regime,macro_vol_switch,l2,-0.067295116843479
2020-09-09,0.0,0.0,0.1339910916951713,macro_sentiment_regime,macro_vol_switch,l2,0.03988673386442976
2020-09-10,0.0,0.0,0.1401116053151594,macro_sentiment_regime,macro_vol_switch,l2,-0.03264575132588732
2020-09-11,0.0,0.0,0.1597984155109486,macro_sentiment_regime,macro_vol_switch,l2,-0.013128851514130568
2020-09-14,0.0,0.0,0.1704560341662652,macro_sentiment_regime,macro_vol_switch,l2,0.029999858712057126
2020-09-15,0.0,0.0,0.161594287297505,macro_sentiment_regime,macro_vol_switch,l2,0.0015603069796830127
2020-09-16,0.0,0.0,0.1725300089886671,macro_sentiment_regime,macro_vol_switch,l2,-0.02951358871381815
2020-09-17,0.0,0.0,0.1554044318936555,macro_sentiment_regime,macro_vol_switch,l2,-0.01596355117329673
2020-09-18,0.0,0.0,0.1527178861283588,macro_sentiment_regime,macro_vol_switch,l2,-0.03172022962696508
2020-09-21,0.0,0.0,0.1439413779969933,macro_sentiment_regime,macro_vol_switch,l2,0.03032579592539264
2020-09-22,0.0,0.0,0.16128928530064,macro_sentiment_regime,macro_vol_switch,l2,0.015715874812039843
2020-09-23,0.0,0.0,0.148665693955625,macro_sentiment_regime,macro_vol_switch,l2,-0.04194614897268045
2020-09-24,0.0,0.0,0.1500902236277022,macro_sentiment_regime,macro_vol_switch,l2,0.010268867450821562
2020-09-25,0.0,0.0,0.1453864641421016,macro_sentiment_regime,macro_vol_switch,l2,0.037516062347466406
2020-09-28,0.0,0.0,0.1612330816435007,macro_sentiment_regime,macro_vol_switch,l2,0.023869026334549126
2020-09-29,1.0,0.0,0.1569966505626795,macro_sentiment_regime,macro_vol_switch,l2,-0.007567885729265811
2020-09-30,0.0,0.0,0.1550697719210969,macro_sentiment_regime,macro_vol_switch,l2,0.015075804436995854
2020-10-01,0.0,0.0,0.1653000468350014,macro_sentiment_regime,macro_vol_switch,l2,0.008462142321585153
2020-10-02,0.0,0.0,0.1560279284787128,macro_sentiment_regime,macro_vol_switch,l2,-0.03228017834774133
2020-10-05,0.0,0.0,0.1537132715563869,macro_sentiment_regime,macro_vol_switch,l2,0.03079108627550431
2020-10-06,0.0,0.0,0.1567763651400545,macro_sentiment_regime,macro_vol_switch,l2,-0.028669582112214265
2020-10-07,0.0,0.0,0.1534051123098712,macro_sentiment_regime,macro_vol_switch,l2,0.016967037506328442
2020-10-08,0.0,0.0,0.1589864575462792,macro_sentiment_regime,macro_vol_switch,l2,-0.0009558265999893845
2020-10-09,0.0,0.0,0.1608870973692131,macro_sentiment_regime,macro_vol_switch,l2,0.017395945978377902
2020-10-12,1.0,0.0,0.1693950369308437,macro_sentiment_regime,macro_vol_switch,l2,0.06352049957256689
2020-10-13,1.0,0.0,0.1708903426082993,macro_sentiment_regime,macro_vol_switch,l2,-0.026527300181582225
2020-10-14,0.0,0.0,0.164309915135594,macro_sentiment_regime,macro_vol_switch,l2,0.0007432132282543247
2020-10-15,0.0,0.0,0.1573781159701179,macro_sentiment_regime,macro_vol_switch,l2,-0.003960685005059972
2020-10-19,1.0,0.0,0.1504436627617969,macro_sentiment_regime,macro_vol_switch,l2,-0.025541993424124776
2020-10-20,1.0,0.0,0.1543714045961189,macro_sentiment_regime,macro_vol_switch,l2,0.013191839413287276
2020-10-21,1.0,0.0,0.1540387653305488,macro_sentiment_regime,macro_vol_switch,l2,-0.005446075593572353
2020-10-22,1.0,0.0,0.1573785578097307,macro_sentiment_regime,macro_vol_switch,l2,-0.009583451490205341
2020-10-23,1.0,0.0,0.1503924665443857,macro_sentiment_regime,macro_vol_switch,l2,-0.0061339853994146765
2020-10-26,1.0,0.0,0.144578321594186,macro_sentiment_regime,macro_vol_switch,l2,8.704039640217154e-05
2020-10-27,0.0,0.0,0.1378587627092858,macro_sentiment_regime,macro_vol_switch,l2,0.01347252182119707
2020-10-28,0.0,0.0,0.1178996982198242,macro_sentiment_regime,macro_vol_switch,l2,-0.04631243294113674
2020-10-29,0.0,0.0,0.1156748849039357,macro_sentiment_regime,macro_vol_switch,l2,0.03705044252755485
2020-10-30,0.0,0.0,0.1207902018478519,macro_sentiment_regime,macro_vol_switch,l2,-0.05601794682060024
2020-11-02,0.0,0.0,0.1265214070168804,macro_sentiment_regime,macro_vol_switch,l2,-0.0008267786284305023
2020-11-03,0.0,0.0,0.1381006328779014,macro_sentiment_regime,macro_vol_switch,l2,0.01535349512595019
2020-11-04,0.0,0.0,0.1334169869925978,macro_sentiment_regime,macro_vol_switch,l2,0.04083666185105761
2020-11-05,0.0,0.0,0.1722103754676854,macro_sentiment_regime,macro_vol_switch,l2,0.03549360563414172
2020-11-06,0.0,0.0,0.1730418772911673,macro_sentiment_regime,macro_vol_switch,l2,-0.001135911165307646
2020-11-09,0.0,0.0,0.1561227652943177,macro_sentiment_regime,macro_vol_switch,l2,-0.019967952621715357
2020-11-10,0.0,0.0,0.1701867398148572,macro_sentiment_regime,macro_vol_switch,l2,-0.003009049321148871
2020-11-11,0.0,0.0,0.1944470596849251,macro_sentiment_regime,macro_vol_switch,l2,0.030352636874069194
2020-11-12,0.0,0.0,0.1694273044917119,macro_sentiment_regime,macro_vol_switch,l2,-0.0023434251882639145
2020-11-13,0.0,0.0,0.1763348920146667,macro_sentiment_regime,macro_vol_switch,l2,0.0004196249503329863
2020-11-16,0.0,0.0,0.1730199614671408,macro_sentiment_regime,macro_vol_switch,l2,0.008720546128398121
2020-11-17,0.0,0.0,0.1702003152792866,macro_sentiment_regime,macro_vol_switch,l2,-0.007564781745042715
2020-11-18,0.0,0.0,0.1735672090566363,macro_sentiment_regime,macro_vol_switch,l2,-0.011391176695523031
2020-11-19,0.0,0.0,0.1860993674345628,macro_sentiment_regime,macro_vol_switch,l2,0.005168229356121712
2020-11-20,0.0,0.0,0.1710601389735899,macro_sentiment_regime,macro_vol_switch,l2,-0.01095749885028996
2020-11-23,0.0,0.0,0.1660453347317893,macro_sentiment_regime,macro_vol_switch,l2,-0.02974277514725887
2020-11-24,0.0,0.0,0.1826393345350362,macro_sentiment_regime,macro_vol_switch,l2,0.011594309642478873
2020-11-25,0.0,0.0,0.1936831075810507,macro_sentiment_regime,macro_vol_switch,l2,0.00746725364480505
2020-11-27,0.0,0.0,0.1885391523100478,macro_sentiment_regime,macro_vol_switch,l2,0.004826329317426659
2020-11-30,0.0,0.0,0.1910276758344843,macro_sentiment_regime,macro_vol_switch,l2,0.02109958584061089
2020-12-01,0.0,0.0,0.1904574452439484,macro_sentiment_regime,macro_vol_switch,l2,0.030827534632475118
2020-12-02,0.0,0.0,0.1872131018244976,macro_sentiment_regime,macro_vol_switch,l2,0.00293337616222078
2020-12-03,0.0,0.0,0.1901322908335165,macro_sentiment_regime,macro_vol_switch,l2,-0.0011374944844347867
2020-12-04,1.0,0.0,0.1930787845463763,macro_sentiment_regime,macro_vol_switch,l2,-0.005612492176046868
2020-12-07,1.0,0.0,0.177900418712242,macro_sentiment_regime,macro_vol_switch,l2,0.01227003402764626
2020-12-08,1.0,0.0,0.1802883687361787,macro_sentiment_regime,macro_vol_switch,l2,0.005090758652083416
2020-12-09,0.0,0.0,0.1643420535534518,macro_sentiment_regime,macro_vol_switch,l2,-0.020903464592839538
2020-12-10,0.0,0.0,0.1803872848434272,macro_sentiment_regime,macro_vol_switch,l2,0.011988766717720756
2020-12-11,0.0,0.0,0.15560380962418,macro_sentiment_regime,macro_vol_switch,l2,-0.006734913398714348
2020-12-14,0.0,0.0,0.164780691100702,macro_sentiment_regime,macro_vol_switch,l2,-0.0051464866716699476
2020-12-15,0.0,0.0,0.1795994827297683,macro_sentiment_regime,macro_vol_switch,l2,0.05009032958790427
2020-12-16,0.0,0.0,0.1770241787697526,macro_sentiment_regime,macro_vol_switch,l2,-0.0005474993283415275
2020-12-17,0.0,0.0,0.1955116047194758,macro_sentiment_regime,macro_vol_switch,l2,0.006963448486378088
2020-12-18,0.0,0.0,0.1783323644314217,macro_sentiment_regime,macro_vol_switch,l2,-0.01585073093017597
2020-12-21,0.0,0.0,0.1728596933455271,macro_sentiment_regime,macro_vol_switch,l2,0.012395405821704841
2020-12-22,0.0,0.0,0.1725555122878497,macro_sentiment_regime,macro_vol_switch,l2,0.02846455849920404
2020-12-23,0.0,0.0,0.1781871698980315,macro_sentiment_regime,macro_vol_switch,l2,-0.006976327874561261
2020-12-24,1.0,0.0,0.1871070592076168,macro_sentiment_regime,macro_vol_switch,l2,0.007712366976624363
2020-12-28,1.0,0.0,0.1934321943162669,macro_sentiment_regime,macro_vol_switch,l2,0.03576595779569747
2020-12-29,0.0,0.0,0.1886392500351743,macro_sentiment_regime,macro_vol_switch,l2,-0.013315199926324572
2020-12-30,0.0,0.0,0.2014263309413605,macro_sentiment_regime,macro_vol_switch,l2,-0.008526722915434992
2020-12-31,0.0,0.0,0.1681960763738469,macro_sentiment_regime,macro_vol_switch,l2,-0.0077023888175465904
2021-01-04,0.0,0.0,0.1621917258313922,macro_sentiment_regime,macro_vol_switch,l2,-0.024719446589292926
2021-01-05,0.0,0.0,0.1632272014434499,macro_sentiment_regime,macro_vol_switch,l2,0.012363894118645469
