date,y_true,y_pred,y_proba,mode,label,penalty,daily_return
2020-08-06,0.0,0.0,0.2340189464168306,macro_sentiment_regime,macro_vol_switch,l1,0.034889378142573424
2020-08-07,0.0,0.0,0.2368267638390883,macro_sentiment_regime,macro_vol_switch,l1,-0.022735737279071744
2020-08-10,0.0,0.0,0.2369945341326943,macro_sentiment_regime,macro_vol_switch,l1,0.014534760111571288
2020-08-11,0.0,0.0,0.2213346428012178,macro_sentiment_regime,macro_vol_switch,l1,-0.02973995426361631
2020-08-12,0.0,0.0,0.237521793751461,macro_sentiment_regime,macro_vol_switch,l1,0.033234277281466884
2020-08-13,0.0,0.0,0.2358143752002725,macro_sentiment_regime,macro_vol_switch,l1,0.017697581652386773
2020-08-14,0.0,0.0,0.2372616420657133,macro_sentiment_regime,macro_vol_switch,l1,-0.0008912114285206663
2020-08-17,0.0,0.0,0.2383306676921929,macro_sentiment_regime,macro_vol_switch,l1,-0.0026107820288830963
2020-08-18,0.0,0.0,0.238481242672601,macro_sentiment_regime,macro_vol_switch,l1,0.008332583904900881
2020-08-19,0.0,0.0,0.2325880455497693,macro_sentiment_regime,macro_vol_switch,l1,0.0012548733417645508
2020-08-20,0.0,0.0,0.2359208899947188,macro_sentiment_regime,macro_vol_switch,l1,0.022189535509683944
2020-08-21,0.0,0.0,0.2352876442692829,macro_sentiment_regime,macro_vol_switch,l1,0.051532618988065604
2020-08-24,1.0,0.0,0.2367386976933088,macro_sentiment_regime,macro_vol_switch,l1,0.01196023885552
2020-08-25,1.0,0.0,0.2365599022917424,macro_sentiment_regime,macro_vol_switch,l1,-0.008203910200303421
2020-08-26,1.0,0.0,0.232517403967127,macro_sentiment_regime,macro_vol_switch,l1,0.013599160711730507
2020-08-27,1.0,0.0,0.2228931278130823,macro_sentiment_regime,macro_vol_switch,l1,-0.011954360200787661
2020-08-28,1.0,0.0,0.2319508642080369,macro_sentiment_regime,macro_vol_switch,l1,-0.0016199122674297461
2020-08-31,1.0,0.0,0.2257530441264634,macro_sentiment_regime,macro_vol_switch,l1,0.033912254568040145
2020-09-01,1.0,0.0,0.2370308935481461,macro_sentiment_regime,macro_vol_switch,l1,0.039832636061843285
2020-09-02,1.0,0.0,0.2319247882319995,macro_sentiment_regime,macro_vol_switch,l1,-0.020718770842037992
2020-09-03,0.0,0.0,0.2016916228653253,macro_sentiment_regime,macro_vol_switch,l1,-0.08006049634082912
2020-09-04,0.0,0.0,0.2164609002595463,macro_sentiment_regime,macro_vol_switch,l1,0.000661730565767682
2020-09-08,0.0,0.0,0.224907508236255,macro_sentiment_regime,macro_vol_switch,l1,-0.067295116843479
2020-09-09,0.0,0.0,0.2291378220562637,macro_sentiment_regime,macro_vol_switch,l1,0.03988673386442976
2020-09-10,0.0,0.0,0.2246564762195032,macro_sentiment_regime,macro_vol_switch,l1,-0.03264575132588732
2020-09-11,0.0,0.0,0.2340965644886442,macro_sentiment_regime,macro_vol_switch,l1,-0.013128851514130568
2020-09-14,0.0,0.0,0.2381219731536254,macro_sentiment_regime,macro_vol_switch,l1,0.029999858712057126
2020-09-15,0.0,0.0,0.2385550632941576,macro_sentiment_regime,macro_vol_switch,l1,0.0015603069796830127
2020-09-16,0.0,0.0,0.233161289833261,macro_sentiment_regime,macro_vol_switch,l1,-0.02951358871381815
2020-09-17,0.0,0.0,0.2337403649927682,macro_sentiment_regime,macro_vol_switch,l1,-0.01596355117329673
2020-09-18,0.0,0.0,0.2339071124435383,macro_sentiment_regime,macro_vol_switch,l1,-0.03172022962696508
2020-09-21,0.0,0.0,0.2309437659793341,macro_sentiment_regime,macro_vol_switch,l1,0.03032579592539264
2020-09-22,0.0,0.0,0.2357829293027498,macro_sentiment_regime,macro_vol_switch,l1,0.015715874812039843
2020-09-23,0.0,0.0,0.2243993207582852,macro_sentiment_regime,macro_vol_switch,l1,-0.04194614897268045
2020-09-24,0.0,0.0,0.233751576866369,macro_sentiment_regime,macro_vol_switch,l1,0.010268867450821562
2020-09-25,0.0,0.0,0.2229930720599431,macro_sentiment_regime,macro_vol_switch,l1,0.037516062347466406
2020-09-28,0.0,0.0,0.2319168043147825,macro_sentiment_regime,macro_vol_switch,l1,0.023869026334549126
2020-09-29,1.0,0.0,0.2351995049215294,macro_sentiment_regime,macro_vol_switch,l1,-0.007567885729265811
2020-09-30,0.0,0.0,0.2328937404617397,macro_sentiment_regime,macro_vol_switch,l1,0.015075804436995854
2020-10-01,0.0,0.0,0.2369793192944454,macro_sentiment_regime,macro_vol_switch,l1,0.008462142321585153
2020-10-02,0.0,0.0,0.2332121230880809,macro_sentiment_regime,macro_vol_switch,l1,-0.03228017834774133
2020-10-05,0.0,0.0,0.2356477227680685,macro_sentiment_regime,macro_vol_switch,l1,0.03079108627550431
2020-10-06,0.0,0.0,0.2264045371712235,macro_sentiment_regime,macro_vol_switch,l1,-0.028669582112214265
2020-10-07,0.0,0.0,0.2363632543278382,macro_sentiment_regime,macro_vol_switch,l1,0.016967037506328442
2020-10-08,0.0,0.0,0.2340670755034962,macro_sentiment_regime,macro_vol_switch,l1,-0.0009558265999893845
2020-10-09,0.0,0.0,0.2353350101233118,macro_sentiment_regime,macro_vol_switch,l1,0.017395945978377902
2020-10-12,1.0,0.0,0.2367743184938799,macro_sentiment_regime,macro_vol_switch,l1,0.06352049957256689
2020-10-13,1.0,0.0,0.2363371874126897,macro_sentiment_regime,macro_vol_switch,l1,-0.026527300181582225
2020-10-14,0.0,0.0,0.2363812156991921,macro_sentiment_regime,macro_vol_switch,l1,0.0007432132282543247
2020-10-15,0.0,0.0,0.2361365586033274,macro_sentiment_regime,macro_vol_switch,l1,-0.003960685005059972
2020-10-19,1.0,0.0,0.2299109397891671,macro_sentiment_regime,macro_vol_switch,l1,-0.025541993424124776
2020-10-20,1.0,0.0,0.2365206849252553,macro_sentiment_regime,macro_vol_switch,l1,0.013191839413287276
2020-10-21,1.0,0.0,0.2344774670695319,macro_sentiment_regime,macro_vol_switch,l1,-0.005446075593572353
2020-10-22,1.0,0.0,0.2352218515225178,macro_sentiment_regime,macro_vol_switch,l1,-0.009583451490205341
2020-10-23,1.0,0.0,0.2381375044686468,macro_sentiment_regime,macro_vol_switch,l1,-0.0061339853994146765
2020-10-26,1.0,0.0,0.2221080023229989,macro_sentiment_regime,macro_vol_switch,l1,8.704039640217154e-05
2020-10-27,0.0,0.0,0.2353420841907474,macro_sentiment_regime,macro_vol_switch,l1,0.01347252182119707
2020-10-28,0.0,0.0,0.2192984332814256,macro_sentiment_regime,macro_vol_switch,l1,-0.04631243294113674
2020-10-29,0.0,0.0,0.2223875636219166,macro_sentiment_regime,macro_vol_switch,l1,0.03705044252755485
2020-10-30,0.0,0.0,0.2265820416438723,macro_sentiment_regime,macro_vol_switch,l1,-0.05601794682060024
2020-11-02,0.0,0.0,0.2300091358014751,macro_sentiment_regime,macro_vol_switch,l1,-0.0008267786284305023
2020-11-03,0.0,0.0,0.2329163066138621,macro_sentiment_regime,macro_vol_switch,l1,0.01535349512595019
2020-11-04,0.0,0.0,0.2153858642332252,macro_sentiment_regime,macro_vol_switch,l1,0.04083666185105761
2020-11-05,0.0,0.0,0.2353586601050783,macro_sentiment_regime,macro_vol_switch,l1,0.03549360563414172
2020-11-06,0.0,0.0,0.2306443215641045,macro_sentiment_regime,macro_vol_switch,l1,-0.001135911165307646
2020-11-09,0.0,0.0,0.2270583354665645,macro_sentiment_regime,macro_vol_switch,l1,-0.019967952621715357
2020-11-10,0.0,0.0,0.2369929828498194,macro_sentiment_regime,macro_vol_switch,l1,-0.003009049321148871
2020-11-11,0.0,0.0,0.2358853076993624,macro_sentiment_regime,macro_vol_switch,l1,0.030352636874069194
2020-11-12,0.0,0.0,0.2293244961509407,macro_sentiment_regime,macro_vol_switch,l1,-0.0023434251882639145
2020-11-13,0.0,0.0,0.236053002781383,macro_sentiment_regime,macro_vol_switch,l1,0.0004196249503329863
2020-11-16,0.0,0.0,0.2380399569401266,macro_sentiment_regime,macro_vol_switch,l1,0.008720546128398121
2020-11-17,0.0,0.0,0.2369239961401937,macro_sentiment_regime,macro_vol_switch,l1,-0.007564781745042715
2020-11-18,0.0,0.0,0.2329444166965678,macro_sentiment_regime,macro_vol_switch,l1,-0.011391176695523031
2020-11-19,0.0,0.0,0.2371016584026567,macro_sentiment_regime,macro_vol_switch,l1,0.005168229356121712
2020-11-20,0.0,0.0,0.2352941653752333,macro_sentiment_regime,macro_vol_switch,l1,-0.01095749885028996
2020-11-23,0.0,0.0,0.2375596448491103,macro_sentiment_regime,macro_vol_switch,l1,-0.02974277514725887
2020-11-24,0.0,0.0,0.2378714191065462,macro_sentiment_regime,macro_vol_switch,l1,0.011594309642478873
2020-11-25,0.0,0.0,0.2389451749213625,macro_sentiment_regime,macro_vol_switch,l1,0.00746725364480505
2020-11-27,0.0,0.0,0.2355550603466227,macro_sentiment_regime,macro_vol_switch,l1,0.004826329317426659
2020-11-30,0.0,0.0,0.2362435124007397,macro_sentiment_regime,macro_vol_switch,l1,0.02109958584061089
2020-12-01,0.0,0.0,0.2386940733092926,macro_sentiment_regime,macro_vol_switch,l1,0.030827534632475118
2020-12-02,0.0,0.0,0.2383871864438676,macro_sentiment_regime,macro_vol_switch,l1,0.00293337616222078
2020-12-03,0.0,0.0,0.2376820674596982,macro_sentiment_regime,macro_vol_switch,l1,-0.0011374944844347867
2020-12-04,1.0,0.0,0.2386233635534195,macro_sentiment_regime,macro_vol_switch,l1,-0.005612492176046868
2020-12-07,1.0,0.0,0.2369935111404503,macro_sentiment_regime,macro_vol_switch,l1,0.01227003402764626
2020-12-08,1.0,0.0,0.2377107647266172,macro_sentiment_regime,macro_vol_switch,l1,0.005090758652083416
2020-12-09,0.0,0.0,0.2303633475067817,macro_sentiment_regime,macro_vol_switch,l1,-0.020903464592839538
2020-12-10,0.0,0.0,0.235487887679691,macro_sentiment_regime,macro_vol_switch,l1,0.011988766717720756
2020-12-11,0.0,0.0,0.2348828138322896,macro_sentiment_regime,macro_vol_switch,l1,-0.006734913398714348
2020-12-14,0.0,0.0,0.2301616016248029,macro_sentiment_regime,macro_vol_switch,l1,-0.0051464866716699476
2020-12-15,0.0,0.0,0.2378579608106116,macro_sentiment_regime,macro_vol_switch,l1,0.05009032958790427
2020-12-16,0.0,0.0,0.2380926765650771,macro_sentiment_regime,macro_vol_switch,l1,-0.0005474993283415275
2020-12-17,0.0,0.0,0.2400885808459475,macro_sentiment_regime,macro_vol_switch,l1,0.006963448486378088
2020-12-18,0.0,0.0,0.2357810217861038,macro_sentiment_regime,macro_vol_switch,l1,-0.01585073093017597
2020-12-21,0.0,0.0,0.2225519116292172,macro_sentiment_regime,macro_vol_switch,l1,0.012395405821704841
2020-12-22,0.0,0.0,0.2366785538075137,macro_sentiment_regime,macro_vol_switch,l1,0.02846455849920404
2020-12-23,0.0,0.0,0.2371518940994989,macro_sentiment_regime,macro_vol_switch,l1,-0.006976327874561261
2020-12-24,1.0,0.0,0.2384847570981351,macro_sentiment_regime,macro_vol_switch,l1,0.007712366976624363
2020-12-28,1.0,0.0,0.2362874319841139,macro_sentiment_regime,macro_vol_switch,l1,0.03576595779569747
2020-12-29,0.0,0.0,0.2320332235391763,macro_sentiment_regime,macro_vol_switch,l1,-0.013315199926324572
2020-12-30,0.0,0.0,0.2397866371292756,macro_sentiment_regime,macro_vol_switch,l1,-0.008526722915434992
2020-12-31,0.0,0.0,0.2360253784173504,macro_sentiment_regime,macro_vol_switch,l1,-0.0077023888175465904
2021-01-04,0.0,0.0,0.2189538247530676,macro_sentiment_regime,macro_vol_switch,l1,-0.024719446589292926
2021-01-05,0.0,0.0,0.2316922613806566,macro_sentiment_regime,macro_vol_switch,l1,0.012363894118645469
