date,y_true,y_pred,y_proba,mode,label,penalty
2020-10-19,1.0,0.0,0.22991093978916713,macro_sentiment_regime,macro_vol_switch,l1
2020-10-20,1.0,0.0,0.2365206849252553,macro_sentiment_regime,macro_vol_switch,l1
2020-10-21,1.0,0.0,0.23447746706953196,macro_sentiment_regime,macro_vol_switch,l1
2020-10-22,1.0,0.0,0.23522185152251787,macro_sentiment_regime,macro_vol_switch,l1
2020-10-23,1.0,0.0,0.23813750446864687,macro_sentiment_regime,macro_vol_switch,l1
2020-10-26,1.0,0.0,0.22210800232299896,macro_sentiment_regime,macro_vol_switch,l1
2020-10-27,0.0,0.0,0.23534208419074748,macro_sentiment_regime,macro_vol_switch,l1
2020-10-28,0.0,0.0,0.21929843328142568,macro_sentiment_regime,macro_vol_switch,l1
2020-10-29,0.0,0.0,0.22238756362191664,macro_sentiment_regime,macro_vol_switch,l1
2020-10-30,0.0,0.0,0.22658204164387238,macro_sentiment_regime,macro_vol_switch,l1
2020-11-02,0.0,0.0,0.23000913580147517,macro_sentiment_regime,macro_vol_switch,l1
2020-11-03,0.0,0.0,0.2329163066138621,macro_sentiment_regime,macro_vol_switch,l1
2020-11-04,0.0,0.0,0.21538586423322525,macro_sentiment_regime,macro_vol_switch,l1
2020-11-05,0.0,0.0,0.2353586601050783,macro_sentiment_regime,macro_vol_switch,l1
2020-11-06,0.0,0.0,0.23064432156410458,macro_sentiment_regime,macro_vol_switch,l1
2020-11-09,0.0,0.0,0.2270583354665645,macro_sentiment_regime,macro_vol_switch,l1
2020-11-10,0.0,0.0,0.2369929828498194,macro_sentiment_regime,macro_vol_switch,l1
2020-11-11,0.0,0.0,0.23588530769936247,macro_sentiment_regime,macro_vol_switch,l1
2020-11-12,0.0,0.0,0.22932449615094075,macro_sentiment_regime,macro_vol_switch,l1
2020-11-13,0.0,0.0,0.23605300278138305,macro_sentiment_regime,macro_vol_switch,l1
2020-11-16,0.0,0.0,0.23803995694012664,macro_sentiment_regime,macro_vol_switch,l1
2020-11-17,0.0,0.0,0.23692399614019372,macro_sentiment_regime,macro_vol_switch,l1
2020-11-18,0.0,0.0,0.23294441669656782,macro_sentiment_regime,macro_vol_switch,l1
2020-11-19,0.0,0.0,0.2371016584026567,macro_sentiment_regime,macro_vol_switch,l1
2020-11-20,0.0,0.0,0.23529416537523337,macro_sentiment_regime,macro_vol_switch,l1
2020-11-23,0.0,0.0,0.23755964484911038,macro_sentiment_regime,macro_vol_switch,l1
2020-11-24,0.0,0.0,0.2378714191065462,macro_sentiment_regime,macro_vol_switch,l1
2020-11-25,0.0,0.0,0.23894517492136252,macro_sentiment_regime,macro_vol_switch,l1
2020-11-27,0.0,0.0,0.2355550603466227,macro_sentiment_regime,macro_vol_switch,l1
2020-11-30,0.0,0.0,0.23624351240073974,macro_sentiment_regime,macro_vol_switch,l1
2020-12-01,0.0,0.0,0.23869407330929268,macro_sentiment_regime,macro_vol_switch,l1
2020-12-02,0.0,0.0,0.23838718644386764,macro_sentiment_regime,macro_vol_switch,l1
2020-12-03,0.0,0.0,0.23768206745969822,macro_sentiment_regime,macro_vol_switch,l1
2020-12-04,1.0,0.0,0.23862336355341954,macro_sentiment_regime,macro_vol_switch,l1
2020-12-07,1.0,0.0,0.23699351114045034,macro_sentiment_regime,macro_vol_switch,l1
2020-12-08,1.0,0.0,0.23771076472661726,macro_sentiment_regime,macro_vol_switch,l1
2020-12-09,0.0,0.0,0.23036334750678175,macro_sentiment_regime,macro_vol_switch,l1
2020-12-10,0.0,0.0,0.23548788767969106,macro_sentiment_regime,macro_vol_switch,l1
2020-12-11,0.0,0.0,0.23488281383228965,macro_sentiment_regime,macro_vol_switch,l1
2020-12-14,0.0,0.0,0.23016160162480293,macro_sentiment_regime,macro_vol_switch,l1
2020-12-15,0.0,0.0,0.23785796081061164,macro_sentiment_regime,macro_vol_switch,l1
2020-12-16,0.0,0.0,0.23809267656507713,macro_sentiment_regime,macro_vol_switch,l1
2020-12-17,0.0,0.0,0.24008858084594759,macro_sentiment_regime,macro_vol_switch,l1
2020-12-18,0.0,0.0,0.23578102178610386,macro_sentiment_regime,macro_vol_switch,l1
2020-12-21,0.0,0.0,0.22255191162921723,macro_sentiment_regime,macro_vol_switch,l1
2020-12-22,0.0,0.0,0.23667855380751374,macro_sentiment_regime,macro_vol_switch,l1
2020-12-23,0.0,0.0,0.23715189409949897,macro_sentiment_regime,macro_vol_switch,l1
2020-12-24,1.0,0.0,0.23848475709813516,macro_sentiment_regime,macro_vol_switch,l1
2020-12-28,1.0,0.0,0.2362874319841139,macro_sentiment_regime,macro_vol_switch,l1
2020-12-29,0.0,0.0,0.2320332235391763,macro_sentiment_regime,macro_vol_switch,l1
2020-12-30,0.0,0.0,0.23978663712927561,macro_sentiment_regime,macro_vol_switch,l1
2020-12-31,0.0,0.0,0.23602537841735044,macro_sentiment_regime,macro_vol_switch,l1
2021-01-04,0.0,0.0,0.21895382475306768,macro_sentiment_regime,macro_vol_switch,l1
2021-01-05,0.0,0.0,0.2316922613806566,macro_sentiment_regime,macro_vol_switch,l1
