date,y_true,y_pred,y_proba,mode,label,penalty
2024-01-08 23:00:00,1,1,0.6314121926359758,tech_momentum_regime,y_up_1d,l2
2024-01-09 23:00:00,0,1,0.5708683380137144,tech_momentum_regime,y_up_1d,l2
2024-01-10 23:00:00,1,1,0.7122236804510181,tech_momentum_regime,y_up_1d,l2
2024-01-11 23:00:00,0,1,0.730129928707769,tech_momentum_regime,y_up_1d,l2
2024-01-15 23:00:00,0,1,0.8808102280625831,tech_momentum_regime,y_up_1d,l2
2024-01-16 23:00:00,1,1,0.9309273414019822,tech_momentum_regime,y_up_1d,l2
2024-01-17 23:00:00,1,1,0.704503089866196,tech_momentum_regime,y_up_1d,l2
2024-01-18 23:00:00,1,0,0.4854954760569802,tech_momentum_regime,y_up_1d,l2
2024-01-21 23:00:00,1,0,0.3145371383620992,tech_momentum_regime,y_up_1d,l2
2024-01-22 23:00:00,0,0,0.20917458129775687,tech_momentum_regime,y_up_1d,l2
2024-01-23 23:00:00,0,0,0.23545123508226792,tech_momentum_regime,y_up_1d,l2
2024-01-24 23:00:00,0,0,0.2522723306896571,tech_momentum_regime,y_up_1d,l2
2024-01-25 23:00:00,0,0,0.34875348032288345,tech_momentum_regime,y_up_1d,l2
2024-01-28 23:00:00,0,0,0.33476124657171524,tech_momentum_regime,y_up_1d,l2
2024-01-29 23:00:00,0,1,0.6419585687235644,tech_momentum_regime,y_up_1d,l2
2024-01-30 23:00:00,1,1,0.8494526936978509,tech_momentum_regime,y_up_1d,l2
2024-01-31 23:00:00,0,1,0.6421126306243639,tech_momentum_regime,y_up_1d,l2
2024-02-01 23:00:00,1,1,0.6701368541410635,tech_momentum_regime,y_up_1d,l2
2024-02-04 23:00:00,1,1,0.5364059312490457,tech_momentum_regime,y_up_1d,l2
2024-02-05 23:00:00,1,0,0.3373079863021312,tech_momentum_regime,y_up_1d,l2
2024-02-06 23:00:00,0,0,0.2795964036722528,tech_momentum_regime,y_up_1d,l2
2024-02-07 23:00:00,1,0,0.33511737902043787,tech_momentum_regime,y_up_1d,l2
2024-02-08 23:00:00,0,0,0.28574994471085774,tech_momentum_regime,y_up_1d,l2
2024-02-11 23:00:00,0,0,0.38377623250466847,tech_momentum_regime,y_up_1d,l2
2024-02-12 23:00:00,0,1,0.5219558068145284,tech_momentum_regime,y_up_1d,l2
2024-02-13 23:00:00,0,1,0.5716943305188237,tech_momentum_regime,y_up_1d,l2
2024-02-14 23:00:00,0,1,0.5291246668454989,tech_momentum_regime,y_up_1d,l2
2024-02-15 23:00:00,0,1,0.612249325007909,tech_momentum_regime,y_up_1d,l2
2024-02-19 23:00:00,1,1,0.5710615054860992,tech_momentum_regime,y_up_1d,l2
2024-02-20 23:00:00,1,0,0.4114560641966503,tech_momentum_regime,y_up_1d,l2
2024-02-21 23:00:00,0,0,0.21357671305829423,tech_momentum_regime,y_up_1d,l2
2024-02-22 23:00:00,0,0,0.2744217213971996,tech_momentum_regime,y_up_1d,l2
2024-02-25 23:00:00,1,0,0.27316819945905896,tech_momentum_regime,y_up_1d,l2
2024-02-26 23:00:00,0,0,0.15670905732520238,tech_momentum_regime,y_up_1d,l2
2024-02-27 23:00:00,0,0,0.20431835743557322,tech_momentum_regime,y_up_1d,l2
2024-02-28 23:00:00,0,0,0.17997256601086398,tech_momentum_regime,y_up_1d,l2
2024-02-29 23:00:00,0,0,0.1944735626120416,tech_momentum_regime,y_up_1d,l2
2024-03-03 23:00:00,0,0,0.4483951788265981,tech_momentum_regime,y_up_1d,l2
2024-03-04 23:00:00,0,1,0.7937525990777277,tech_momentum_regime,y_up_1d,l2
2024-03-05 23:00:00,0,1,0.8203348993837587,tech_momentum_regime,y_up_1d,l2
2024-03-06 23:00:00,1,1,0.8070091155586181,tech_momentum_regime,y_up_1d,l2
2024-03-07 23:00:00,1,1,0.7060511611688609,tech_momentum_regime,y_up_1d,l2
2024-03-10 23:00:00,1,1,0.5180196907255269,tech_momentum_regime,y_up_1d,l2
2024-03-11 23:00:00,0,0,0.4417557673729527,tech_momentum_regime,y_up_1d,l2
2024-03-12 23:00:00,1,1,0.6486938542444332,tech_momentum_regime,y_up_1d,l2
2024-03-13 23:00:00,0,0,0.4430341203822229,tech_momentum_regime,y_up_1d,l2
2024-03-14 23:00:00,1,0,0.4770254682777827,tech_momentum_regime,y_up_1d,l2
2024-03-17 23:00:00,1,0,0.46780998460375495,tech_momentum_regime,y_up_1d,l2
2024-03-18 23:00:00,1,0,0.2726907791402711,tech_momentum_regime,y_up_1d,l2
2024-03-19 23:00:00,0,0,0.13879093380682977,tech_momentum_regime,y_up_1d,l2
2024-03-20 23:00:00,1,1,0.6754850084809779,tech_momentum_regime,y_up_1d,l2
2024-03-21 23:00:00,0,1,0.5418261493134986,tech_momentum_regime,y_up_1d,l2
2024-03-24 23:00:00,0,1,0.6249263002576677,tech_momentum_regime,y_up_1d,l2
2024-03-25 23:00:00,1,1,0.6774811031962504,tech_momentum_regime,y_up_1d,l2
2024-03-26 23:00:00,0,0,0.3988410774464717,tech_momentum_regime,y_up_1d,l2
2024-03-27 23:00:00,0,0,0.46037836058911535,tech_momentum_regime,y_up_1d,l2
2024-03-31 22:00:00,0,1,0.5935810225968042,tech_momentum_regime,y_up_1d,l2
2024-04-01 22:00:00,1,1,0.7108700495195497,tech_momentum_regime,y_up_1d,l2
2024-04-02 22:00:00,0,1,0.6591458340595042,tech_momentum_regime,y_up_1d,l2
2024-04-03 22:00:00,1,1,0.7127983765500775,tech_momentum_regime,y_up_1d,l2
2024-04-04 22:00:00,0,1,0.5942089180169644,tech_momentum_regime,y_up_1d,l2
2024-04-07 22:00:00,1,1,0.6252779257272117,tech_momentum_regime,y_up_1d,l2
2024-04-08 22:00:00,0,1,0.5009255986532579,tech_momentum_regime,y_up_1d,l2
2024-04-09 22:00:00,1,1,0.6533688484229195,tech_momentum_regime,y_up_1d,l2
2024-04-10 22:00:00,1,0,0.20427080507326598,tech_momentum_regime,y_up_1d,l2
2024-04-11 22:00:00,0,0,0.15147955437881921,tech_momentum_regime,y_up_1d,l2
2024-04-14 22:00:00,0,0,0.3768068368031448,tech_momentum_regime,y_up_1d,l2
2024-04-15 22:00:00,0,1,0.6144874322632404,tech_momentum_regime,y_up_1d,l2
2024-04-16 22:00:00,0,1,0.7014599019646734,tech_momentum_regime,y_up_1d,l2
2024-04-17 22:00:00,0,1,0.7635585952612617,tech_momentum_regime,y_up_1d,l2
2024-04-18 22:00:00,1,1,0.847324218063282,tech_momentum_regime,y_up_1d,l2
2024-04-21 22:00:00,1,1,0.7997889879090491,tech_momentum_regime,y_up_1d,l2
2024-04-22 22:00:00,1,1,0.7759904704586459,tech_momentum_regime,y_up_1d,l2
2024-04-23 22:00:00,1,1,0.730538804003916,tech_momentum_regime,y_up_1d,l2
2024-04-24 22:00:00,0,1,0.7411905248151665,tech_momentum_regime,y_up_1d,l2
2024-04-25 22:00:00,1,1,0.8288627770457822,tech_momentum_regime,y_up_1d,l2
2024-04-28 22:00:00,0,1,0.6885218427866301,tech_momentum_regime,y_up_1d,l2
2024-04-29 22:00:00,0,1,0.9157719451998025,tech_momentum_regime,y_up_1d,l2
2024-04-30 22:00:00,1,1,0.9612771703181278,tech_momentum_regime,y_up_1d,l2
2024-05-01 22:00:00,1,1,0.9185875533188377,tech_momentum_regime,y_up_1d,l2
2024-05-02 22:00:00,0,1,0.5015848784298406,tech_momentum_regime,y_up_1d,l2
2024-05-05 22:00:00,1,1,0.7306096364389478,tech_momentum_regime,y_up_1d,l2
2024-05-06 22:00:00,1,1,0.72535344329301,tech_momentum_regime,y_up_1d,l2
2024-05-07 22:00:00,1,1,0.7604549037790992,tech_momentum_regime,y_up_1d,l2
2024-05-08 22:00:00,0,1,0.7442896921012834,tech_momentum_regime,y_up_1d,l2
2024-05-09 22:00:00,1,1,0.8970314583916729,tech_momentum_regime,y_up_1d,l2
2024-05-12 22:00:00,1,1,0.7511889802946041,tech_momentum_regime,y_up_1d,l2
2024-05-13 22:00:00,1,1,0.71470525552593,tech_momentum_regime,y_up_1d,l2
2024-05-14 22:00:00,1,1,0.5698690706637166,tech_momentum_regime,y_up_1d,l2
2024-05-15 22:00:00,1,1,0.6113349386554771,tech_momentum_regime,y_up_1d,l2
2024-05-16 22:00:00,1,1,0.5886132246075028,tech_momentum_regime,y_up_1d,l2
2024-05-19 22:00:00,1,1,0.5398986094555913,tech_momentum_regime,y_up_1d,l2
2024-05-20 22:00:00,0,0,0.48866343368951776,tech_momentum_regime,y_up_1d,l2
2024-05-21 22:00:00,0,1,0.6656050541291044,tech_momentum_regime,y_up_1d,l2
2024-05-22 22:00:00,1,1,0.8932442373445072,tech_momentum_regime,y_up_1d,l2
2024-05-23 22:00:00,1,1,0.7445021593757603,tech_momentum_regime,y_up_1d,l2
2024-05-27 22:00:00,1,1,0.7806812295878206,tech_momentum_regime,y_up_1d,l2
2024-05-28 22:00:00,1,1,0.7689988780861071,tech_momentum_regime,y_up_1d,l2
2024-05-29 22:00:00,1,1,0.7748221604564556,tech_momentum_regime,y_up_1d,l2
2024-05-30 22:00:00,1,1,0.8175198516383534,tech_momentum_regime,y_up_1d,l2
2024-06-02 22:00:00,1,1,0.8489074677563303,tech_momentum_regime,y_up_1d,l2
2024-06-03 22:00:00,1,1,0.876761203645297,tech_momentum_regime,y_up_1d,l2
2024-06-04 22:00:00,0,1,0.8885731532764317,tech_momentum_regime,y_up_1d,l2
2024-06-05 22:00:00,1,1,0.96050977539131,tech_momentum_regime,y_up_1d,l2
2024-06-06 22:00:00,0,1,0.9427060421962119,tech_momentum_regime,y_up_1d,l2
2024-06-09 22:00:00,1,1,0.9893953875435646,tech_momentum_regime,y_up_1d,l2
2024-06-10 22:00:00,1,1,0.6123636263282185,tech_momentum_regime,y_up_1d,l2
2024-06-11 22:00:00,1,0,0.2793559916904324,tech_momentum_regime,y_up_1d,l2
2024-06-12 22:00:00,0,0,0.2657487537138643,tech_momentum_regime,y_up_1d,l2
2024-06-13 22:00:00,1,0,0.43938360739805254,tech_momentum_regime,y_up_1d,l2
2024-06-16 22:00:00,0,0,0.16718449307340874,tech_momentum_regime,y_up_1d,l2
2024-06-17 22:00:00,0,0,0.42275760723449435,tech_momentum_regime,y_up_1d,l2
2024-06-19 22:00:00,0,1,0.8310487978895286,tech_momentum_regime,y_up_1d,l2
2024-06-20 22:00:00,1,1,0.9158160151905255,tech_momentum_regime,y_up_1d,l2
2024-06-23 22:00:00,1,1,0.9372998722087248,tech_momentum_regime,y_up_1d,l2
2024-06-24 22:00:00,1,1,0.9507166964904413,tech_momentum_regime,y_up_1d,l2
2024-06-25 22:00:00,1,1,0.8573524689426901,tech_momentum_regime,y_up_1d,l2
2024-06-26 22:00:00,0,1,0.8787139353243706,tech_momentum_regime,y_up_1d,l2
2024-06-27 22:00:00,1,1,0.9758857673595992,tech_momentum_regime,y_up_1d,l2
2024-06-30 22:00:00,1,1,0.9134728676298142,tech_momentum_regime,y_up_1d,l2
2024-07-01 22:00:00,1,1,0.8562953147928025,tech_momentum_regime,y_up_1d,l2
2024-07-02 22:00:00,1,1,0.8746950301046428,tech_momentum_regime,y_up_1d,l2
2024-07-04 22:00:00,1,1,0.6774267001155766,tech_momentum_regime,y_up_1d,l2
2024-07-07 22:00:00,1,1,0.6170924113440479,tech_momentum_regime,y_up_1d,l2
2024-07-08 22:00:00,1,1,0.5998043771822235,tech_momentum_regime,y_up_1d,l2
2024-07-09 22:00:00,0,0,0.24652515628435206,tech_momentum_regime,y_up_1d,l2
2024-07-10 22:00:00,1,1,0.6701284599557391,tech_momentum_regime,y_up_1d,l2
2024-07-11 22:00:00,1,0,0.37374265289602215,tech_momentum_regime,y_up_1d,l2
2024-07-14 22:00:00,1,0,0.10881844500351663,tech_momentum_regime,y_up_1d,l2
2024-07-15 22:00:00,0,0,0.06926960601001812,tech_momentum_regime,y_up_1d,l2
2024-07-16 22:00:00,0,0,0.2661877115131918,tech_momentum_regime,y_up_1d,l2
2024-07-17 22:00:00,1,1,0.5691529127877425,tech_momentum_regime,y_up_1d,l2
2024-07-18 22:00:00,0,1,0.5083383379342576,tech_momentum_regime,y_up_1d,l2
2024-07-21 22:00:00,1,0,0.4699947524618561,tech_momentum_regime,y_up_1d,l2
2024-07-22 22:00:00,0,0,0.3010177877665519,tech_momentum_regime,y_up_1d,l2
2024-07-23 22:00:00,0,1,0.6830072129436345,tech_momentum_regime,y_up_1d,l2
2024-07-24 22:00:00,1,1,0.6231086884549616,tech_momentum_regime,y_up_1d,l2
2024-07-25 22:00:00,1,0,0.4714514600822268,tech_momentum_regime,y_up_1d,l2
2024-07-28 22:00:00,1,0,0.3407123762657752,tech_momentum_regime,y_up_1d,l2
2024-07-29 22:00:00,1,0,0.2696570257603118,tech_momentum_regime,y_up_1d,l2
2024-07-30 22:00:00,0,0,0.09646144502613825,tech_momentum_regime,y_up_1d,l2
2024-07-31 22:00:00,1,0,0.29411205249097594,tech_momentum_regime,y_up_1d,l2
2024-08-01 22:00:00,0,0,0.2126050917366615,tech_momentum_regime,y_up_1d,l2
2024-08-04 22:00:00,0,1,0.9249369421543792,tech_momentum_regime,y_up_1d,l2
2024-08-05 22:00:00,1,1,0.980793364756342,tech_momentum_regime,y_up_1d,l2
2024-08-06 22:00:00,1,1,0.9654373337340669,tech_momentum_regime,y_up_1d,l2
2024-08-07 22:00:00,1,1,0.8964227890563713,tech_momentum_regime,y_up_1d,l2
2024-08-08 22:00:00,1,1,0.7823675034394388,tech_momentum_regime,y_up_1d,l2
2024-08-11 22:00:00,1,1,0.7175990555843018,tech_momentum_regime,y_up_1d,l2
2024-08-12 22:00:00,1,1,0.5484892603825435,tech_momentum_regime,y_up_1d,l2
2024-08-13 22:00:00,1,1,0.6466132598811333,tech_momentum_regime,y_up_1d,l2
2024-08-14 22:00:00,1,1,0.5242631371136711,tech_momentum_regime,y_up_1d,l2
2024-08-15 22:00:00,0,0,0.48580517501636905,tech_momentum_regime,y_up_1d,l2
2024-08-18 22:00:00,1,1,0.542077445119466,tech_momentum_regime,y_up_1d,l2
2024-08-19 22:00:00,0,1,0.5243664968858427,tech_momentum_regime,y_up_1d,l2
2024-08-20 22:00:00,0,1,0.5270560803369947,tech_momentum_regime,y_up_1d,l2
2024-08-21 22:00:00,1,1,0.6527019159093312,tech_momentum_regime,y_up_1d,l2
2024-08-22 22:00:00,1,0,0.42800030062800715,tech_momentum_regime,y_up_1d,l2
2024-08-25 22:00:00,1,0,0.3373710938163636,tech_momentum_regime,y_up_1d,l2
2024-08-26 22:00:00,0,0,0.26473851171119955,tech_momentum_regime,y_up_1d,l2
2024-08-27 22:00:00,1,0,0.36644225901018707,tech_momentum_regime,y_up_1d,l2
2024-08-28 22:00:00,0,0,0.15031467854373695,tech_momentum_regime,y_up_1d,l2
2024-08-29 22:00:00,0,0,0.17860792606110854,tech_momentum_regime,y_up_1d,l2
2024-09-02 22:00:00,0,1,0.6593445961926226,tech_momentum_regime,y_up_1d,l2
2024-09-03 22:00:00,1,1,0.7085063611964684,tech_momentum_regime,y_up_1d,l2
2024-09-04 22:00:00,0,1,0.5542617570023609,tech_momentum_regime,y_up_1d,l2
2024-09-05 22:00:00,1,1,0.6724706447776542,tech_momentum_regime,y_up_1d,l2
2024-09-08 22:00:00,0,1,0.6058645312026122,tech_momentum_regime,y_up_1d,l2
2024-09-09 22:00:00,1,1,0.6625323304377176,tech_momentum_regime,y_up_1d,l2
2024-09-10 22:00:00,1,0,0.4835362468415154,tech_momentum_regime,y_up_1d,l2
2024-09-11 22:00:00,0,1,0.5037263116530509,tech_momentum_regime,y_up_1d,l2
2024-09-12 22:00:00,0,1,0.5359237698400839,tech_momentum_regime,y_up_1d,l2
2024-09-15 22:00:00,1,1,0.9098215973706908,tech_momentum_regime,y_up_1d,l2
2024-09-16 22:00:00,1,1,0.9278521115633629,tech_momentum_regime,y_up_1d,l2
2024-09-17 22:00:00,1,1,0.8569585063730175,tech_momentum_regime,y_up_1d,l2
2024-09-18 22:00:00,0,0,0.382896780647703,tech_momentum_regime,y_up_1d,l2
2024-09-19 22:00:00,0,0,0.4047918930541883,tech_momentum_regime,y_up_1d,l2
2024-09-22 22:00:00,1,1,0.6021909873664771,tech_momentum_regime,y_up_1d,l2
2024-09-23 22:00:00,0,1,0.5334758591362572,tech_momentum_regime,y_up_1d,l2
2024-09-24 22:00:00,1,1,0.602937097970144,tech_momentum_regime,y_up_1d,l2
2024-09-25 22:00:00,1,1,0.5220695915920386,tech_momentum_regime,y_up_1d,l2
2024-09-26 22:00:00,1,1,0.5094320971994813,tech_momentum_regime,y_up_1d,l2
2024-09-29 22:00:00,0,0,0.16220591211384988,tech_momentum_regime,y_up_1d,l2
2024-09-30 22:00:00,1,1,0.6517715610230478,tech_momentum_regime,y_up_1d,l2
2024-10-01 22:00:00,0,1,0.6162067687094229,tech_momentum_regime,y_up_1d,l2
2024-10-02 22:00:00,1,1,0.7162153635508264,tech_momentum_regime,y_up_1d,l2
2024-10-03 22:00:00,0,1,0.6832820476976662,tech_momentum_regime,y_up_1d,l2
2024-10-06 22:00:00,1,1,0.9405884561926179,tech_momentum_regime,y_up_1d,l2
2024-10-07 22:00:00,1,1,0.8211482958985146,tech_momentum_regime,y_up_1d,l2
2024-10-08 22:00:00,0,1,0.6446403213392798,tech_momentum_regime,y_up_1d,l2
2024-10-09 22:00:00,0,1,0.7617916079708686,tech_momentum_regime,y_up_1d,l2
2024-10-10 22:00:00,1,1,0.8487362517309848,tech_momentum_regime,y_up_1d,l2
2024-10-13 22:00:00,1,1,0.6307226100077037,tech_momentum_regime,y_up_1d,l2
2024-10-14 22:00:00,0,0,0.4973068233124356,tech_momentum_regime,y_up_1d,l2
2024-10-15 22:00:00,1,1,0.6569903765069705,tech_momentum_regime,y_up_1d,l2
2024-10-16 22:00:00,1,1,0.6471805518624911,tech_momentum_regime,y_up_1d,l2
2024-10-17 22:00:00,1,0,0.3983641797780287,tech_momentum_regime,y_up_1d,l2
2024-10-20 22:00:00,0,0,0.2701584588460713,tech_momentum_regime,y_up_1d,l2
2024-10-21 22:00:00,0,0,0.25284972595998734,tech_momentum_regime,y_up_1d,l2
2024-10-22 22:00:00,0,1,0.5759934572426907,tech_momentum_regime,y_up_1d,l2
2024-10-23 22:00:00,1,0,0.4922305098959534,tech_momentum_regime,y_up_1d,l2
2024-10-24 22:00:00,1,0,0.38784049123217273,tech_momentum_regime,y_up_1d,l2
2024-10-27 23:00:00,1,0,0.22136764261731995,tech_momentum_regime,y_up_1d,l2
2024-10-28 23:00:00,0,0,0.1535832757057441,tech_momentum_regime,y_up_1d,l2
2024-10-29 23:00:00,0,0,0.2917915746553673,tech_momentum_regime,y_up_1d,l2
2024-10-30 23:00:00,0,1,0.5631380054988935,tech_momentum_regime,y_up_1d,l2
2024-10-31 23:00:00,0,1,0.7541284172650877,tech_momentum_regime,y_up_1d,l2
2024-11-03 23:00:00,1,1,0.8006117753589781,tech_momentum_regime,y_up_1d,l2
2024-11-04 23:00:00,0,1,0.7005443984386093,tech_momentum_regime,y_up_1d,l2
2024-11-05 23:00:00,1,1,0.7277615243633553,tech_momentum_regime,y_up_1d,l2
2024-11-06 23:00:00,0,0,0.3523805197689373,tech_momentum_regime,y_up_1d,l2
2024-11-07 23:00:00,0,0,0.4174119464735744,tech_momentum_regime,y_up_1d,l2
2024-11-10 23:00:00,0,1,0.6625963084129641,tech_momentum_regime,y_up_1d,l2
2024-11-11 23:00:00,1,1,0.7136021458265974,tech_momentum_regime,y_up_1d,l2
2024-11-12 23:00:00,1,1,0.6999436212086794,tech_momentum_regime,y_up_1d,l2
2024-11-13 23:00:00,0,1,0.5826761999956885,tech_momentum_regime,y_up_1d,l2
2024-11-14 23:00:00,1,1,0.8472781853012037,tech_momentum_regime,y_up_1d,l2
2024-11-17 23:00:00,1,1,0.7419003657450917,tech_momentum_regime,y_up_1d,l2
2024-11-18 23:00:00,1,1,0.8169670959296408,tech_momentum_regime,y_up_1d,l2
2024-11-19 23:00:00,0,1,0.8382154949802977,tech_momentum_regime,y_up_1d,l2
2024-11-20 23:00:00,1,1,0.9037127085166594,tech_momentum_regime,y_up_1d,l2
2024-11-21 23:00:00,1,1,0.8885138528302088,tech_momentum_regime,y_up_1d,l2
2024-11-24 23:00:00,1,1,0.7969142033120934,tech_momentum_regime,y_up_1d,l2
2024-11-25 23:00:00,0,1,0.8083012626669154,tech_momentum_regime,y_up_1d,l2
2024-11-26 23:00:00,1,1,0.8755291144911621,tech_momentum_regime,y_up_1d,l2
2024-11-28 23:00:00,1,1,0.8254049035519948,tech_momentum_regime,y_up_1d,l2
2024-12-01 23:00:00,1,1,0.7635476318352311,tech_momentum_regime,y_up_1d,l2
2024-12-02 23:00:00,1,1,0.6332937473408722,tech_momentum_regime,y_up_1d,l2
2024-12-03 23:00:00,1,1,0.6875753233996631,tech_momentum_regime,y_up_1d,l2
2024-12-04 23:00:00,0,1,0.7474269749469388,tech_momentum_regime,y_up_1d,l2
2024-12-05 23:00:00,1,1,0.8189580199410771,tech_momentum_regime,y_up_1d,l2
2024-12-08 23:00:00,1,1,0.6107263998381055,tech_momentum_regime,y_up_1d,l2
2024-12-09 23:00:00,0,1,0.6152656346532778,tech_momentum_regime,y_up_1d,l2
2024-12-10 23:00:00,1,1,0.7673882855447325,tech_momentum_regime,y_up_1d,l2
2024-12-11 23:00:00,1,1,0.7243031754157339,tech_momentum_regime,y_up_1d,l2
2024-12-12 23:00:00,1,1,0.7804936004565685,tech_momentum_regime,y_up_1d,l2
2024-12-15 23:00:00,1,1,0.6441097680585637,tech_momentum_regime,y_up_1d,l2
2024-12-16 23:00:00,0,0,0.4724290207103024,tech_momentum_regime,y_up_1d,l2
2024-12-17 23:00:00,1,1,0.8799261445500964,tech_momentum_regime,y_up_1d,l2
2024-12-18 23:00:00,1,1,0.7397535649724986,tech_momentum_regime,y_up_1d,l2
2024-12-19 23:00:00,1,0,0.3128207844676948,tech_momentum_regime,y_up_1d,l2
