date,y_true,y_pred,y_proba,mode,label,penalty
2024-01-01 23:00:00,0,0,0.37464843221253674,tech_momentum_regime,y_up_20d,l2
2024-01-08 23:00:00,1,0,0.3746860909586477,tech_momentum_regime,y_up_20d,l2
2024-01-09 23:00:00,1,0,0.3514267428392609,tech_momentum_regime,y_up_20d,l2
2024-01-10 23:00:00,1,0,0.43707417626589434,tech_momentum_regime,y_up_20d,l2
2024-01-11 23:00:00,1,1,0.5315569487605141,tech_momentum_regime,y_up_20d,l2
2024-01-15 23:00:00,1,1,0.7302637230306572,tech_momentum_regime,y_up_20d,l2
2024-01-16 23:00:00,1,1,0.8066066576104122,tech_momentum_regime,y_up_20d,l2
2024-01-17 23:00:00,0,1,0.6172360547563783,tech_momentum_regime,y_up_20d,l2
2024-01-18 23:00:00,0,0,0.45404467120148495,tech_momentum_regime,y_up_20d,l2
2024-01-21 23:00:00,0,0,0.34927464315644735,tech_momentum_regime,y_up_20d,l2
2024-01-22 23:00:00,0,0,0.2508826500882742,tech_momentum_regime,y_up_20d,l2
2024-01-23 23:00:00,0,0,0.2599926188309826,tech_momentum_regime,y_up_20d,l2
2024-01-24 23:00:00,0,0,0.2312898782061074,tech_momentum_regime,y_up_20d,l2
2024-01-25 23:00:00,0,0,0.2730695128744853,tech_momentum_regime,y_up_20d,l2
2024-01-28 23:00:00,0,0,0.23753101676845856,tech_momentum_regime,y_up_20d,l2
2024-01-29 23:00:00,0,0,0.40089095818605563,tech_momentum_regime,y_up_20d,l2
2024-01-30 23:00:00,0,1,0.613121281212106,tech_momentum_regime,y_up_20d,l2
2024-01-31 23:00:00,0,0,0.44602443497478633,tech_momentum_regime,y_up_20d,l2
2024-02-01 23:00:00,0,0,0.4376177154694858,tech_momentum_regime,y_up_20d,l2
2024-02-04 23:00:00,0,0,0.35133977421815255,tech_momentum_regime,y_up_20d,l2
2024-02-05 23:00:00,0,0,0.23764312077415067,tech_momentum_regime,y_up_20d,l2
2024-02-06 23:00:00,0,0,0.24960852966699218,tech_momentum_regime,y_up_20d,l2
2024-02-07 23:00:00,0,0,0.27526466702256724,tech_momentum_regime,y_up_20d,l2
2024-02-08 23:00:00,0,0,0.2615180884096532,tech_momentum_regime,y_up_20d,l2
2024-02-11 23:00:00,0,0,0.32821573132881826,tech_momentum_regime,y_up_20d,l2
2024-02-12 23:00:00,0,0,0.4025882083613419,tech_momentum_regime,y_up_20d,l2
2024-02-13 23:00:00,0,0,0.4395062198637002,tech_momentum_regime,y_up_20d,l2
2024-02-14 23:00:00,0,0,0.42020578224877503,tech_momentum_regime,y_up_20d,l2
2024-02-15 23:00:00,0,0,0.49494060938325923,tech_momentum_regime,y_up_20d,l2
2024-02-19 23:00:00,0,0,0.47234027067306916,tech_momentum_regime,y_up_20d,l2
2024-02-20 23:00:00,0,0,0.38905973066858923,tech_momentum_regime,y_up_20d,l2
2024-02-21 23:00:00,0,0,0.2503298744721037,tech_momentum_regime,y_up_20d,l2
2024-02-22 23:00:00,0,0,0.23734201609893574,tech_momentum_regime,y_up_20d,l2
2024-02-25 23:00:00,0,0,0.1958019243220678,tech_momentum_regime,y_up_20d,l2
2024-02-26 23:00:00,0,0,0.13374677433849474,tech_momentum_regime,y_up_20d,l2
2024-02-27 23:00:00,0,0,0.14756078053742566,tech_momentum_regime,y_up_20d,l2
2024-02-28 23:00:00,0,0,0.15705998076304878,tech_momentum_regime,y_up_20d,l2
2024-02-29 23:00:00,0,0,0.13661424107769987,tech_momentum_regime,y_up_20d,l2
2024-03-03 23:00:00,0,0,0.28498039670516223,tech_momentum_regime,y_up_20d,l2
2024-03-04 23:00:00,0,1,0.5836517444063036,tech_momentum_regime,y_up_20d,l2
2024-03-05 23:00:00,0,1,0.6094156379910668,tech_momentum_regime,y_up_20d,l2
2024-03-06 23:00:00,1,1,0.6046206490414247,tech_momentum_regime,y_up_20d,l2
2024-03-07 23:00:00,0,1,0.5543965611755309,tech_momentum_regime,y_up_20d,l2
2024-03-10 23:00:00,0,0,0.4364630346992967,tech_momentum_regime,y_up_20d,l2
2024-03-11 23:00:00,0,0,0.37999714959258024,tech_momentum_regime,y_up_20d,l2
2024-03-12 23:00:00,1,1,0.5178710784802119,tech_momentum_regime,y_up_20d,l2
2024-03-13 23:00:00,1,0,0.38250792643539083,tech_momentum_regime,y_up_20d,l2
2024-03-14 23:00:00,1,0,0.4351126848150456,tech_momentum_regime,y_up_20d,l2
2024-03-17 23:00:00,0,0,0.41383312614355267,tech_momentum_regime,y_up_20d,l2
2024-03-18 23:00:00,0,0,0.26190176712121443,tech_momentum_regime,y_up_20d,l2
2024-03-19 23:00:00,0,0,0.1343565643397061,tech_momentum_regime,y_up_20d,l2
2024-03-20 23:00:00,0,1,0.5033234072787466,tech_momentum_regime,y_up_20d,l2
2024-03-21 23:00:00,0,0,0.41874181021870754,tech_momentum_regime,y_up_20d,l2
2024-03-24 23:00:00,0,0,0.48941794003405154,tech_momentum_regime,y_up_20d,l2
2024-03-25 23:00:00,0,1,0.5519194490681061,tech_momentum_regime,y_up_20d,l2
2024-03-26 23:00:00,0,0,0.3680548642034064,tech_momentum_regime,y_up_20d,l2
2024-03-27 23:00:00,0,0,0.3954841748939168,tech_momentum_regime,y_up_20d,l2
2024-03-31 22:00:00,1,0,0.49720414624686404,tech_momentum_regime,y_up_20d,l2
2024-04-01 22:00:00,1,1,0.5871386339935722,tech_momentum_regime,y_up_20d,l2
2024-04-02 22:00:00,0,1,0.5808899925618386,tech_momentum_regime,y_up_20d,l2
2024-04-03 22:00:00,1,1,0.5832737249203591,tech_momentum_regime,y_up_20d,l2
2024-04-04 22:00:00,1,1,0.5013880096746862,tech_momentum_regime,y_up_20d,l2
2024-04-07 22:00:00,1,1,0.5050003234552022,tech_momentum_regime,y_up_20d,l2
2024-04-08 22:00:00,1,0,0.4133084056000515,tech_momentum_regime,y_up_20d,l2
2024-04-09 22:00:00,1,1,0.5019396583324931,tech_momentum_regime,y_up_20d,l2
2024-04-10 22:00:00,1,0,0.21708238564262083,tech_momentum_regime,y_up_20d,l2
2024-04-11 22:00:00,1,0,0.21016723185512773,tech_momentum_regime,y_up_20d,l2
2024-04-14 22:00:00,1,0,0.3179673545990882,tech_momentum_regime,y_up_20d,l2
2024-04-15 22:00:00,1,0,0.4546347825239573,tech_momentum_regime,y_up_20d,l2
2024-04-16 22:00:00,1,1,0.5415915516464828,tech_momentum_regime,y_up_20d,l2
2024-04-17 22:00:00,1,1,0.6052479789771739,tech_momentum_regime,y_up_20d,l2
2024-04-18 22:00:00,1,1,0.7199584672897608,tech_momentum_regime,y_up_20d,l2
2024-04-21 22:00:00,1,1,0.6927430603788027,tech_momentum_regime,y_up_20d,l2
2024-04-22 22:00:00,1,1,0.6914994416860508,tech_momentum_regime,y_up_20d,l2
2024-04-23 22:00:00,1,1,0.6554939088162746,tech_momentum_regime,y_up_20d,l2
2024-04-24 22:00:00,1,1,0.6698181715418994,tech_momentum_regime,y_up_20d,l2
2024-04-25 22:00:00,1,1,0.724632030443898,tech_momentum_regime,y_up_20d,l2
2024-04-28 22:00:00,1,1,0.6316213768222048,tech_momentum_regime,y_up_20d,l2
2024-04-29 22:00:00,1,1,0.8042813936165722,tech_momentum_regime,y_up_20d,l2
2024-04-30 22:00:00,1,1,0.853207054052614,tech_momentum_regime,y_up_20d,l2
2024-05-01 22:00:00,1,1,0.7642439705256914,tech_momentum_regime,y_up_20d,l2
2024-05-02 22:00:00,1,0,0.4921375486903678,tech_momentum_regime,y_up_20d,l2
2024-05-05 22:00:00,1,1,0.6023287037542859,tech_momentum_regime,y_up_20d,l2
2024-05-06 22:00:00,1,1,0.6274646067948837,tech_momentum_regime,y_up_20d,l2
2024-05-07 22:00:00,1,1,0.6427252347097447,tech_momentum_regime,y_up_20d,l2
2024-05-08 22:00:00,1,1,0.5957332740167799,tech_momentum_regime,y_up_20d,l2
2024-05-09 22:00:00,1,1,0.6977024730843612,tech_momentum_regime,y_up_20d,l2
2024-05-12 22:00:00,1,1,0.5051315389489452,tech_momentum_regime,y_up_20d,l2
2024-05-13 22:00:00,1,0,0.4276958763306103,tech_momentum_regime,y_up_20d,l2
2024-05-14 22:00:00,1,0,0.3078724293994643,tech_momentum_regime,y_up_20d,l2
2024-05-15 22:00:00,1,0,0.3262947633967975,tech_momentum_regime,y_up_20d,l2
2024-05-16 22:00:00,1,0,0.2740512676931213,tech_momentum_regime,y_up_20d,l2
2024-05-19 22:00:00,1,0,0.23126276050281458,tech_momentum_regime,y_up_20d,l2
2024-05-20 22:00:00,1,0,0.20997586668816787,tech_momentum_regime,y_up_20d,l2
2024-05-21 22:00:00,1,0,0.27441396285212616,tech_momentum_regime,y_up_20d,l2
2024-05-22 22:00:00,1,1,0.544865483672682,tech_momentum_regime,y_up_20d,l2
2024-05-23 22:00:00,1,0,0.43200084836550995,tech_momentum_regime,y_up_20d,l2
2024-05-27 22:00:00,1,0,0.49150308249562014,tech_momentum_regime,y_up_20d,l2
2024-05-28 22:00:00,1,0,0.4809633297432943,tech_momentum_regime,y_up_20d,l2
2024-05-29 22:00:00,1,0,0.47505034562064735,tech_momentum_regime,y_up_20d,l2
2024-05-30 22:00:00,1,1,0.5281740496343436,tech_momentum_regime,y_up_20d,l2
2024-06-02 22:00:00,1,1,0.5644613115182348,tech_momentum_regime,y_up_20d,l2
2024-06-03 22:00:00,1,1,0.5532465029402236,tech_momentum_regime,y_up_20d,l2
2024-06-04 22:00:00,1,1,0.5948600462879666,tech_momentum_regime,y_up_20d,l2
2024-06-05 22:00:00,1,1,0.7516142091184228,tech_momentum_regime,y_up_20d,l2
2024-06-06 22:00:00,1,1,0.699050575043068,tech_momentum_regime,y_up_20d,l2
2024-06-09 22:00:00,1,1,0.8826823031537929,tech_momentum_regime,y_up_20d,l2
2024-06-10 22:00:00,1,0,0.3452454908307148,tech_momentum_regime,y_up_20d,l2
2024-06-11 22:00:00,1,0,0.19698186100071122,tech_momentum_regime,y_up_20d,l2
2024-06-12 22:00:00,1,0,0.15897566329126983,tech_momentum_regime,y_up_20d,l2
2024-06-13 22:00:00,1,0,0.21679933881303665,tech_momentum_regime,y_up_20d,l2
2024-06-16 22:00:00,1,0,0.100907011919829,tech_momentum_regime,y_up_20d,l2
2024-06-17 22:00:00,1,0,0.16190693221653446,tech_momentum_regime,y_up_20d,l2
2024-06-19 22:00:00,1,0,0.35909885687637094,tech_momentum_regime,y_up_20d,l2
2024-06-20 22:00:00,1,0,0.4655975529299855,tech_momentum_regime,y_up_20d,l2
2024-06-23 22:00:00,1,0,0.4461341572214974,tech_momentum_regime,y_up_20d,l2
2024-06-24 22:00:00,1,0,0.49439556391331846,tech_momentum_regime,y_up_20d,l2
2024-06-25 22:00:00,1,0,0.2980350974167473,tech_momentum_regime,y_up_20d,l2
2024-06-26 22:00:00,1,0,0.34042841812495556,tech_momentum_regime,y_up_20d,l2
2024-06-27 22:00:00,1,1,0.6718058476861263,tech_momentum_regime,y_up_20d,l2
2024-06-30 22:00:00,1,0,0.455116186644268,tech_momentum_regime,y_up_20d,l2
2024-07-01 22:00:00,1,0,0.3776340123713083,tech_momentum_regime,y_up_20d,l2
2024-07-02 22:00:00,0,0,0.36321902244292176,tech_momentum_regime,y_up_20d,l2
2024-07-04 22:00:00,0,0,0.18165791286174046,tech_momentum_regime,y_up_20d,l2
2024-07-07 22:00:00,0,0,0.1462144736036194,tech_momentum_regime,y_up_20d,l2
2024-07-08 22:00:00,0,0,0.15198109171645424,tech_momentum_regime,y_up_20d,l2
2024-07-09 22:00:00,0,0,0.05784365218091104,tech_momentum_regime,y_up_20d,l2
2024-07-10 22:00:00,0,0,0.1658145513928847,tech_momentum_regime,y_up_20d,l2
2024-07-11 22:00:00,0,0,0.08002288802305114,tech_momentum_regime,y_up_20d,l2
2024-07-14 22:00:00,0,0,0.029822760451268103,tech_momentum_regime,y_up_20d,l2
2024-07-15 22:00:00,0,0,0.018761766308839276,tech_momentum_regime,y_up_20d,l2
2024-07-16 22:00:00,0,0,0.04696914318015922,tech_momentum_regime,y_up_20d,l2
2024-07-17 22:00:00,1,0,0.11326584313614856,tech_momentum_regime,y_up_20d,l2
2024-07-18 22:00:00,1,0,0.11835073457412237,tech_momentum_regime,y_up_20d,l2
2024-07-21 22:00:00,1,0,0.11564204677559593,tech_momentum_regime,y_up_20d,l2
2024-07-22 22:00:00,1,0,0.07826441205682556,tech_momentum_regime,y_up_20d,l2
2024-07-23 22:00:00,1,0,0.22306702472659878,tech_momentum_regime,y_up_20d,l2
2024-07-24 22:00:00,1,0,0.19436422669458914,tech_momentum_regime,y_up_20d,l2
2024-07-25 22:00:00,1,0,0.17403179142690176,tech_momentum_regime,y_up_20d,l2
2024-07-28 22:00:00,1,0,0.12437165957368203,tech_momentum_regime,y_up_20d,l2
2024-07-29 22:00:00,1,0,0.11434705485207244,tech_momentum_regime,y_up_20d,l2
2024-07-30 22:00:00,1,0,0.06248690949729593,tech_momentum_regime,y_up_20d,l2
2024-07-31 22:00:00,1,0,0.14181561219498684,tech_momentum_regime,y_up_20d,l2
2024-08-01 22:00:00,1,0,0.13894944040399385,tech_momentum_regime,y_up_20d,l2
2024-08-04 22:00:00,1,1,0.6991244507646621,tech_momentum_regime,y_up_20d,l2
2024-08-05 22:00:00,1,1,0.8755360399787944,tech_momentum_regime,y_up_20d,l2
2024-08-06 22:00:00,1,1,0.8541882530214243,tech_momentum_regime,y_up_20d,l2
2024-08-07 22:00:00,1,1,0.7625674480672181,tech_momentum_regime,y_up_20d,l2
2024-08-08 22:00:00,1,1,0.6757021930568583,tech_momentum_regime,y_up_20d,l2
2024-08-11 22:00:00,1,1,0.6967351136717007,tech_momentum_regime,y_up_20d,l2
2024-08-12 22:00:00,1,1,0.5862004254820218,tech_momentum_regime,y_up_20d,l2
2024-08-13 22:00:00,1,1,0.6436662697580599,tech_momentum_regime,y_up_20d,l2
2024-08-14 22:00:00,0,1,0.5638418247882738,tech_momentum_regime,y_up_20d,l2
2024-08-15 22:00:00,0,1,0.5399316135729402,tech_momentum_regime,y_up_20d,l2
2024-08-18 22:00:00,0,1,0.5138432708601873,tech_momentum_regime,y_up_20d,l2
2024-08-19 22:00:00,0,1,0.5408534792117685,tech_momentum_regime,y_up_20d,l2
2024-08-20 22:00:00,1,1,0.5012861173036678,tech_momentum_regime,y_up_20d,l2
2024-08-21 22:00:00,1,1,0.558776319618371,tech_momentum_regime,y_up_20d,l2
2024-08-22 22:00:00,0,0,0.36826485357848704,tech_momentum_regime,y_up_20d,l2
2024-08-25 22:00:00,1,0,0.28079765951191604,tech_momentum_regime,y_up_20d,l2
2024-08-26 22:00:00,0,0,0.22585325425620204,tech_momentum_regime,y_up_20d,l2
2024-08-27 22:00:00,1,0,0.2653685279771896,tech_momentum_regime,y_up_20d,l2
2024-08-28 22:00:00,0,0,0.1533834933166277,tech_momentum_regime,y_up_20d,l2
2024-08-29 22:00:00,1,0,0.15782249365728507,tech_momentum_regime,y_up_20d,l2
2024-09-02 22:00:00,1,0,0.4205056611612329,tech_momentum_regime,y_up_20d,l2
2024-09-03 22:00:00,1,0,0.4518456047404822,tech_momentum_regime,y_up_20d,l2
2024-09-04 22:00:00,1,0,0.37540463812465297,tech_momentum_regime,y_up_20d,l2
2024-09-05 22:00:00,1,0,0.43955112579603217,tech_momentum_regime,y_up_20d,l2
2024-09-08 22:00:00,1,0,0.3962884181278881,tech_momentum_regime,y_up_20d,l2
2024-09-09 22:00:00,1,0,0.4490570281402854,tech_momentum_regime,y_up_20d,l2
2024-09-10 22:00:00,1,0,0.3720868293718993,tech_momentum_regime,y_up_20d,l2
2024-09-11 22:00:00,1,0,0.39326717645009907,tech_momentum_regime,y_up_20d,l2
2024-09-12 22:00:00,1,0,0.4394504279316189,tech_momentum_regime,y_up_20d,l2
2024-09-15 22:00:00,1,1,0.7904127642916472,tech_momentum_regime,y_up_20d,l2
2024-09-16 22:00:00,1,1,0.8389904041456331,tech_momentum_regime,y_up_20d,l2
2024-09-17 22:00:00,1,1,0.7777113800319809,tech_momentum_regime,y_up_20d,l2
2024-09-18 22:00:00,1,0,0.43328378153634056,tech_momentum_regime,y_up_20d,l2
2024-09-19 22:00:00,1,1,0.5293597671691179,tech_momentum_regime,y_up_20d,l2
2024-09-22 22:00:00,1,0,0.49345537338758005,tech_momentum_regime,y_up_20d,l2
2024-09-23 22:00:00,1,0,0.4362891574973456,tech_momentum_regime,y_up_20d,l2
2024-09-24 22:00:00,1,0,0.4362432377489688,tech_momentum_regime,y_up_20d,l2
2024-09-25 22:00:00,1,0,0.39742238657718376,tech_momentum_regime,y_up_20d,l2
2024-09-26 22:00:00,1,0,0.3737547879607482,tech_momentum_regime,y_up_20d,l2
2024-09-29 22:00:00,1,0,0.14760945030355022,tech_momentum_regime,y_up_20d,l2
2024-09-30 22:00:00,1,0,0.4312072289828226,tech_momentum_regime,y_up_20d,l2
2024-10-01 22:00:00,1,0,0.4000762464267369,tech_momentum_regime,y_up_20d,l2
2024-10-02 22:00:00,1,0,0.4835117317923526,tech_momentum_regime,y_up_20d,l2
2024-10-03 22:00:00,0,0,0.4531514342810619,tech_momentum_regime,y_up_20d,l2
2024-10-06 22:00:00,1,1,0.7878862699806405,tech_momentum_regime,y_up_20d,l2
2024-10-07 22:00:00,0,1,0.6368706580136315,tech_momentum_regime,y_up_20d,l2
2024-10-08 22:00:00,0,0,0.4893280020444669,tech_momentum_regime,y_up_20d,l2
2024-10-09 22:00:00,0,1,0.5769375621138557,tech_momentum_regime,y_up_20d,l2
2024-10-10 22:00:00,0,1,0.6797309626394633,tech_momentum_regime,y_up_20d,l2
2024-10-13 22:00:00,0,1,0.5064501394313516,tech_momentum_regime,y_up_20d,l2
2024-10-14 22:00:00,0,0,0.44126216975634897,tech_momentum_regime,y_up_20d,l2
2024-10-15 22:00:00,0,0,0.4776879497479093,tech_momentum_regime,y_up_20d,l2
2024-10-16 22:00:00,0,0,0.4563110805219908,tech_momentum_regime,y_up_20d,l2
2024-10-17 22:00:00,0,0,0.3181394482668364,tech_momentum_regime,y_up_20d,l2
2024-10-20 22:00:00,0,0,0.2137825440424851,tech_momentum_regime,y_up_20d,l2
2024-10-21 22:00:00,0,0,0.1687318480139513,tech_momentum_regime,y_up_20d,l2
2024-10-22 22:00:00,0,0,0.3013512637872386,tech_momentum_regime,y_up_20d,l2
2024-10-23 22:00:00,0,0,0.26121987943464825,tech_momentum_regime,y_up_20d,l2
2024-10-24 22:00:00,0,0,0.2255014638477978,tech_momentum_regime,y_up_20d,l2
2024-10-27 23:00:00,0,0,0.16079428083210895,tech_momentum_regime,y_up_20d,l2
2024-10-28 23:00:00,1,0,0.11701289513180103,tech_momentum_regime,y_up_20d,l2
2024-10-29 23:00:00,1,0,0.1863677896797445,tech_momentum_regime,y_up_20d,l2
2024-10-30 23:00:00,1,0,0.376616779524219,tech_momentum_regime,y_up_20d,l2
2024-10-31 23:00:00,1,1,0.5309959859811194,tech_momentum_regime,y_up_20d,l2
2024-11-03 23:00:00,1,1,0.5603288623585292,tech_momentum_regime,y_up_20d,l2
2024-11-04 23:00:00,1,1,0.5048368582812983,tech_momentum_regime,y_up_20d,l2
2024-11-05 23:00:00,1,1,0.5294853752209291,tech_momentum_regime,y_up_20d,l2
2024-11-06 23:00:00,1,0,0.3103092161952532,tech_momentum_regime,y_up_20d,l2
2024-11-07 23:00:00,1,0,0.3698293035699815,tech_momentum_regime,y_up_20d,l2
2024-11-10 23:00:00,1,1,0.503315763647429,tech_momentum_regime,y_up_20d,l2
2024-11-11 23:00:00,1,1,0.5611595589958258,tech_momentum_regime,y_up_20d,l2
2024-11-12 23:00:00,1,1,0.5947256818624976,tech_momentum_regime,y_up_20d,l2
2024-11-13 23:00:00,1,1,0.5117864835589656,tech_momentum_regime,y_up_20d,l2
2024-11-14 23:00:00,1,1,0.7270161883284313,tech_momentum_regime,y_up_20d,l2
2024-11-17 23:00:00,1,1,0.6340290205845791,tech_momentum_regime,y_up_20d,l2
2024-11-18 23:00:00,1,1,0.7130912023629854,tech_momentum_regime,y_up_20d,l2
2024-11-19 23:00:00,1,1,0.7406536179850987,tech_momentum_regime,y_up_20d,l2
2024-11-20 23:00:00,1,1,0.7984173136993351,tech_momentum_regime,y_up_20d,l2
2024-11-21 23:00:00,1,1,0.797836690587109,tech_momentum_regime,y_up_20d,l2
2024-11-24 23:00:00,1,1,0.7561207569654469,tech_momentum_regime,y_up_20d,l2
2024-11-25 23:00:00,1,1,0.7263480529425175,tech_momentum_regime,y_up_20d,l2
2024-11-26 23:00:00,1,1,0.7740037185948422,tech_momentum_regime,y_up_20d,l2
2024-11-28 23:00:00,1,1,0.7143438385699418,tech_momentum_regime,y_up_20d,l2
2024-12-01 23:00:00,1,1,0.6783911415607242,tech_momentum_regime,y_up_20d,l2
2024-12-02 23:00:00,1,1,0.5608500386133164,tech_momentum_regime,y_up_20d,l2
2024-12-03 23:00:00,0,1,0.6048815713014163,tech_momentum_regime,y_up_20d,l2
2024-12-04 23:00:00,0,1,0.6551859053927485,tech_momentum_regime,y_up_20d,l2
2024-12-05 23:00:00,0,1,0.6640605928740689,tech_momentum_regime,y_up_20d,l2
2024-12-08 23:00:00,0,0,0.4669473355781334,tech_momentum_regime,y_up_20d,l2
2024-12-09 23:00:00,0,0,0.46537809843945577,tech_momentum_regime,y_up_20d,l2
2024-12-10 23:00:00,0,1,0.5272764209710946,tech_momentum_regime,y_up_20d,l2
2024-12-11 23:00:00,0,0,0.4751985720835534,tech_momentum_regime,y_up_20d,l2
2024-12-12 23:00:00,0,1,0.5322566673217718,tech_momentum_regime,y_up_20d,l2
2024-12-15 23:00:00,0,0,0.41103626162822215,tech_momentum_regime,y_up_20d,l2
2024-12-16 23:00:00,0,0,0.28667250745068523,tech_momentum_regime,y_up_20d,l2
2024-12-17 23:00:00,0,1,0.6092951646034225,tech_momentum_regime,y_up_20d,l2
2024-12-18 23:00:00,0,0,0.43832147670315574,tech_momentum_regime,y_up_20d,l2
2024-12-19 23:00:00,0,0,0.18410347979082411,tech_momentum_regime,y_up_20d,l2
