date,y_true,y_pred,y_proba,mode,label,penalty
2023-12-28 23:00:00,0,0,3.614911239793117e-06,tech_momentum_regime,y_up_5d,l1
2024-01-01 23:00:00,0,0,0.3075328623252096,tech_momentum_regime,y_up_5d,l1
2024-01-08 23:00:00,0,0,0.44483312426070515,tech_momentum_regime,y_up_5d,l1
2024-01-09 23:00:00,1,0,0.48947695276017894,tech_momentum_regime,y_up_5d,l1
2024-01-10 23:00:00,1,1,0.9639570167971082,tech_momentum_regime,y_up_5d,l1
2024-01-11 23:00:00,1,1,0.994556604297121,tech_momentum_regime,y_up_5d,l1
2024-01-15 23:00:00,1,1,0.9999915110826774,tech_momentum_regime,y_up_5d,l1
2024-01-16 23:00:00,1,1,0.9999997134744011,tech_momentum_regime,y_up_5d,l1
2024-01-17 23:00:00,1,1,0.9952578413716003,tech_momentum_regime,y_up_5d,l1
2024-01-18 23:00:00,1,0,0.302642740472743,tech_momentum_regime,y_up_5d,l1
2024-01-21 23:00:00,0,0,0.003759437350624745,tech_momentum_regime,y_up_5d,l1
2024-01-22 23:00:00,0,0,0.00012262050274620002,tech_momentum_regime,y_up_5d,l1
2024-01-23 23:00:00,0,0,0.00032522631576038043,tech_momentum_regime,y_up_5d,l1
2024-01-24 23:00:00,0,0,0.0009454479625524315,tech_momentum_regime,y_up_5d,l1
2024-01-25 23:00:00,0,0,0.015976545987012192,tech_momentum_regime,y_up_5d,l1
2024-01-28 23:00:00,0,0,0.023099513082701962,tech_momentum_regime,y_up_5d,l1
2024-01-29 23:00:00,1,1,0.887240497494629,tech_momentum_regime,y_up_5d,l1
2024-01-30 23:00:00,1,1,0.9995087790859644,tech_momentum_regime,y_up_5d,l1
2024-01-31 23:00:00,1,1,0.8300686621344867,tech_momentum_regime,y_up_5d,l1
2024-02-01 23:00:00,1,1,0.84659744124737,tech_momentum_regime,y_up_5d,l1
2024-02-04 23:00:00,0,0,0.052855943695829945,tech_momentum_regime,y_up_5d,l1
2024-02-05 23:00:00,0,0,0.0006831960511435785,tech_momentum_regime,y_up_5d,l1
2024-02-06 23:00:00,0,0,0.00021192447487664525,tech_momentum_regime,y_up_5d,l1
2024-02-07 23:00:00,0,0,0.0012798145373215796,tech_momentum_regime,y_up_5d,l1
2024-02-08 23:00:00,0,0,0.0004133894492041133,tech_momentum_regime,y_up_5d,l1
2024-02-11 23:00:00,0,0,0.005894583962081161,tech_momentum_regime,y_up_5d,l1
2024-02-12 23:00:00,0,0,0.09512295214229474,tech_momentum_regime,y_up_5d,l1
2024-02-13 23:00:00,1,0,0.22285458446825496,tech_momentum_regime,y_up_5d,l1
2024-02-14 23:00:00,0,0,0.150485240381609,tech_momentum_regime,y_up_5d,l1
2024-02-15 23:00:00,0,0,0.4994254611787487,tech_momentum_regime,y_up_5d,l1
2024-02-19 23:00:00,1,1,0.528994897032791,tech_momentum_regime,y_up_5d,l1
2024-02-20 23:00:00,0,0,0.04253516936289932,tech_momentum_regime,y_up_5d,l1
2024-02-21 23:00:00,0,0,9.63716586803867e-05,tech_momentum_regime,y_up_5d,l1
2024-02-22 23:00:00,0,0,0.0002222704778290383,tech_momentum_regime,y_up_5d,l1
2024-02-25 23:00:00,0,0,0.0002472080255122115,tech_momentum_regime,y_up_5d,l1
2024-02-26 23:00:00,0,0,3.1420954350536223e-06,tech_momentum_regime,y_up_5d,l1
2024-02-27 23:00:00,0,0,6.809706284005231e-06,tech_momentum_regime,y_up_5d,l1
2024-02-28 23:00:00,0,0,6.501136275430752e-06,tech_momentum_regime,y_up_5d,l1
2024-02-29 23:00:00,0,0,6.025673676149327e-06,tech_momentum_regime,y_up_5d,l1
2024-03-03 23:00:00,0,0,0.008183870965136612,tech_momentum_regime,y_up_5d,l1
2024-03-04 23:00:00,1,1,0.9778891386765525,tech_momentum_regime,y_up_5d,l1
2024-03-05 23:00:00,1,1,0.9927813414663341,tech_momentum_regime,y_up_5d,l1
2024-03-06 23:00:00,1,1,0.9935592241776576,tech_momentum_regime,y_up_5d,l1
2024-03-07 23:00:00,1,1,0.9058594106295018,tech_momentum_regime,y_up_5d,l1
2024-03-10 23:00:00,1,0,0.09645792405620333,tech_momentum_regime,y_up_5d,l1
2024-03-11 23:00:00,1,0,0.040078828327207015,tech_momentum_regime,y_up_5d,l1
2024-03-12 23:00:00,1,1,0.7844084986580602,tech_momentum_regime,y_up_5d,l1
2024-03-13 23:00:00,0,0,0.1586932129864005,tech_momentum_regime,y_up_5d,l1
2024-03-14 23:00:00,0,1,0.5511665818088879,tech_momentum_regime,y_up_5d,l1
2024-03-17 23:00:00,0,0,0.22380307848949102,tech_momentum_regime,y_up_5d,l1
2024-03-18 23:00:00,0,0,0.0026239738035011735,tech_momentum_regime,y_up_5d,l1
2024-03-19 23:00:00,0,0,6.917687855774458e-06,tech_momentum_regime,y_up_5d,l1
2024-03-20 23:00:00,1,1,0.7054071220922575,tech_momentum_regime,y_up_5d,l1
2024-03-21 23:00:00,0,0,0.1639298742943441,tech_momentum_regime,y_up_5d,l1
2024-03-24 23:00:00,0,1,0.5877898501592709,tech_momentum_regime,y_up_5d,l1
2024-03-25 23:00:00,0,1,0.8481756137749404,tech_momentum_regime,y_up_5d,l1
2024-03-26 23:00:00,0,0,0.003147449346111109,tech_momentum_regime,y_up_5d,l1
2024-03-27 23:00:00,0,0,0.013128664567455213,tech_momentum_regime,y_up_5d,l1
2024-03-31 22:00:00,0,0,0.3061907628411066,tech_momentum_regime,y_up_5d,l1
2024-04-01 22:00:00,1,1,0.9202461181048495,tech_momentum_regime,y_up_5d,l1
2024-04-02 22:00:00,0,1,0.8180582772822618,tech_momentum_regime,y_up_5d,l1
2024-04-03 22:00:00,1,1,0.9535324864529275,tech_momentum_regime,y_up_5d,l1
2024-04-04 22:00:00,1,1,0.7582022372910406,tech_momentum_regime,y_up_5d,l1
2024-04-07 22:00:00,1,1,0.9452743362121752,tech_momentum_regime,y_up_5d,l1
2024-04-08 22:00:00,0,0,0.47721322624891716,tech_momentum_regime,y_up_5d,l1
2024-04-09 22:00:00,1,1,0.955385203922499,tech_momentum_regime,y_up_5d,l1
2024-04-10 22:00:00,0,0,2.6349067020221104e-05,tech_momentum_regime,y_up_5d,l1
2024-04-11 22:00:00,0,0,9.413548044763065e-07,tech_momentum_regime,y_up_5d,l1
2024-04-14 22:00:00,0,0,0.0007563323905806918,tech_momentum_regime,y_up_5d,l1
2024-04-15 22:00:00,0,0,0.24657563533922014,tech_momentum_regime,y_up_5d,l1
2024-04-16 22:00:00,1,1,0.90382479966812,tech_momentum_regime,y_up_5d,l1
2024-04-17 22:00:00,1,1,0.99088339079351,tech_momentum_regime,y_up_5d,l1
2024-04-18 22:00:00,1,1,0.9995987738809644,tech_momentum_regime,y_up_5d,l1
2024-04-21 22:00:00,1,1,0.9976523835817673,tech_momentum_regime,y_up_5d,l1
2024-04-22 22:00:00,1,1,0.9982458815359135,tech_momentum_regime,y_up_5d,l1
2024-04-23 22:00:00,1,1,0.991844340504781,tech_momentum_regime,y_up_5d,l1
2024-04-24 22:00:00,1,1,0.9969771273824216,tech_momentum_regime,y_up_5d,l1
2024-04-25 22:00:00,1,1,0.999927689344098,tech_momentum_regime,y_up_5d,l1
2024-04-28 22:00:00,1,1,0.9954941227679994,tech_momentum_regime,y_up_5d,l1
2024-04-29 22:00:00,1,1,0.9999993312522097,tech_momentum_regime,y_up_5d,l1
2024-04-30 22:00:00,1,1,0.9999999970386941,tech_momentum_regime,y_up_5d,l1
2024-05-01 22:00:00,1,1,0.9999998887388886,tech_momentum_regime,y_up_5d,l1
2024-05-02 22:00:00,0,0,0.3880509571647693,tech_momentum_regime,y_up_5d,l1
2024-05-05 22:00:00,1,1,0.9946981720580251,tech_momentum_regime,y_up_5d,l1
2024-05-06 22:00:00,1,1,0.9969863228108586,tech_momentum_regime,y_up_5d,l1
2024-05-07 22:00:00,1,1,0.9995835749485363,tech_momentum_regime,y_up_5d,l1
2024-05-08 22:00:00,1,1,0.9994469255856436,tech_momentum_regime,y_up_5d,l1
2024-05-09 22:00:00,1,1,0.9999969045195712,tech_momentum_regime,y_up_5d,l1
2024-05-12 22:00:00,1,1,0.9984091106373254,tech_momentum_regime,y_up_5d,l1
2024-05-13 22:00:00,1,1,0.9916208561781893,tech_momentum_regime,y_up_5d,l1
2024-05-14 22:00:00,1,1,0.7441086901651606,tech_momentum_regime,y_up_5d,l1
2024-05-15 22:00:00,0,1,0.7969572443873105,tech_momentum_regime,y_up_5d,l1
2024-05-16 22:00:00,1,1,0.7869823728349387,tech_momentum_regime,y_up_5d,l1
2024-05-19 22:00:00,0,0,0.4725740631819333,tech_momentum_regime,y_up_5d,l1
2024-05-20 22:00:00,0,0,0.16473343941512228,tech_momentum_regime,y_up_5d,l1
2024-05-21 22:00:00,1,1,0.8518389250742621,tech_momentum_regime,y_up_5d,l1
2024-05-22 22:00:00,1,1,0.9999510731479467,tech_momentum_regime,y_up_5d,l1
2024-05-23 22:00:00,1,1,0.9930657692270661,tech_momentum_regime,y_up_5d,l1
2024-05-27 22:00:00,1,1,0.9977081120848607,tech_momentum_regime,y_up_5d,l1
2024-05-28 22:00:00,1,1,0.9964203348092922,tech_momentum_regime,y_up_5d,l1
2024-05-29 22:00:00,1,1,0.9981522402765515,tech_momentum_regime,y_up_5d,l1
2024-05-30 22:00:00,1,1,0.9997727918021757,tech_momentum_regime,y_up_5d,l1
2024-06-02 22:00:00,0,1,0.9999463944046043,tech_momentum_regime,y_up_5d,l1
2024-06-03 22:00:00,1,1,0.9999972011570852,tech_momentum_regime,y_up_5d,l1
2024-06-04 22:00:00,1,1,0.9999994011686848,tech_momentum_regime,y_up_5d,l1
2024-06-05 22:00:00,1,1,0.9999999991138824,tech_momentum_regime,y_up_5d,l1
2024-06-06 22:00:00,1,1,0.9999999968541302,tech_momentum_regime,y_up_5d,l1
2024-06-09 22:00:00,1,1,0.9999999999996949,tech_momentum_regime,y_up_5d,l1
2024-06-10 22:00:00,1,1,0.98861386815371,tech_momentum_regime,y_up_5d,l1
2024-06-11 22:00:00,0,0,0.004311002374884389,tech_momentum_regime,y_up_5d,l1
2024-06-12 22:00:00,0,0,0.002178968512177497,tech_momentum_regime,y_up_5d,l1
2024-06-13 22:00:00,0,0,0.2938086028544844,tech_momentum_regime,y_up_5d,l1
2024-06-16 22:00:00,0,0,0.00039922292472312085,tech_momentum_regime,y_up_5d,l1
2024-06-17 22:00:00,0,0,0.3753674238369676,tech_momentum_regime,y_up_5d,l1
2024-06-19 22:00:00,1,1,0.9999263212608285,tech_momentum_regime,y_up_5d,l1
2024-06-20 22:00:00,1,1,0.9999995067566562,tech_momentum_regime,y_up_5d,l1
2024-06-23 22:00:00,1,1,0.9999997203179648,tech_momentum_regime,y_up_5d,l1
2024-06-24 22:00:00,1,1,0.9999998309740602,tech_momentum_regime,y_up_5d,l1
2024-06-25 22:00:00,1,1,0.9999342528926783,tech_momentum_regime,y_up_5d,l1
2024-06-26 22:00:00,1,1,0.9999728490263744,tech_momentum_regime,y_up_5d,l1
2024-06-27 22:00:00,1,1,0.9999999975581397,tech_momentum_regime,y_up_5d,l1
2024-06-30 22:00:00,1,1,0.9999977883553555,tech_momentum_regime,y_up_5d,l1
2024-07-01 22:00:00,1,1,0.9999772061196206,tech_momentum_regime,y_up_5d,l1
2024-07-02 22:00:00,1,1,0.9999946324692801,tech_momentum_regime,y_up_5d,l1
2024-07-04 22:00:00,1,1,0.9942284338591372,tech_momentum_regime,y_up_5d,l1
2024-07-07 22:00:00,1,1,0.9618612349704023,tech_momentum_regime,y_up_5d,l1
2024-07-08 22:00:00,1,1,0.9443820666792081,tech_momentum_regime,y_up_5d,l1
2024-07-09 22:00:00,0,0,0.003916016704114786,tech_momentum_regime,y_up_5d,l1
2024-07-10 22:00:00,0,1,0.984166714275154,tech_momentum_regime,y_up_5d,l1
2024-07-11 22:00:00,0,0,0.045908569974714875,tech_momentum_regime,y_up_5d,l1
2024-07-14 22:00:00,0,0,2.6915164031331924e-06,tech_momentum_regime,y_up_5d,l1
2024-07-15 22:00:00,0,0,7.194520335755113e-08,tech_momentum_regime,y_up_5d,l1
2024-07-16 22:00:00,0,0,0.00020326632236228654,tech_momentum_regime,y_up_5d,l1
2024-07-17 22:00:00,0,0,0.06009147697605507,tech_momentum_regime,y_up_5d,l1
2024-07-18 22:00:00,0,0,0.022249771606601087,tech_momentum_regime,y_up_5d,l1
2024-07-21 22:00:00,0,0,0.0056649098279217235,tech_momentum_regime,y_up_5d,l1
2024-07-22 22:00:00,0,0,8.645364797112849e-05,tech_momentum_regime,y_up_5d,l1
2024-07-23 22:00:00,1,0,0.19840557931608893,tech_momentum_regime,y_up_5d,l1
2024-07-24 22:00:00,1,0,0.06701474385729382,tech_momentum_regime,y_up_5d,l1
2024-07-25 22:00:00,1,0,0.005609458052727543,tech_momentum_regime,y_up_5d,l1
2024-07-28 22:00:00,0,0,0.0007587659554068177,tech_momentum_regime,y_up_5d,l1
2024-07-29 22:00:00,0,0,0.0001271119742519943,tech_momentum_regime,y_up_5d,l1
2024-07-30 22:00:00,0,0,1.7010329682712607e-07,tech_momentum_regime,y_up_5d,l1
2024-07-31 22:00:00,0,0,0.0004639425706533253,tech_momentum_regime,y_up_5d,l1
2024-08-01 22:00:00,0,0,0.00011512179628514581,tech_momentum_regime,y_up_5d,l1
2024-08-04 22:00:00,1,1,0.9999960490876816,tech_momentum_regime,y_up_5d,l1
2024-08-05 22:00:00,1,1,0.9999999925811605,tech_momentum_regime,y_up_5d,l1
2024-08-06 22:00:00,1,1,0.9999999103552655,tech_momentum_regime,y_up_5d,l1
2024-08-07 22:00:00,1,1,0.9999892509848803,tech_momentum_regime,y_up_5d,l1
2024-08-08 22:00:00,1,1,0.999558340034057,tech_momentum_regime,y_up_5d,l1
2024-08-11 22:00:00,1,1,0.9980206578614604,tech_momentum_regime,y_up_5d,l1
2024-08-12 22:00:00,1,1,0.9006395735953809,tech_momentum_regime,y_up_5d,l1
2024-08-13 22:00:00,1,1,0.9892389707166603,tech_momentum_regime,y_up_5d,l1
2024-08-14 22:00:00,0,1,0.8308279157471024,tech_momentum_regime,y_up_5d,l1
2024-08-15 22:00:00,1,1,0.7065961095077475,tech_momentum_regime,y_up_5d,l1
2024-08-18 22:00:00,1,1,0.9492116047964639,tech_momentum_regime,y_up_5d,l1
2024-08-19 22:00:00,1,1,0.9663675758224196,tech_momentum_regime,y_up_5d,l1
2024-08-20 22:00:00,1,1,0.9469989306878802,tech_momentum_regime,y_up_5d,l1
2024-08-21 22:00:00,1,1,0.9942251617615038,tech_momentum_regime,y_up_5d,l1
2024-08-22 22:00:00,1,0,0.43829619025365374,tech_momentum_regime,y_up_5d,l1
2024-08-25 22:00:00,0,0,0.07995593557292106,tech_momentum_regime,y_up_5d,l1
2024-08-26 22:00:00,0,0,0.004690710839971724,tech_momentum_regime,y_up_5d,l1
2024-08-27 22:00:00,0,0,0.014540047640501947,tech_momentum_regime,y_up_5d,l1
2024-08-28 22:00:00,0,0,1.6274630387322167e-05,tech_momentum_regime,y_up_5d,l1
2024-08-29 22:00:00,0,0,3.094619621609127e-05,tech_momentum_regime,y_up_5d,l1
2024-09-02 22:00:00,0,0,0.48088764338452306,tech_momentum_regime,y_up_5d,l1
2024-09-03 22:00:00,1,1,0.8816169506581859,tech_momentum_regime,y_up_5d,l1
2024-09-04 22:00:00,1,0,0.08622234432727457,tech_momentum_regime,y_up_5d,l1
2024-09-05 22:00:00,1,0,0.4714005442373126,tech_momentum_regime,y_up_5d,l1
2024-09-08 22:00:00,0,0,0.48524879163645246,tech_momentum_regime,y_up_5d,l1
2024-09-09 22:00:00,0,1,0.8348284399169164,tech_momentum_regime,y_up_5d,l1
2024-09-10 22:00:00,0,0,0.11800460909194142,tech_momentum_regime,y_up_5d,l1
2024-09-11 22:00:00,1,0,0.2858437011063474,tech_momentum_regime,y_up_5d,l1
2024-09-12 22:00:00,1,1,0.6342682633735758,tech_momentum_regime,y_up_5d,l1
2024-09-15 22:00:00,1,1,0.9999982484432826,tech_momentum_regime,y_up_5d,l1
2024-09-16 22:00:00,1,1,0.9999995044869912,tech_momentum_regime,y_up_5d,l1
2024-09-17 22:00:00,1,1,0.9999736392893454,tech_momentum_regime,y_up_5d,l1
2024-09-18 22:00:00,0,0,0.016659718552651893,tech_momentum_regime,y_up_5d,l1
2024-09-19 22:00:00,0,0,0.06078166463599343,tech_momentum_regime,y_up_5d,l1
2024-09-22 22:00:00,1,1,0.617749472859088,tech_momentum_regime,y_up_5d,l1
2024-09-23 22:00:00,0,1,0.5298292779605261,tech_momentum_regime,y_up_5d,l1
2024-09-24 22:00:00,1,1,0.9138829315909262,tech_momentum_regime,y_up_5d,l1
2024-09-25 22:00:00,0,1,0.648440793018568,tech_momentum_regime,y_up_5d,l1
2024-09-26 22:00:00,0,0,0.46959242937042706,tech_momentum_regime,y_up_5d,l1
2024-09-29 22:00:00,0,0,4.031850458530419e-05,tech_momentum_regime,y_up_5d,l1
2024-09-30 22:00:00,0,1,0.9088581463145288,tech_momentum_regime,y_up_5d,l1
2024-10-01 22:00:00,1,1,0.8042205734451918,tech_momentum_regime,y_up_5d,l1
2024-10-02 22:00:00,1,1,0.9875030001194977,tech_momentum_regime,y_up_5d,l1
2024-10-03 22:00:00,1,1,0.9514075595915853,tech_momentum_regime,y_up_5d,l1
2024-10-06 22:00:00,1,1,0.9999989131114668,tech_momentum_regime,y_up_5d,l1
2024-10-07 22:00:00,1,1,0.9990887412323823,tech_momentum_regime,y_up_5d,l1
2024-10-08 22:00:00,1,1,0.8723935627064939,tech_momentum_regime,y_up_5d,l1
2024-10-09 22:00:00,1,1,0.9874106452134824,tech_momentum_regime,y_up_5d,l1
2024-10-10 22:00:00,1,1,0.9996213406872245,tech_momentum_regime,y_up_5d,l1
2024-10-13 22:00:00,1,1,0.8137363385252706,tech_momentum_regime,y_up_5d,l1
2024-10-14 22:00:00,1,0,0.11970427956994012,tech_momentum_regime,y_up_5d,l1
2024-10-15 22:00:00,0,1,0.9468899317332891,tech_momentum_regime,y_up_5d,l1
2024-10-16 22:00:00,0,1,0.9256101892583641,tech_momentum_regime,y_up_5d,l1
2024-10-17 22:00:00,0,0,0.045525802282255584,tech_momentum_regime,y_up_5d,l1
2024-10-20 22:00:00,0,0,0.0012711111922995917,tech_momentum_regime,y_up_5d,l1
2024-10-21 22:00:00,0,0,0.0004793831634688356,tech_momentum_regime,y_up_5d,l1
2024-10-22 22:00:00,0,0,0.24385967356961227,tech_momentum_regime,y_up_5d,l1
2024-10-23 22:00:00,0,0,0.07935534972036198,tech_momentum_regime,y_up_5d,l1
2024-10-24 22:00:00,0,0,0.003661281978622178,tech_momentum_regime,y_up_5d,l1
2024-10-27 23:00:00,0,0,2.7298105339095938e-05,tech_momentum_regime,y_up_5d,l1
2024-10-28 23:00:00,0,0,2.126266768653551e-06,tech_momentum_regime,y_up_5d,l1
2024-10-29 23:00:00,0,0,0.00015984160475230114,tech_momentum_regime,y_up_5d,l1
2024-10-30 23:00:00,1,0,0.1629267814632058,tech_momentum_regime,y_up_5d,l1
2024-10-31 23:00:00,1,1,0.9742032515869538,tech_momentum_regime,y_up_5d,l1
2024-11-03 23:00:00,1,1,0.9954260914051853,tech_momentum_regime,y_up_5d,l1
2024-11-04 23:00:00,1,1,0.8727640642133164,tech_momentum_regime,y_up_5d,l1
2024-11-05 23:00:00,1,1,0.9563007033947137,tech_momentum_regime,y_up_5d,l1
2024-11-06 23:00:00,1,0,0.004486498350844729,tech_momentum_regime,y_up_5d,l1
2024-11-07 23:00:00,0,0,0.02479606782827668,tech_momentum_regime,y_up_5d,l1
2024-11-10 23:00:00,1,1,0.9304434022049406,tech_momentum_regime,y_up_5d,l1
2024-11-11 23:00:00,1,1,0.9871585017540615,tech_momentum_regime,y_up_5d,l1
2024-11-12 23:00:00,1,1,0.9922484804655626,tech_momentum_regime,y_up_5d,l1
2024-11-13 23:00:00,1,1,0.8597432898804714,tech_momentum_regime,y_up_5d,l1
2024-11-14 23:00:00,1,1,0.9998875749051843,tech_momentum_regime,y_up_5d,l1
2024-11-17 23:00:00,1,1,0.9963615409525485,tech_momentum_regime,y_up_5d,l1
2024-11-18 23:00:00,1,1,0.999498378459071,tech_momentum_regime,y_up_5d,l1
2024-11-19 23:00:00,1,1,0.9999002405562297,tech_momentum_regime,y_up_5d,l1
2024-11-20 23:00:00,1,1,0.9999973245516334,tech_momentum_regime,y_up_5d,l1
2024-11-21 23:00:00,1,1,0.9999966089633364,tech_momentum_regime,y_up_5d,l1
2024-11-24 23:00:00,1,1,0.9999544382909878,tech_momentum_regime,y_up_5d,l1
2024-11-25 23:00:00,1,1,0.9998466198547179,tech_momentum_regime,y_up_5d,l1
2024-11-26 23:00:00,1,1,0.9999926290556618,tech_momentum_regime,y_up_5d,l1
2024-11-28 23:00:00,1,1,0.9999347065754615,tech_momentum_regime,y_up_5d,l1
2024-12-01 23:00:00,1,1,0.9997126653991101,tech_momentum_regime,y_up_5d,l1
2024-12-02 23:00:00,1,1,0.9917248025027227,tech_momentum_regime,y_up_5d,l1
2024-12-03 23:00:00,1,1,0.9981559263278729,tech_momentum_regime,y_up_5d,l1
2024-12-04 23:00:00,1,1,0.9998031281180375,tech_momentum_regime,y_up_5d,l1
2024-12-05 23:00:00,1,1,0.9999704947802371,tech_momentum_regime,y_up_5d,l1
2024-12-08 23:00:00,1,1,0.9895024611496185,tech_momentum_regime,y_up_5d,l1
2024-12-09 23:00:00,1,1,0.9862352245129603,tech_momentum_regime,y_up_5d,l1
2024-12-10 23:00:00,1,1,0.9996229495206312,tech_momentum_regime,y_up_5d,l1
2024-12-11 23:00:00,1,1,0.9992525819494317,tech_momentum_regime,y_up_5d,l1
2024-12-12 23:00:00,1,1,0.9998870392413995,tech_momentum_regime,y_up_5d,l1
2024-12-15 23:00:00,1,1,0.9951595682923025,tech_momentum_regime,y_up_5d,l1
2024-12-16 23:00:00,1,1,0.7027366034784112,tech_momentum_regime,y_up_5d,l1
2024-12-17 23:00:00,1,1,0.999977555873204,tech_momentum_regime,y_up_5d,l1
2024-12-18 23:00:00,1,1,0.9987207544486764,tech_momentum_regime,y_up_5d,l1
2024-12-19 23:00:00,0,0,0.04032596589736472,tech_momentum_regime,y_up_5d,l1
