date,y_true,y_pred,y_proba,mode,label,penalty
2024-01-01 23:00:00,0,1,0.6521210745028747,tech_momentum_regime,y_up_20d,l1
2024-01-08 23:00:00,1,1,0.605542681494807,tech_momentum_regime,y_up_20d,l1
2024-01-09 23:00:00,1,1,0.5808273207082871,tech_momentum_regime,y_up_20d,l1
2024-01-10 23:00:00,1,1,0.6349547379934652,tech_momentum_regime,y_up_20d,l1
2024-01-11 23:00:00,1,1,0.6566663071912876,tech_momentum_regime,y_up_20d,l1
2024-01-15 23:00:00,1,1,0.7676154052075309,tech_momentum_regime,y_up_20d,l1
2024-01-16 23:00:00,1,1,0.8078393904269525,tech_momentum_regime,y_up_20d,l1
2024-01-17 23:00:00,0,1,0.6144950194699643,tech_momentum_regime,y_up_20d,l1
2024-01-18 23:00:00,0,0,0.4848389791070727,tech_momentum_regime,y_up_20d,l1
2024-01-21 23:00:00,0,0,0.3926917208910562,tech_momentum_regime,y_up_20d,l1
2024-01-22 23:00:00,0,0,0.3399555809081788,tech_momentum_regime,y_up_20d,l1
2024-01-23 23:00:00,0,0,0.377279248412108,tech_momentum_regime,y_up_20d,l1
2024-01-24 23:00:00,0,0,0.4055945534599746,tech_momentum_regime,y_up_20d,l1
2024-01-25 23:00:00,0,0,0.48232515197770537,tech_momentum_regime,y_up_20d,l1
2024-01-28 23:00:00,0,1,0.5002732731299311,tech_momentum_regime,y_up_20d,l1
2024-01-29 23:00:00,0,1,0.6413086050908935,tech_momentum_regime,y_up_20d,l1
2024-01-30 23:00:00,0,1,0.7557753513918495,tech_momentum_regime,y_up_20d,l1
2024-01-31 23:00:00,0,1,0.6437609556055949,tech_momentum_regime,y_up_20d,l1
2024-02-01 23:00:00,0,1,0.6560358491067565,tech_momentum_regime,y_up_20d,l1
2024-02-04 23:00:00,0,1,0.5556198788846346,tech_momentum_regime,y_up_20d,l1
2024-02-05 23:00:00,0,0,0.45827836539502165,tech_momentum_regime,y_up_20d,l1
2024-02-06 23:00:00,0,0,0.4342502827742081,tech_momentum_regime,y_up_20d,l1
2024-02-07 23:00:00,0,0,0.4740663257182118,tech_momentum_regime,y_up_20d,l1
2024-02-08 23:00:00,0,0,0.4458207665065317,tech_momentum_regime,y_up_20d,l1
2024-02-11 23:00:00,0,1,0.5084269049376465,tech_momentum_regime,y_up_20d,l1
2024-02-12 23:00:00,0,1,0.5775590735746228,tech_momentum_regime,y_up_20d,l1
2024-02-13 23:00:00,0,1,0.5924586622732819,tech_momentum_regime,y_up_20d,l1
2024-02-14 23:00:00,0,1,0.5795869338219657,tech_momentum_regime,y_up_20d,l1
2024-02-15 23:00:00,0,1,0.6214142365101573,tech_momentum_regime,y_up_20d,l1
2024-02-19 23:00:00,0,1,0.6244714541926081,tech_momentum_regime,y_up_20d,l1
2024-02-20 23:00:00,0,1,0.5568532818330924,tech_momentum_regime,y_up_20d,l1
2024-02-21 23:00:00,0,0,0.4259354439128248,tech_momentum_regime,y_up_20d,l1
2024-02-22 23:00:00,0,0,0.459641191205343,tech_momentum_regime,y_up_20d,l1
2024-02-25 23:00:00,0,0,0.4673867745939717,tech_momentum_regime,y_up_20d,l1
2024-02-26 23:00:00,0,0,0.3714887385925294,tech_momentum_regime,y_up_20d,l1
2024-02-27 23:00:00,0,0,0.3949700604882996,tech_momentum_regime,y_up_20d,l1
2024-02-28 23:00:00,0,0,0.3951878030794794,tech_momentum_regime,y_up_20d,l1
2024-02-29 23:00:00,0,0,0.3979926453163882,tech_momentum_regime,y_up_20d,l1
2024-03-03 23:00:00,0,1,0.5633645830046725,tech_momentum_regime,y_up_20d,l1
2024-03-04 23:00:00,0,1,0.7386960959583945,tech_momentum_regime,y_up_20d,l1
2024-03-05 23:00:00,0,1,0.7489599791849276,tech_momentum_regime,y_up_20d,l1
2024-03-06 23:00:00,1,1,0.7401328843709607,tech_momentum_regime,y_up_20d,l1
2024-03-07 23:00:00,0,1,0.6734304787655783,tech_momentum_regime,y_up_20d,l1
2024-03-10 23:00:00,0,1,0.56918983246589,tech_momentum_regime,y_up_20d,l1
2024-03-11 23:00:00,0,1,0.5387786608220986,tech_momentum_regime,y_up_20d,l1
2024-03-12 23:00:00,1,1,0.6315203994226688,tech_momentum_regime,y_up_20d,l1
2024-03-13 23:00:00,1,1,0.5411335158789949,tech_momentum_regime,y_up_20d,l1
2024-03-14 23:00:00,1,1,0.5702580846381287,tech_momentum_regime,y_up_20d,l1
2024-03-17 23:00:00,0,1,0.5256296064559454,tech_momentum_regime,y_up_20d,l1
2024-03-18 23:00:00,0,0,0.41849301798499683,tech_momentum_regime,y_up_20d,l1
2024-03-19 23:00:00,0,0,0.3022944257009001,tech_momentum_regime,y_up_20d,l1
2024-03-20 23:00:00,0,1,0.6077531581064632,tech_momentum_regime,y_up_20d,l1
2024-03-21 23:00:00,0,1,0.5570693213737807,tech_momentum_regime,y_up_20d,l1
2024-03-24 23:00:00,0,1,0.6077758273137612,tech_momentum_regime,y_up_20d,l1
2024-03-25 23:00:00,0,1,0.6388354898569432,tech_momentum_regime,y_up_20d,l1
2024-03-26 23:00:00,0,0,0.4746361404860341,tech_momentum_regime,y_up_20d,l1
2024-03-27 23:00:00,0,1,0.5193935255030153,tech_momentum_regime,y_up_20d,l1
2024-03-31 22:00:00,1,1,0.5922690384463215,tech_momentum_regime,y_up_20d,l1
2024-04-01 22:00:00,1,1,0.6525616894596871,tech_momentum_regime,y_up_20d,l1
2024-04-02 22:00:00,0,1,0.6243248281197828,tech_momentum_regime,y_up_20d,l1
2024-04-03 22:00:00,1,1,0.6446143643099771,tech_momentum_regime,y_up_20d,l1
2024-04-04 22:00:00,1,1,0.5989801753741197,tech_momentum_regime,y_up_20d,l1
2024-04-07 22:00:00,1,1,0.6289967348724907,tech_momentum_regime,y_up_20d,l1
2024-04-08 22:00:00,1,1,0.5616886246463267,tech_momentum_regime,y_up_20d,l1
2024-04-09 22:00:00,1,1,0.6313789142507792,tech_momentum_regime,y_up_20d,l1
2024-04-10 22:00:00,1,0,0.33355911436721963,tech_momentum_regime,y_up_20d,l1
2024-04-11 22:00:00,1,0,0.28269256529738307,tech_momentum_regime,y_up_20d,l1
2024-04-14 22:00:00,1,0,0.43272694212924495,tech_momentum_regime,y_up_20d,l1
2024-04-15 22:00:00,1,1,0.5777194633725569,tech_momentum_regime,y_up_20d,l1
2024-04-16 22:00:00,1,1,0.6435599958259294,tech_momentum_regime,y_up_20d,l1
2024-04-17 22:00:00,1,1,0.6877745968283966,tech_momentum_regime,y_up_20d,l1
2024-04-18 22:00:00,1,1,0.7470951629853965,tech_momentum_regime,y_up_20d,l1
2024-04-21 22:00:00,1,1,0.7064548724493388,tech_momentum_regime,y_up_20d,l1
2024-04-22 22:00:00,1,1,0.6911123944083781,tech_momentum_regime,y_up_20d,l1
2024-04-23 22:00:00,1,1,0.644058435882867,tech_momentum_regime,y_up_20d,l1
2024-04-24 22:00:00,1,1,0.6480171300893107,tech_momentum_regime,y_up_20d,l1
2024-04-25 22:00:00,1,1,0.7030761956950338,tech_momentum_regime,y_up_20d,l1
2024-04-28 22:00:00,1,1,0.5926453811830552,tech_momentum_regime,y_up_20d,l1
2024-04-29 22:00:00,1,1,0.7585949718488972,tech_momentum_regime,y_up_20d,l1
2024-04-30 22:00:00,1,1,0.8271980181962214,tech_momentum_regime,y_up_20d,l1
2024-05-01 22:00:00,1,1,0.7595247209112398,tech_momentum_regime,y_up_20d,l1
2024-05-02 22:00:00,1,0,0.42118228626652177,tech_momentum_regime,y_up_20d,l1
2024-05-05 22:00:00,1,1,0.5536437737745327,tech_momentum_regime,y_up_20d,l1
2024-05-06 22:00:00,1,1,0.573970013512635,tech_momentum_regime,y_up_20d,l1
2024-05-07 22:00:00,1,1,0.6209881238068615,tech_momentum_regime,y_up_20d,l1
2024-05-08 22:00:00,1,1,0.6134026064041272,tech_momentum_regime,y_up_20d,l1
2024-05-09 22:00:00,1,1,0.721663144174536,tech_momentum_regime,y_up_20d,l1
2024-05-12 22:00:00,1,1,0.610522514334024,tech_momentum_regime,y_up_20d,l1
2024-05-13 22:00:00,1,1,0.5873364670908808,tech_momentum_regime,y_up_20d,l1
2024-05-14 22:00:00,1,1,0.5122013710520349,tech_momentum_regime,y_up_20d,l1
2024-05-15 22:00:00,1,1,0.5249297332420966,tech_momentum_regime,y_up_20d,l1
2024-05-16 22:00:00,1,1,0.541397119717509,tech_momentum_regime,y_up_20d,l1
2024-05-19 22:00:00,1,1,0.5198808443913655,tech_momentum_regime,y_up_20d,l1
2024-05-20 22:00:00,1,0,0.4876951035430627,tech_momentum_regime,y_up_20d,l1
2024-05-21 22:00:00,1,1,0.5707513652418403,tech_momentum_regime,y_up_20d,l1
2024-05-22 22:00:00,1,1,0.7462712513030436,tech_momentum_regime,y_up_20d,l1
2024-05-23 22:00:00,1,1,0.6485733695545213,tech_momentum_regime,y_up_20d,l1
2024-05-27 22:00:00,1,1,0.667884934944943,tech_momentum_regime,y_up_20d,l1
2024-05-28 22:00:00,1,1,0.6623350502329153,tech_momentum_regime,y_up_20d,l1
2024-05-29 22:00:00,1,1,0.6616957787515797,tech_momentum_regime,y_up_20d,l1
2024-05-30 22:00:00,1,1,0.6842003614676109,tech_momentum_regime,y_up_20d,l1
2024-06-02 22:00:00,1,1,0.687046028120243,tech_momentum_regime,y_up_20d,l1
2024-06-03 22:00:00,1,1,0.7159256683406025,tech_momentum_regime,y_up_20d,l1
2024-06-04 22:00:00,1,1,0.7287394869785854,tech_momentum_regime,y_up_20d,l1
2024-06-05 22:00:00,1,1,0.8219898118003802,tech_momentum_regime,y_up_20d,l1
2024-06-06 22:00:00,1,1,0.7911901871582188,tech_momentum_regime,y_up_20d,l1
2024-06-09 22:00:00,1,1,0.8992718556591102,tech_momentum_regime,y_up_20d,l1
2024-06-10 22:00:00,1,0,0.49959411897301637,tech_momentum_regime,y_up_20d,l1
2024-06-11 22:00:00,1,0,0.30254939579500445,tech_momentum_regime,y_up_20d,l1
2024-06-12 22:00:00,1,0,0.3055360639785765,tech_momentum_regime,y_up_20d,l1
2024-06-13 22:00:00,1,0,0.43027086604527415,tech_momentum_regime,y_up_20d,l1
2024-06-16 22:00:00,1,0,0.3072425952990515,tech_momentum_regime,y_up_20d,l1
2024-06-17 22:00:00,1,0,0.46736613283829387,tech_momentum_regime,y_up_20d,l1
2024-06-19 22:00:00,1,1,0.6990458162463281,tech_momentum_regime,y_up_20d,l1
2024-06-20 22:00:00,1,1,0.7883854771073199,tech_momentum_regime,y_up_20d,l1
2024-06-23 22:00:00,1,1,0.7919285217001429,tech_momentum_regime,y_up_20d,l1
2024-06-24 22:00:00,1,1,0.7963369042497302,tech_momentum_regime,y_up_20d,l1
2024-06-25 22:00:00,1,1,0.688912293200816,tech_momentum_regime,y_up_20d,l1
2024-06-26 22:00:00,1,1,0.7056948142912682,tech_momentum_regime,y_up_20d,l1
2024-06-27 22:00:00,1,1,0.8483501901801483,tech_momentum_regime,y_up_20d,l1
2024-06-30 22:00:00,1,1,0.7229095632509092,tech_momentum_regime,y_up_20d,l1
2024-07-01 22:00:00,1,1,0.6621946894774077,tech_momentum_regime,y_up_20d,l1
2024-07-02 22:00:00,0,1,0.6757775538497383,tech_momentum_regime,y_up_20d,l1
2024-07-04 22:00:00,0,1,0.5271597919441879,tech_momentum_regime,y_up_20d,l1
2024-07-07 22:00:00,0,0,0.49353288142808494,tech_momentum_regime,y_up_20d,l1
2024-07-08 22:00:00,0,0,0.49862011135481127,tech_momentum_regime,y_up_20d,l1
2024-07-09 22:00:00,0,0,0.3391608050291443,tech_momentum_regime,y_up_20d,l1
2024-07-10 22:00:00,0,1,0.5805031834325511,tech_momentum_regime,y_up_20d,l1
2024-07-11 22:00:00,0,0,0.44631665372979834,tech_momentum_regime,y_up_20d,l1
2024-07-14 22:00:00,0,0,0.2741763554234526,tech_momentum_regime,y_up_20d,l1
2024-07-15 22:00:00,0,0,0.23709311246595033,tech_momentum_regime,y_up_20d,l1
2024-07-16 22:00:00,0,0,0.43053694315439195,tech_momentum_regime,y_up_20d,l1
2024-07-17 22:00:00,1,1,0.5892007234897905,tech_momentum_regime,y_up_20d,l1
2024-07-18 22:00:00,1,1,0.5671893109341014,tech_momentum_regime,y_up_20d,l1
2024-07-21 22:00:00,1,1,0.5448536732061029,tech_momentum_regime,y_up_20d,l1
2024-07-22 22:00:00,1,0,0.4554984068212115,tech_momentum_regime,y_up_20d,l1
2024-07-23 22:00:00,1,1,0.6557003851633163,tech_momentum_regime,y_up_20d,l1
2024-07-24 22:00:00,1,1,0.6325086269600485,tech_momentum_regime,y_up_20d,l1
2024-07-25 22:00:00,1,1,0.5704438164458088,tech_momentum_regime,y_up_20d,l1
2024-07-28 22:00:00,1,1,0.5128387173764994,tech_momentum_regime,y_up_20d,l1
2024-07-29 22:00:00,1,0,0.4657918896544376,tech_momentum_regime,y_up_20d,l1
2024-07-30 22:00:00,1,0,0.3117170426273489,tech_momentum_regime,y_up_20d,l1
2024-07-31 22:00:00,1,0,0.4683317145330746,tech_momentum_regime,y_up_20d,l1
2024-08-01 22:00:00,1,0,0.4166286402186219,tech_momentum_regime,y_up_20d,l1
2024-08-04 22:00:00,1,1,0.8361691398242235,tech_momentum_regime,y_up_20d,l1
2024-08-05 22:00:00,1,1,0.8908756372092829,tech_momentum_regime,y_up_20d,l1
2024-08-06 22:00:00,1,1,0.8498504755597612,tech_momentum_regime,y_up_20d,l1
2024-08-07 22:00:00,1,1,0.7663939361308142,tech_momentum_regime,y_up_20d,l1
2024-08-08 22:00:00,1,1,0.6864959085177792,tech_momentum_regime,y_up_20d,l1
2024-08-11 22:00:00,1,1,0.6487582143385108,tech_momentum_regime,y_up_20d,l1
2024-08-12 22:00:00,1,1,0.548489632675349,tech_momentum_regime,y_up_20d,l1
2024-08-13 22:00:00,1,1,0.5890395189957978,tech_momentum_regime,y_up_20d,l1
2024-08-14 22:00:00,0,1,0.5174054432429611,tech_momentum_regime,y_up_20d,l1
2024-08-15 22:00:00,0,0,0.4993241908616804,tech_momentum_regime,y_up_20d,l1
2024-08-18 22:00:00,0,1,0.5478333459569745,tech_momentum_regime,y_up_20d,l1
2024-08-19 22:00:00,0,1,0.5562771608557326,tech_momentum_regime,y_up_20d,l1
2024-08-20 22:00:00,1,1,0.5647477228212624,tech_momentum_regime,y_up_20d,l1
2024-08-21 22:00:00,1,1,0.6387415882323019,tech_momentum_regime,y_up_20d,l1
2024-08-22 22:00:00,0,1,0.5357702016819252,tech_momentum_regime,y_up_20d,l1
2024-08-25 22:00:00,1,0,0.4982079312639329,tech_momentum_regime,y_up_20d,l1
2024-08-26 22:00:00,0,0,0.4472677261543675,tech_momentum_regime,y_up_20d,l1
2024-08-27 22:00:00,1,0,0.492516933116828,tech_momentum_regime,y_up_20d,l1
2024-08-28 22:00:00,0,0,0.3472746148102931,tech_momentum_regime,y_up_20d,l1
2024-08-29 22:00:00,1,0,0.37345754449195945,tech_momentum_regime,y_up_20d,l1
2024-09-02 22:00:00,1,1,0.6284436618894561,tech_momentum_regime,y_up_20d,l1
2024-09-03 22:00:00,1,1,0.6718977525105541,tech_momentum_regime,y_up_20d,l1
2024-09-04 22:00:00,1,1,0.5788361211768345,tech_momentum_regime,y_up_20d,l1
2024-09-05 22:00:00,1,1,0.6271690884960809,tech_momentum_regime,y_up_20d,l1
2024-09-08 22:00:00,1,1,0.6132503884218995,tech_momentum_regime,y_up_20d,l1
2024-09-09 22:00:00,1,1,0.6427500081029774,tech_momentum_regime,y_up_20d,l1
2024-09-10 22:00:00,1,1,0.5469915809931458,tech_momentum_regime,y_up_20d,l1
2024-09-11 22:00:00,1,1,0.5550153519027434,tech_momentum_regime,y_up_20d,l1
2024-09-12 22:00:00,1,1,0.578552193107605,tech_momentum_regime,y_up_20d,l1
2024-09-15 22:00:00,1,1,0.815293490294433,tech_momentum_regime,y_up_20d,l1
2024-09-16 22:00:00,1,1,0.81589943133953,tech_momentum_regime,y_up_20d,l1
2024-09-17 22:00:00,1,1,0.7261607184229972,tech_momentum_regime,y_up_20d,l1
2024-09-18 22:00:00,1,0,0.4152299167571696,tech_momentum_regime,y_up_20d,l1
2024-09-19 22:00:00,1,0,0.4558391244485763,tech_momentum_regime,y_up_20d,l1
2024-09-22 22:00:00,1,1,0.5351575863307623,tech_momentum_regime,y_up_20d,l1
2024-09-23 22:00:00,1,1,0.5208976995123268,tech_momentum_regime,y_up_20d,l1
2024-09-24 22:00:00,1,1,0.5784008994159544,tech_momentum_regime,y_up_20d,l1
2024-09-25 22:00:00,1,1,0.545442013183726,tech_momentum_regime,y_up_20d,l1
2024-09-26 22:00:00,1,1,0.5354167685602442,tech_momentum_regime,y_up_20d,l1
2024-09-29 22:00:00,1,0,0.32496022312098255,tech_momentum_regime,y_up_20d,l1
2024-09-30 22:00:00,1,1,0.6111349848178151,tech_momentum_regime,y_up_20d,l1
2024-10-01 22:00:00,1,1,0.5975468375884481,tech_momentum_regime,y_up_20d,l1
2024-10-02 22:00:00,1,1,0.6637705515372394,tech_momentum_regime,y_up_20d,l1
2024-10-03 22:00:00,0,1,0.6307957175156448,tech_momentum_regime,y_up_20d,l1
2024-10-06 22:00:00,1,1,0.8156825386915123,tech_momentum_regime,y_up_20d,l1
2024-10-07 22:00:00,0,1,0.6928413597530385,tech_momentum_regime,y_up_20d,l1
2024-10-08 22:00:00,0,1,0.5721611637454769,tech_momentum_regime,y_up_20d,l1
2024-10-09 22:00:00,0,1,0.6199674426771683,tech_momentum_regime,y_up_20d,l1
2024-10-10 22:00:00,0,1,0.6922412761975504,tech_momentum_regime,y_up_20d,l1
2024-10-13 22:00:00,0,1,0.5541974386017511,tech_momentum_regime,y_up_20d,l1
2024-10-14 22:00:00,0,0,0.47482392902833875,tech_momentum_regime,y_up_20d,l1
2024-10-15 22:00:00,0,1,0.5823790748066537,tech_momentum_regime,y_up_20d,l1
2024-10-16 22:00:00,0,1,0.5790877974945571,tech_momentum_regime,y_up_20d,l1
2024-10-17 22:00:00,0,0,0.4623433097328443,tech_momentum_regime,y_up_20d,l1
2024-10-20 22:00:00,0,0,0.3945613807730839,tech_momentum_regime,y_up_20d,l1
2024-10-21 22:00:00,0,0,0.3952795524638423,tech_momentum_regime,y_up_20d,l1
2024-10-22 22:00:00,0,1,0.5787631920468714,tech_momentum_regime,y_up_20d,l1
2024-10-23 22:00:00,0,1,0.558753335229196,tech_momentum_regime,y_up_20d,l1
2024-10-24 22:00:00,0,0,0.4943562682658651,tech_momentum_regime,y_up_20d,l1
2024-10-27 23:00:00,0,0,0.3905183086287113,tech_momentum_regime,y_up_20d,l1
2024-10-28 23:00:00,1,0,0.35075831009568437,tech_momentum_regime,y_up_20d,l1
2024-10-29 23:00:00,1,0,0.4644643693356295,tech_momentum_regime,y_up_20d,l1
2024-10-30 23:00:00,1,1,0.6188652512878433,tech_momentum_regime,y_up_20d,l1
2024-10-31 23:00:00,1,1,0.7199727238635123,tech_momentum_regime,y_up_20d,l1
2024-11-03 23:00:00,1,1,0.7413124590670076,tech_momentum_regime,y_up_20d,l1
2024-11-04 23:00:00,1,1,0.6687673722402727,tech_momentum_regime,y_up_20d,l1
2024-11-05 23:00:00,1,1,0.6809831282125476,tech_momentum_regime,y_up_20d,l1
2024-11-06 23:00:00,1,0,0.48180588354485365,tech_momentum_regime,y_up_20d,l1
2024-11-07 23:00:00,1,1,0.5116383608877673,tech_momentum_regime,y_up_20d,l1
2024-11-10 23:00:00,1,1,0.6427362990672031,tech_momentum_regime,y_up_20d,l1
2024-11-11 23:00:00,1,1,0.6646086020249308,tech_momentum_regime,y_up_20d,l1
2024-11-12 23:00:00,1,1,0.656117761383375,tech_momentum_regime,y_up_20d,l1
2024-11-13 23:00:00,1,1,0.5669450461922747,tech_momentum_regime,y_up_20d,l1
2024-11-14 23:00:00,1,1,0.7169983345589666,tech_momentum_regime,y_up_20d,l1
2024-11-17 23:00:00,1,1,0.6312974285208588,tech_momentum_regime,y_up_20d,l1
2024-11-18 23:00:00,1,1,0.6641980099803368,tech_momentum_regime,y_up_20d,l1
2024-11-19 23:00:00,1,1,0.686320131250206,tech_momentum_regime,y_up_20d,l1
2024-11-20 23:00:00,1,1,0.7481195083939535,tech_momentum_regime,y_up_20d,l1
2024-11-21 23:00:00,1,1,0.7386305447428213,tech_momentum_regime,y_up_20d,l1
2024-11-24 23:00:00,1,1,0.6776735475686613,tech_momentum_regime,y_up_20d,l1
2024-11-25 23:00:00,1,1,0.6443114723401965,tech_momentum_regime,y_up_20d,l1
2024-11-26 23:00:00,1,1,0.7019191553964167,tech_momentum_regime,y_up_20d,l1
2024-11-28 23:00:00,1,1,0.6585392288209496,tech_momentum_regime,y_up_20d,l1
2024-12-01 23:00:00,1,1,0.6225961344561611,tech_momentum_regime,y_up_20d,l1
2024-12-02 23:00:00,1,1,0.5501640633685546,tech_momentum_regime,y_up_20d,l1
2024-12-03 23:00:00,0,1,0.588730534574196,tech_momentum_regime,y_up_20d,l1
2024-12-04 23:00:00,0,1,0.6408989954616826,tech_momentum_regime,y_up_20d,l1
2024-12-05 23:00:00,0,1,0.6848591074740714,tech_momentum_regime,y_up_20d,l1
2024-12-08 23:00:00,0,1,0.5651745935191109,tech_momentum_regime,y_up_20d,l1
2024-12-09 23:00:00,0,1,0.5663104111286761,tech_momentum_regime,y_up_20d,l1
2024-12-10 23:00:00,0,1,0.6501661382343273,tech_momentum_regime,y_up_20d,l1
2024-12-11 23:00:00,0,1,0.6346674177347047,tech_momentum_regime,y_up_20d,l1
2024-12-12 23:00:00,0,1,0.6708163274286746,tech_momentum_regime,y_up_20d,l1
2024-12-15 23:00:00,0,1,0.5912928504440923,tech_momentum_regime,y_up_20d,l1
2024-12-16 23:00:00,0,1,0.5039469820625844,tech_momentum_regime,y_up_20d,l1
2024-12-17 23:00:00,0,1,0.7339302651867755,tech_momentum_regime,y_up_20d,l1
2024-12-18 23:00:00,0,1,0.6599140377971728,tech_momentum_regime,y_up_20d,l1
2024-12-19 23:00:00,0,0,0.4503401056938599,tech_momentum_regime,y_up_20d,l1
