date,y_true,y_pred,y_proba,mode,label,penalty
2024-01-01 23:00:00,0,1,0.601091149647792,tech_momentum_regime,y_up_1d,l1
2024-01-08 23:00:00,1,1,0.5808844558300755,tech_momentum_regime,y_up_1d,l1
2024-01-09 23:00:00,0,1,0.5517640379125853,tech_momentum_regime,y_up_1d,l1
2024-01-10 23:00:00,1,1,0.6727420964845182,tech_momentum_regime,y_up_1d,l1
2024-01-11 23:00:00,0,1,0.7102404749815696,tech_momentum_regime,y_up_1d,l1
2024-01-15 23:00:00,0,1,0.8850153809794169,tech_momentum_regime,y_up_1d,l1
2024-01-16 23:00:00,1,1,0.930417867443053,tech_momentum_regime,y_up_1d,l1
2024-01-17 23:00:00,1,1,0.6402318251717436,tech_momentum_regime,y_up_1d,l1
2024-01-18 23:00:00,1,0,0.36365131022876274,tech_momentum_regime,y_up_1d,l1
2024-01-21 23:00:00,1,0,0.1988607471177648,tech_momentum_regime,y_up_1d,l1
2024-01-22 23:00:00,0,0,0.12501370515634164,tech_momentum_regime,y_up_1d,l1
2024-01-23 23:00:00,0,0,0.15879348906661733,tech_momentum_regime,y_up_1d,l1
2024-01-24 23:00:00,0,0,0.18396738221462192,tech_momentum_regime,y_up_1d,l1
2024-01-25 23:00:00,0,0,0.29236566389592045,tech_momentum_regime,y_up_1d,l1
2024-01-28 23:00:00,0,0,0.3226687069247115,tech_momentum_regime,y_up_1d,l1
2024-01-29 23:00:00,0,1,0.6279870751514623,tech_momentum_regime,y_up_1d,l1
2024-01-30 23:00:00,1,1,0.8420328149008132,tech_momentum_regime,y_up_1d,l1
2024-01-31 23:00:00,0,1,0.6163475792764239,tech_momentum_regime,y_up_1d,l1
2024-02-01 23:00:00,1,1,0.6461266190896358,tech_momentum_regime,y_up_1d,l1
2024-02-04 23:00:00,1,0,0.439895580243215,tech_momentum_regime,y_up_1d,l1
2024-02-05 23:00:00,1,0,0.26042359527039066,tech_momentum_regime,y_up_1d,l1
2024-02-06 23:00:00,0,0,0.22122241386726219,tech_momentum_regime,y_up_1d,l1
2024-02-07 23:00:00,1,0,0.28428369965022626,tech_momentum_regime,y_up_1d,l1
2024-02-08 23:00:00,0,0,0.2365883235006602,tech_momentum_regime,y_up_1d,l1
2024-02-11 23:00:00,0,0,0.3447257029384115,tech_momentum_regime,y_up_1d,l1
2024-02-12 23:00:00,0,0,0.4868629742044114,tech_momentum_regime,y_up_1d,l1
2024-02-13 23:00:00,0,1,0.5235325515962977,tech_momentum_regime,y_up_1d,l1
2024-02-14 23:00:00,0,0,0.4962633725481212,tech_momentum_regime,y_up_1d,l1
2024-02-15 23:00:00,0,1,0.5803386778122596,tech_momentum_regime,y_up_1d,l1
2024-02-19 23:00:00,1,1,0.5682346520264163,tech_momentum_regime,y_up_1d,l1
2024-02-20 23:00:00,1,0,0.40308599698235753,tech_momentum_regime,y_up_1d,l1
2024-02-21 23:00:00,0,0,0.1803780490103741,tech_momentum_regime,y_up_1d,l1
2024-02-22 23:00:00,0,0,0.23515172025036932,tech_momentum_regime,y_up_1d,l1
2024-02-25 23:00:00,1,0,0.25121363335235536,tech_momentum_regime,y_up_1d,l1
2024-02-26 23:00:00,0,0,0.12564130474906562,tech_momentum_regime,y_up_1d,l1
2024-02-27 23:00:00,0,0,0.15094747715321002,tech_momentum_regime,y_up_1d,l1
2024-02-28 23:00:00,0,0,0.15281096524733442,tech_momentum_regime,y_up_1d,l1
2024-02-29 23:00:00,0,0,0.15574594693979818,tech_momentum_regime,y_up_1d,l1
2024-03-03 23:00:00,0,0,0.43754098560256377,tech_momentum_regime,y_up_1d,l1
2024-03-04 23:00:00,0,1,0.8106274949828759,tech_momentum_regime,y_up_1d,l1
2024-03-05 23:00:00,0,1,0.8295523696460356,tech_momentum_regime,y_up_1d,l1
2024-03-06 23:00:00,1,1,0.815740448869529,tech_momentum_regime,y_up_1d,l1
2024-03-07 23:00:00,1,1,0.6951908953378455,tech_momentum_regime,y_up_1d,l1
2024-03-10 23:00:00,1,0,0.4759116987323312,tech_momentum_regime,y_up_1d,l1
2024-03-11 23:00:00,0,0,0.42208142841613744,tech_momentum_regime,y_up_1d,l1
2024-03-12 23:00:00,1,1,0.6274756547108291,tech_momentum_regime,y_up_1d,l1
2024-03-13 23:00:00,0,0,0.4268494013107387,tech_momentum_regime,y_up_1d,l1
2024-03-14 23:00:00,1,0,0.49175979863245894,tech_momentum_regime,y_up_1d,l1
2024-03-17 23:00:00,1,0,0.40624292047744515,tech_momentum_regime,y_up_1d,l1
2024-03-18 23:00:00,1,0,0.21253305649290857,tech_momentum_regime,y_up_1d,l1
2024-03-19 23:00:00,0,0,0.0829840672755586,tech_momentum_regime,y_up_1d,l1
2024-03-20 23:00:00,1,1,0.5847974313237275,tech_momentum_regime,y_up_1d,l1
2024-03-21 23:00:00,0,0,0.459060147146885,tech_momentum_regime,y_up_1d,l1
2024-03-24 23:00:00,0,1,0.555715467478056,tech_momentum_regime,y_up_1d,l1
2024-03-25 23:00:00,1,1,0.6212664960256457,tech_momentum_regime,y_up_1d,l1
2024-03-26 23:00:00,0,0,0.28309324801632035,tech_momentum_regime,y_up_1d,l1
2024-03-27 23:00:00,0,0,0.37576616288838394,tech_momentum_regime,y_up_1d,l1
2024-03-31 22:00:00,0,1,0.5365577763697732,tech_momentum_regime,y_up_1d,l1
2024-04-01 22:00:00,1,1,0.6640472997760638,tech_momentum_regime,y_up_1d,l1
2024-04-02 22:00:00,0,1,0.6005085695887061,tech_momentum_regime,y_up_1d,l1
2024-04-03 22:00:00,1,1,0.6448048420200395,tech_momentum_regime,y_up_1d,l1
2024-04-04 22:00:00,0,1,0.5431552136027237,tech_momentum_regime,y_up_1d,l1
2024-04-07 22:00:00,1,1,0.6146133415050812,tech_momentum_regime,y_up_1d,l1
2024-04-08 22:00:00,0,0,0.48163907515336535,tech_momentum_regime,y_up_1d,l1
2024-04-09 22:00:00,1,1,0.6361981536601921,tech_momentum_regime,y_up_1d,l1
2024-04-10 22:00:00,1,0,0.1093612783652001,tech_momentum_regime,y_up_1d,l1
2024-04-11 22:00:00,0,0,0.06931436330949899,tech_momentum_regime,y_up_1d,l1
2024-04-14 22:00:00,0,0,0.23696092361804397,tech_momentum_regime,y_up_1d,l1
2024-04-15 22:00:00,0,1,0.5088004550821471,tech_momentum_regime,y_up_1d,l1
2024-04-16 22:00:00,0,1,0.6369260074405173,tech_momentum_regime,y_up_1d,l1
2024-04-17 22:00:00,0,1,0.7205274086574556,tech_momentum_regime,y_up_1d,l1
2024-04-18 22:00:00,1,1,0.8302001459917642,tech_momentum_regime,y_up_1d,l1
2024-04-21 22:00:00,1,1,0.7679446641267371,tech_momentum_regime,y_up_1d,l1
2024-04-22 22:00:00,1,1,0.7517197464627955,tech_momentum_regime,y_up_1d,l1
2024-04-23 22:00:00,1,1,0.6705070376186776,tech_momentum_regime,y_up_1d,l1
2024-04-24 22:00:00,0,1,0.6868021362559432,tech_momentum_regime,y_up_1d,l1
2024-04-25 22:00:00,1,1,0.7927624775080646,tech_momentum_regime,y_up_1d,l1
2024-04-28 22:00:00,0,1,0.5735042688980041,tech_momentum_regime,y_up_1d,l1
2024-04-29 22:00:00,0,1,0.8761342040357352,tech_momentum_regime,y_up_1d,l1
2024-04-30 22:00:00,1,1,0.9501415798668768,tech_momentum_regime,y_up_1d,l1
2024-05-01 22:00:00,1,1,0.8936949576898187,tech_momentum_regime,y_up_1d,l1
2024-05-02 22:00:00,0,0,0.25476707868630866,tech_momentum_regime,y_up_1d,l1
2024-05-05 22:00:00,1,1,0.5117624221663856,tech_momentum_regime,y_up_1d,l1
2024-05-06 22:00:00,1,1,0.5444798602777053,tech_momentum_regime,y_up_1d,l1
2024-05-07 22:00:00,1,1,0.6361080673529781,tech_momentum_regime,y_up_1d,l1
2024-05-08 22:00:00,0,1,0.6168358165846635,tech_momentum_regime,y_up_1d,l1
2024-05-09 22:00:00,1,1,0.8275133901436462,tech_momentum_regime,y_up_1d,l1
2024-05-12 22:00:00,1,1,0.6150054922514784,tech_momentum_regime,y_up_1d,l1
2024-05-13 22:00:00,1,1,0.5666556996554536,tech_momentum_regime,y_up_1d,l1
2024-05-14 22:00:00,1,0,0.4077037816204609,tech_momentum_regime,y_up_1d,l1
2024-05-15 22:00:00,1,0,0.4414499574807033,tech_momentum_regime,y_up_1d,l1
2024-05-16 22:00:00,1,0,0.47430061115486255,tech_momentum_regime,y_up_1d,l1
2024-05-19 22:00:00,1,0,0.42620343346188855,tech_momentum_regime,y_up_1d,l1
2024-05-20 22:00:00,0,0,0.36438776072610957,tech_momentum_regime,y_up_1d,l1
2024-05-21 22:00:00,0,1,0.543417691868586,tech_momentum_regime,y_up_1d,l1
2024-05-22 22:00:00,1,1,0.8606008850731716,tech_momentum_regime,y_up_1d,l1
2024-05-23 22:00:00,1,1,0.6696302430382585,tech_momentum_regime,y_up_1d,l1
2024-05-27 22:00:00,1,1,0.7031622130769444,tech_momentum_regime,y_up_1d,l1
2024-05-28 22:00:00,1,1,0.6951843376052772,tech_momentum_regime,y_up_1d,l1
2024-05-29 22:00:00,1,1,0.7083069749499956,tech_momentum_regime,y_up_1d,l1
2024-05-30 22:00:00,1,1,0.7598713991370238,tech_momentum_regime,y_up_1d,l1
2024-06-02 22:00:00,1,1,0.7767370269944133,tech_momentum_regime,y_up_1d,l1
2024-06-03 22:00:00,1,1,0.8336448778561865,tech_momentum_regime,y_up_1d,l1
2024-06-04 22:00:00,0,1,0.8548596969875054,tech_momentum_regime,y_up_1d,l1
2024-06-05 22:00:00,1,1,0.9498340533193447,tech_momentum_regime,y_up_1d,l1
2024-06-06 22:00:00,0,1,0.9289972712221269,tech_momentum_regime,y_up_1d,l1
2024-06-09 22:00:00,1,1,0.9885591456791263,tech_momentum_regime,y_up_1d,l1
2024-06-10 22:00:00,1,0,0.4338585593622898,tech_momentum_regime,y_up_1d,l1
2024-06-11 22:00:00,1,0,0.11357104080736924,tech_momentum_regime,y_up_1d,l1
2024-06-12 22:00:00,0,0,0.11105257712933031,tech_momentum_regime,y_up_1d,l1
2024-06-13 22:00:00,1,0,0.2712749056601966,tech_momentum_regime,y_up_1d,l1
2024-06-16 22:00:00,0,0,0.09269556385381911,tech_momentum_regime,y_up_1d,l1
2024-06-17 22:00:00,0,0,0.3057167653474662,tech_momentum_regime,y_up_1d,l1
2024-06-19 22:00:00,0,1,0.7833715043902713,tech_momentum_regime,y_up_1d,l1
2024-06-20 22:00:00,1,1,0.9091675286964793,tech_momentum_regime,y_up_1d,l1
2024-06-23 22:00:00,1,1,0.913008285026162,tech_momentum_regime,y_up_1d,l1
2024-06-24 22:00:00,1,1,0.9189230015725796,tech_momentum_regime,y_up_1d,l1
2024-06-25 22:00:00,1,1,0.7713018020805065,tech_momentum_regime,y_up_1d,l1
2024-06-26 22:00:00,0,1,0.798011117160435,tech_momentum_regime,y_up_1d,l1
2024-06-27 22:00:00,1,1,0.959522400826265,tech_momentum_regime,y_up_1d,l1
2024-06-30 22:00:00,1,1,0.8192334497466298,tech_momentum_regime,y_up_1d,l1
2024-07-01 22:00:00,1,1,0.7226338380288602,tech_momentum_regime,y_up_1d,l1
2024-07-02 22:00:00,1,1,0.7719661196313181,tech_momentum_regime,y_up_1d,l1
2024-07-04 22:00:00,1,0,0.4789405796446288,tech_momentum_regime,y_up_1d,l1
2024-07-07 22:00:00,1,0,0.41536207032118533,tech_momentum_regime,y_up_1d,l1
2024-07-08 22:00:00,1,0,0.4283929944395907,tech_momentum_regime,y_up_1d,l1
2024-07-09 22:00:00,0,0,0.14276181794485948,tech_momentum_regime,y_up_1d,l1
2024-07-10 22:00:00,1,1,0.5718115804146947,tech_momentum_regime,y_up_1d,l1
2024-07-11 22:00:00,1,0,0.2694198835901248,tech_momentum_regime,y_up_1d,l1
2024-07-14 22:00:00,1,0,0.061326997290947934,tech_momentum_regime,y_up_1d,l1
2024-07-15 22:00:00,0,0,0.03911580005899886,tech_momentum_regime,y_up_1d,l1
2024-07-16 22:00:00,0,0,0.21269665528414347,tech_momentum_regime,y_up_1d,l1
2024-07-17 22:00:00,1,0,0.4959565136256805,tech_momentum_regime,y_up_1d,l1
2024-07-18 22:00:00,0,0,0.42621894961864587,tech_momentum_regime,y_up_1d,l1
2024-07-21 22:00:00,1,0,0.36954566287110063,tech_momentum_regime,y_up_1d,l1
2024-07-22 22:00:00,0,0,0.2140210035577765,tech_momentum_regime,y_up_1d,l1
2024-07-23 22:00:00,0,1,0.6230274041577625,tech_momentum_regime,y_up_1d,l1
2024-07-24 22:00:00,1,1,0.5745044268899305,tech_momentum_regime,y_up_1d,l1
2024-07-25 22:00:00,1,0,0.4386657207251742,tech_momentum_regime,y_up_1d,l1
2024-07-28 22:00:00,1,0,0.3297837016787975,tech_momentum_regime,y_up_1d,l1
2024-07-29 22:00:00,1,0,0.25365745386727684,tech_momentum_regime,y_up_1d,l1
2024-07-30 22:00:00,0,0,0.07832456372306904,tech_momentum_regime,y_up_1d,l1
2024-07-31 22:00:00,1,0,0.2694962594174628,tech_momentum_regime,y_up_1d,l1
2024-08-01 22:00:00,0,0,0.1934397044470261,tech_momentum_regime,y_up_1d,l1
2024-08-04 22:00:00,0,1,0.9480192061953888,tech_momentum_regime,y_up_1d,l1
2024-08-05 22:00:00,1,1,0.9825961771317903,tech_momentum_regime,y_up_1d,l1
2024-08-06 22:00:00,1,1,0.9648884680551529,tech_momentum_regime,y_up_1d,l1
2024-08-07 22:00:00,1,1,0.8937186743199828,tech_momentum_regime,y_up_1d,l1
2024-08-08 22:00:00,1,1,0.7749696601000013,tech_momentum_regime,y_up_1d,l1
2024-08-11 22:00:00,1,1,0.7022708814474566,tech_momentum_regime,y_up_1d,l1
2024-08-12 22:00:00,1,0,0.4827193361054803,tech_momentum_regime,y_up_1d,l1
2024-08-13 22:00:00,1,1,0.5752975820785343,tech_momentum_regime,y_up_1d,l1
2024-08-14 22:00:00,1,0,0.41997081541821857,tech_momentum_regime,y_up_1d,l1
2024-08-15 22:00:00,0,0,0.38816772087612733,tech_momentum_regime,y_up_1d,l1
2024-08-18 22:00:00,1,0,0.4931289694202178,tech_momentum_regime,y_up_1d,l1
2024-08-19 22:00:00,0,1,0.5089560046280434,tech_momentum_regime,y_up_1d,l1
2024-08-20 22:00:00,0,1,0.512703491607285,tech_momentum_regime,y_up_1d,l1
2024-08-21 22:00:00,1,1,0.6593202297484497,tech_momentum_regime,y_up_1d,l1
2024-08-22 22:00:00,1,0,0.4197503240488699,tech_momentum_regime,y_up_1d,l1
2024-08-25 22:00:00,1,0,0.33295476839040505,tech_momentum_regime,y_up_1d,l1
2024-08-26 22:00:00,0,0,0.23827426193547027,tech_momentum_regime,y_up_1d,l1
2024-08-27 22:00:00,1,0,0.3127882571680315,tech_momentum_regime,y_up_1d,l1
2024-08-28 22:00:00,0,0,0.11168714673382386,tech_momentum_regime,y_up_1d,l1
2024-08-29 22:00:00,0,0,0.1338170492794196,tech_momentum_regime,y_up_1d,l1
2024-09-02 22:00:00,0,1,0.5807443573891565,tech_momentum_regime,y_up_1d,l1
2024-09-03 22:00:00,1,1,0.671428200454431,tech_momentum_regime,y_up_1d,l1
2024-09-04 22:00:00,0,0,0.46548362218789946,tech_momentum_regime,y_up_1d,l1
2024-09-05 22:00:00,1,1,0.5855675690102133,tech_momentum_regime,y_up_1d,l1
2024-09-08 22:00:00,0,1,0.565618243088651,tech_momentum_regime,y_up_1d,l1
2024-09-09 22:00:00,1,1,0.6385678961664469,tech_momentum_regime,y_up_1d,l1
2024-09-10 22:00:00,1,0,0.43255309822148225,tech_momentum_regime,y_up_1d,l1
2024-09-11 22:00:00,0,0,0.4601333432686937,tech_momentum_regime,y_up_1d,l1
2024-09-12 22:00:00,0,1,0.5168585110863252,tech_momentum_regime,y_up_1d,l1
2024-09-15 22:00:00,1,1,0.9289360867799042,tech_momentum_regime,y_up_1d,l1
2024-09-16 22:00:00,1,1,0.9337884729065061,tech_momentum_regime,y_up_1d,l1
2024-09-17 22:00:00,1,1,0.8379300184354153,tech_momentum_regime,y_up_1d,l1
2024-09-18 22:00:00,0,0,0.23386063525349268,tech_momentum_regime,y_up_1d,l1
2024-09-19 22:00:00,0,0,0.30798027770729575,tech_momentum_regime,y_up_1d,l1
2024-09-22 22:00:00,1,0,0.45846488478814695,tech_momentum_regime,y_up_1d,l1
2024-09-23 22:00:00,0,0,0.41613113837548077,tech_momentum_regime,y_up_1d,l1
2024-09-24 22:00:00,1,1,0.5295924044826796,tech_momentum_regime,y_up_1d,l1
2024-09-25 22:00:00,1,0,0.45172262159022736,tech_momentum_regime,y_up_1d,l1
2024-09-26 22:00:00,1,0,0.429821359518568,tech_momentum_regime,y_up_1d,l1
2024-09-29 22:00:00,0,0,0.1017099553330941,tech_momentum_regime,y_up_1d,l1
2024-09-30 22:00:00,1,1,0.5984110879201191,tech_momentum_regime,y_up_1d,l1
2024-10-01 22:00:00,0,1,0.5573070352258632,tech_momentum_regime,y_up_1d,l1
2024-10-02 22:00:00,1,1,0.6905676059626434,tech_momentum_regime,y_up_1d,l1
2024-10-03 22:00:00,0,1,0.6176874728090962,tech_momentum_regime,y_up_1d,l1
2024-10-06 22:00:00,1,1,0.9281958639670292,tech_momentum_regime,y_up_1d,l1
2024-10-07 22:00:00,1,1,0.7583022347442077,tech_momentum_regime,y_up_1d,l1
2024-10-08 22:00:00,0,1,0.5167526174752514,tech_momentum_regime,y_up_1d,l1
2024-10-09 22:00:00,0,1,0.6364577569357214,tech_momentum_regime,y_up_1d,l1
2024-10-10 22:00:00,1,1,0.7807610337724686,tech_momentum_regime,y_up_1d,l1
2024-10-13 22:00:00,1,0,0.4918719098342907,tech_momentum_regime,y_up_1d,l1
2024-10-14 22:00:00,0,0,0.32586137682826677,tech_momentum_regime,y_up_1d,l1
2024-10-15 22:00:00,1,1,0.5503082213616279,tech_momentum_regime,y_up_1d,l1
2024-10-16 22:00:00,1,1,0.5446400541702365,tech_momentum_regime,y_up_1d,l1
2024-10-17 22:00:00,1,0,0.29450908252071845,tech_momentum_regime,y_up_1d,l1
2024-10-20 22:00:00,0,0,0.18220904749617003,tech_momentum_regime,y_up_1d,l1
2024-10-21 22:00:00,0,0,0.1817775330032968,tech_momentum_regime,y_up_1d,l1
2024-10-22 22:00:00,0,1,0.5140734123997132,tech_momentum_regime,y_up_1d,l1
2024-10-23 22:00:00,1,0,0.44812577693652816,tech_momentum_regime,y_up_1d,l1
2024-10-24 22:00:00,1,0,0.3030735474484655,tech_momentum_regime,y_up_1d,l1
2024-10-27 23:00:00,1,0,0.15074098326407373,tech_momentum_regime,y_up_1d,l1
2024-10-28 23:00:00,0,0,0.11107100470018746,tech_momentum_regime,y_up_1d,l1
2024-10-29 23:00:00,0,0,0.25294212809452504,tech_momentum_regime,y_up_1d,l1
2024-10-30 23:00:00,0,1,0.5605952290981792,tech_momentum_regime,y_up_1d,l1
2024-10-31 23:00:00,0,1,0.7767009947469475,tech_momentum_regime,y_up_1d,l1
2024-11-03 23:00:00,1,1,0.8204476831097276,tech_momentum_regime,y_up_1d,l1
2024-11-04 23:00:00,0,1,0.6895499867532062,tech_momentum_regime,y_up_1d,l1
2024-11-05 23:00:00,1,1,0.7237353858995145,tech_momentum_regime,y_up_1d,l1
2024-11-06 23:00:00,0,0,0.3073591885459095,tech_momentum_regime,y_up_1d,l1
2024-11-07 23:00:00,0,0,0.3734374328010694,tech_momentum_regime,y_up_1d,l1
2024-11-10 23:00:00,0,1,0.6561874957894885,tech_momentum_regime,y_up_1d,l1
2024-11-11 23:00:00,1,1,0.6985493333847469,tech_momentum_regime,y_up_1d,l1
2024-11-12 23:00:00,1,1,0.6848221003520754,tech_momentum_regime,y_up_1d,l1
2024-11-13 23:00:00,0,1,0.5118623558563297,tech_momentum_regime,y_up_1d,l1
2024-11-14 23:00:00,1,1,0.8207834365352881,tech_momentum_regime,y_up_1d,l1
2024-11-17 23:00:00,1,1,0.6721778242618232,tech_momentum_regime,y_up_1d,l1
2024-11-18 23:00:00,1,1,0.733327592952543,tech_momentum_regime,y_up_1d,l1
2024-11-19 23:00:00,0,1,0.7711944401396923,tech_momentum_regime,y_up_1d,l1
2024-11-20 23:00:00,1,1,0.8662953716488275,tech_momentum_regime,y_up_1d,l1
2024-11-21 23:00:00,1,1,0.853795096195005,tech_momentum_regime,y_up_1d,l1
2024-11-24 23:00:00,1,1,0.7606649829042172,tech_momentum_regime,y_up_1d,l1
2024-11-25 23:00:00,0,1,0.7097807720691512,tech_momentum_regime,y_up_1d,l1
2024-11-26 23:00:00,1,1,0.8175364452725741,tech_momentum_regime,y_up_1d,l1
2024-11-28 23:00:00,1,1,0.7404182616210963,tech_momentum_regime,y_up_1d,l1
2024-12-01 23:00:00,1,1,0.6694056289848475,tech_momentum_regime,y_up_1d,l1
2024-12-02 23:00:00,1,1,0.5087535519008818,tech_momentum_regime,y_up_1d,l1
2024-12-03 23:00:00,1,1,0.59170147749554,tech_momentum_regime,y_up_1d,l1
2024-12-04 23:00:00,0,1,0.6960693220316184,tech_momentum_regime,y_up_1d,l1
2024-12-05 23:00:00,1,1,0.7740331431186704,tech_momentum_regime,y_up_1d,l1
2024-12-08 23:00:00,1,1,0.5225275595799815,tech_momentum_regime,y_up_1d,l1
2024-12-09 23:00:00,0,1,0.5285913364623374,tech_momentum_regime,y_up_1d,l1
2024-12-10 23:00:00,1,1,0.7066720527651185,tech_momentum_regime,y_up_1d,l1
2024-12-11 23:00:00,1,1,0.6680472595753927,tech_momentum_regime,y_up_1d,l1
2024-12-12 23:00:00,1,1,0.7341751168596414,tech_momentum_regime,y_up_1d,l1
2024-12-15 23:00:00,1,1,0.5665446709240776,tech_momentum_regime,y_up_1d,l1
2024-12-16 23:00:00,0,0,0.3779260232448206,tech_momentum_regime,y_up_1d,l1
2024-12-17 23:00:00,1,1,0.8393173940980915,tech_momentum_regime,y_up_1d,l1
2024-12-18 23:00:00,1,1,0.7039615746086257,tech_momentum_regime,y_up_1d,l1
2024-12-19 23:00:00,1,0,0.26702355757386215,tech_momentum_regime,y_up_1d,l1
