date,y_true,y_pred,y_proba,mode,label,penalty
2020-10-19,1.0,0.0,0.1504436627617969,macro_sentiment_regime,macro_vol_switch,l2
2020-10-20,1.0,0.0,0.1543714045961189,macro_sentiment_regime,macro_vol_switch,l2
2020-10-21,1.0,0.0,0.1540387653305488,macro_sentiment_regime,macro_vol_switch,l2
2020-10-22,1.0,0.0,0.15737855780973076,macro_sentiment_regime,macro_vol_switch,l2
2020-10-23,1.0,0.0,0.15039246654438576,macro_sentiment_regime,macro_vol_switch,l2
2020-10-26,1.0,0.0,0.14457832159418604,macro_sentiment_regime,macro_vol_switch,l2
2020-10-27,0.0,0.0,0.13785876270928582,macro_sentiment_regime,macro_vol_switch,l2
2020-10-28,0.0,0.0,0.11789969821982424,macro_sentiment_regime,macro_vol_switch,l2
2020-10-29,0.0,0.0,0.11567488490393572,macro_sentiment_regime,macro_vol_switch,l2
2020-10-30,0.0,0.0,0.12079020184785191,macro_sentiment_regime,macro_vol_switch,l2
2020-11-02,0.0,0.0,0.12652140701688047,macro_sentiment_regime,macro_vol_switch,l2
2020-11-03,0.0,0.0,0.13810063287790145,macro_sentiment_regime,macro_vol_switch,l2
2020-11-04,0.0,0.0,0.13341698699259788,macro_sentiment_regime,macro_vol_switch,l2
2020-11-05,0.0,0.0,0.17221037546768544,macro_sentiment_regime,macro_vol_switch,l2
2020-11-06,0.0,0.0,0.1730418772911673,macro_sentiment_regime,macro_vol_switch,l2
2020-11-09,0.0,0.0,0.1561227652943177,macro_sentiment_regime,macro_vol_switch,l2
2020-11-10,0.0,0.0,0.17018673981485724,macro_sentiment_regime,macro_vol_switch,l2
2020-11-11,0.0,0.0,0.19444705968492512,macro_sentiment_regime,macro_vol_switch,l2
2020-11-12,0.0,0.0,0.16942730449171192,macro_sentiment_regime,macro_vol_switch,l2
2020-11-13,0.0,0.0,0.1763348920146667,macro_sentiment_regime,macro_vol_switch,l2
2020-11-16,0.0,0.0,0.17301996146714085,macro_sentiment_regime,macro_vol_switch,l2
2020-11-17,0.0,0.0,0.17020031527928664,macro_sentiment_regime,macro_vol_switch,l2
2020-11-18,0.0,0.0,0.17356720905663636,macro_sentiment_regime,macro_vol_switch,l2
2020-11-19,0.0,0.0,0.1860993674345628,macro_sentiment_regime,macro_vol_switch,l2
2020-11-20,0.0,0.0,0.1710601389735899,macro_sentiment_regime,macro_vol_switch,l2
2020-11-23,0.0,0.0,0.16604533473178934,macro_sentiment_regime,macro_vol_switch,l2
2020-11-24,0.0,0.0,0.18263933453503622,macro_sentiment_regime,macro_vol_switch,l2
2020-11-25,0.0,0.0,0.1936831075810507,macro_sentiment_regime,macro_vol_switch,l2
2020-11-27,0.0,0.0,0.18853915231004786,macro_sentiment_regime,macro_vol_switch,l2
2020-11-30,0.0,0.0,0.1910276758344843,macro_sentiment_regime,macro_vol_switch,l2
2020-12-01,0.0,0.0,0.19045744524394848,macro_sentiment_regime,macro_vol_switch,l2
2020-12-02,0.0,0.0,0.1872131018244976,macro_sentiment_regime,macro_vol_switch,l2
2020-12-03,0.0,0.0,0.19013229083351657,macro_sentiment_regime,macro_vol_switch,l2
2020-12-04,1.0,0.0,0.1930787845463763,macro_sentiment_regime,macro_vol_switch,l2
2020-12-07,1.0,0.0,0.177900418712242,macro_sentiment_regime,macro_vol_switch,l2
2020-12-08,1.0,0.0,0.1802883687361787,macro_sentiment_regime,macro_vol_switch,l2
2020-12-09,0.0,0.0,0.1643420535534518,macro_sentiment_regime,macro_vol_switch,l2
2020-12-10,0.0,0.0,0.18038728484342728,macro_sentiment_regime,macro_vol_switch,l2
2020-12-11,0.0,0.0,0.15560380962418002,macro_sentiment_regime,macro_vol_switch,l2
2020-12-14,0.0,0.0,0.16478069110070204,macro_sentiment_regime,macro_vol_switch,l2
2020-12-15,0.0,0.0,0.17959948272976833,macro_sentiment_regime,macro_vol_switch,l2
2020-12-16,0.0,0.0,0.17702417876975263,macro_sentiment_regime,macro_vol_switch,l2
2020-12-17,0.0,0.0,0.19551160471947585,macro_sentiment_regime,macro_vol_switch,l2
2020-12-18,0.0,0.0,0.17833236443142175,macro_sentiment_regime,macro_vol_switch,l2
2020-12-21,0.0,0.0,0.17285969334552712,macro_sentiment_regime,macro_vol_switch,l2
2020-12-22,0.0,0.0,0.17255551228784974,macro_sentiment_regime,macro_vol_switch,l2
2020-12-23,0.0,0.0,0.1781871698980315,macro_sentiment_regime,macro_vol_switch,l2
2020-12-24,1.0,0.0,0.18710705920761683,macro_sentiment_regime,macro_vol_switch,l2
2020-12-28,1.0,0.0,0.1934321943162669,macro_sentiment_regime,macro_vol_switch,l2
2020-12-29,0.0,0.0,0.18863925003517434,macro_sentiment_regime,macro_vol_switch,l2
2020-12-30,0.0,0.0,0.2014263309413605,macro_sentiment_regime,macro_vol_switch,l2
2020-12-31,0.0,0.0,0.16819607637384695,macro_sentiment_regime,macro_vol_switch,l2
2021-01-04,0.0,0.0,0.16219172583139227,macro_sentiment_regime,macro_vol_switch,l2
2021-01-05,0.0,0.0,0.1632272014434499,macro_sentiment_regime,macro_vol_switch,l2
