date,y_true,y_pred,residual
2024-05-14,1.4985950204281626,0.21087199903963966,1.287723021388523
2024-05-15,0.37543996066245283,0.21884682932199492,0.1565931313404579
2024-05-16,-0.96641071295165,0.24271111351132368,-1.2091218264629737
2024-05-17,0.03596955395385349,0.24755522876248273,-0.21158567480862925
2024-05-20,-0.3547212510181749,0.2515591743067726,-0.6062804253249475
2024-05-21,-0.6933023367348572,0.2489033250953518,-0.942205661830209
2024-05-22,0.12868832628265317,0.26413605268565155,-0.13544772640299838
2024-05-23,1.6770529402123668,0.2634821723506136,1.4135707678617533
2024-05-24,1.2348797800945959,0.19724826947315896,1.0376315106214369
2024-05-28,1.3340820814153462,0.22399139119464304,1.1100906902207033
2024-05-29,1.7562070907979086,0.23557882392025323,1.5206282668776554
2024-05-30,1.0602928085704497,0.25099962063500003,0.8092931879354497
2024-05-31,1.5516393446801922,0.25598608320800037,1.2956532614721918
2024-06-03,-0.31406840295763966,0.2576352323447174,-0.571703635302357
2024-06-04,7.175994732867686,0.42667271215148156,6.749322020716204
2024-06-05,9.893924083906878,0.42521843904713263,9.468705644859746
2024-06-06,10.965458370439151,0.44142163294360953,10.524036737495543
2024-06-07,8.432331260870011,0.40307280396729683,8.029258456902715
2024-06-10,11.280605720318022,0.4260048439722016,10.85460087634582
2024-06-11,1.9053045776641,0.07442535240028209,1.830879225263818
2024-06-12,-0.877362220140878,0.11704774161369935,-0.9944099617545773
2024-06-13,-1.7511766474102775,0.14979581980551515,-1.9009724672157926
2024-06-14,-1.1182016452294834,0.1672492611783425,-1.2854509064078259
2024-06-17,-1.9083170339679911,0.11413814615375795,-2.022455180121749
2024-06-18,-0.25536271284207873,0.15472420341273124,-0.41008691625481
2024-06-20,1.0444389324338792,0.15321374732160273,0.8912251851122764
2024-06-21,0.740266310729787,0.13259802015715755,0.6076682905726294
2024-06-24,2.020213302622804,0.11528665548892036,1.904926647133884
2024-06-25,2.71760272039,0.13440273954328352,2.5831999808467163
2024-06-26,1.977089115441426,0.10265371637966325,1.8744353990617628
2024-06-27,2.8840983709158636,0.12639009576646593,2.7577082751493975
2024-06-28,3.9531119582610397,0.14682251962447382,3.8062894386365658
2024-07-01,2.6098213700514177,0.05281956715391928,2.5570018028974983
2024-07-02,2.717049775864905,0.06404406702279891,2.653005708842106
2024-07-03,1.2990612023838632,0.07816020108793653,1.2209010012959267
2024-07-05,0.8812873549256538,0.042208441545822095,0.8390789133798318
2024-07-08,1.3647649415557392,0.06270700184867573,1.3020579397070635
2024-07-09,1.2847410914854773,0.07193277940318665,1.2128083120822906
2024-07-10,-0.8560825887382817,0.040590474813924415,-0.8966730635522061
2024-07-11,-0.7136222407098309,0.10409154963995892,-0.8177137903497899
2024-07-12,-1.7620704011738317,0.18740989368137306,-1.9494802948552048
2024-07-15,-3.062155624977706,0.19404041521861845,-3.2561960401963246
2024-07-16,-2.8661607448391253,0.2156296323978995,-3.081790377237025
2024-07-17,-2.877915460863035,0.23465734239276292,-3.112572803255798
2024-07-18,-1.8405036741993743,0.22332125679432172,-2.0638249309936962
2024-07-19,-1.7718993297869114,0.19745814190297953,-1.969357471689891
2024-07-22,-1.6921023350461937,0.2250106618138171,-1.9171129968600107
2024-07-23,-1.86971135931238,0.22249924392442966,-2.0922106032368095
2024-07-24,0.9670211174198264,0.23967828904298114,0.7273428283768453
2024-07-25,0.239335993488446,0.20258024755159823,0.03675574593684777
2024-07-26,0.5367919394040129,0.20466614217406798,0.33212579722994495
2024-07-29,-2.597913244296511,0.20596907636201847,-2.8038823206585297
2024-07-30,-3.468754348700061,0.21608395862906662,-3.6848383073291275
2024-07-31,-3.852516083971645,0.21695621693026448,-4.069472300901909
2024-08-01,-1.5782632548943114,0.2678783859397198,-1.8461416408340312
2024-08-02,-1.118038551473822,0.22929559243187547,-1.3473341439056976
2024-08-05,2.282948205393856,0.26079650702445556,2.0221516983694006
2024-08-06,3.845672672281639,0.20669382145155224,3.6389788508300867
2024-08-07,3.190394400231249,0.1615872241987775,3.0288071760324713
2024-08-08,3.039914809628582,0.15410715592379454,2.8858076537047874
2024-08-09,2.623781979878995,0.1589104473337046,2.4648715325452906
2024-08-12,2.2006705263002866,0.17228465469893336,2.0283858716013534
2024-08-13,1.3638326116513246,0.15150470839045266,1.212327903260872
2024-08-14,1.2169169898111398,0.173537228451709,1.043379761359431
2024-08-15,-0.05076063645752416,0.16522863919609776,-0.21598927565362191
2024-08-16,0.21704113100625796,0.19015107692392527,0.026890054082332693
2024-08-19,0.35422972857954355,0.20032166511578006,0.15390806346376348
2024-08-20,0.41600519349596754,0.19422541058089615,0.2217797829150714
2024-08-21,0.024763169892216406,0.19993708000795915,-0.17517391011574274
2024-08-22,1.5728720211404605,0.24882492243003812,1.3240470987104225
2024-08-23,0.6414713331044192,0.21630475166770696,0.4251665814367122
2024-08-26,-1.326815357055771,0.22905651042818134,-1.5558718674839525
2024-08-27,-2.164961355756028,0.22442578749827785,-2.389387143254306
2024-08-28,-1.2286911097507653,0.2391312027895911,-1.4678223125403564
2024-08-29,-2.6747522208797974,0.20296968036863083,-2.877721901248428
2024-08-30,-2.5105129915491773,0.24570837889915073,-2.756221370448328
2024-09-03,-0.7657162191905212,0.25531859287446845,-1.0210348120649897
2024-09-04,0.7411431634972517,0.3507718773838505,0.3903712861134012
2024-09-05,0.16422762789862616,0.3340779147577286,-0.16985028685910242
2024-09-06,0.708800989887235,0.3566827197998139,0.352118270087421
2024-09-09,-2.057601024757196,0.35798751839629367,-2.4155885431534894
2024-09-10,-1.5372568049741406,0.3734393051306428,-1.9106961101047835
2024-09-11,-0.8824793144234937,0.342276917044435,-1.2247562314679288
2024-09-12,2.8784373054560115,0.3766250048454141,2.5018123006105975
2024-09-13,2.6960861444232944,0.3796487054711319,2.3164374389521627
2024-09-16,4.271402429343352,0.39367976260534704,3.877722666738005
2024-09-17,4.481983170055178,0.3498158842821252,4.132167285773053
2024-09-18,2.213736372885171,0.2987861757016185,1.9149501971835527
2024-09-19,-0.41973498990572355,0.1916053083968161,-0.6113402983025397
2024-09-20,-0.1274196360950821,0.25155751601076937,-0.3789771521058515
2024-09-23,2.0170224375981722,0.261512807858471,1.7555096297397013
2024-09-24,-0.3669122720335111,0.24674556502406889,-0.61365783705758
2024-09-25,0.12953123719883453,0.25999387157671605,-0.13046263437788153
2024-09-26,-0.5835110046558163,0.24352872957891417,-0.8270397342347304
2024-09-27,-0.3131306652791939,0.2511718346550238,-0.5643024999342177
2024-09-30,-3.448399171023329,0.19815783507118456,-3.646557006094514
2024-10-01,-0.1227794804995686,0.2492642864694191,-0.37204376696898767
2024-10-02,0.8282284150526472,0.23244014755144207,0.5957882675012052
2024-10-03,1.0218226935485837,0.2477669224045466,0.7740557711440371
2024-10-04,0.22810561792396308,0.23209639169592933,-0.003990773771966244
2024-10-07,2.7749446593855724,0.2598055500919251,2.5151391092936475
2024-10-08,2.2266343574808944,0.1791860326735645,2.04744832480733
2024-10-09,0.6029941522361486,0.16846499833974227,0.43452915389640634
2024-10-10,0.8441446974313829,0.20083691060809425,0.6433077868232886
2024-10-11,2.0048011060906856,0.20704945106016734,1.7977516550305184
2024-10-14,1.3504015864495147,0.1587140611396446,1.1916875253098702
2024-10-15,0.5712569465752193,0.20027920403202978,0.3709777425431895
2024-10-16,-0.28956403432859595,0.22666536684839242,-0.5162294011769883
2024-10-17,-0.45962984162882936,0.21998777835939978,-0.6796176199882291
2024-10-18,-1.1933508017378085,0.25094831308912285,-1.4442991148269313
2024-10-21,-1.0157077079085748,0.2577244162006689,-1.2734321241092437
2024-10-22,-0.7303591939557298,0.2755398963082433,-1.005899090263973
2024-10-23,-0.20798087263051304,0.28561654622422344,-0.4935974188547365
2024-10-24,-1.4874133346299019,0.255186858554319,-1.742600193184221
2024-10-25,-2.7298623461669593,0.24777128100076948,-2.977633627167729
2024-10-28,-3.622033109483619,0.2349030915740592,-3.856936201057678
2024-10-29,-3.4639607970076187,0.26919823266918286,-3.7331590296768016
2024-10-30,-2.814703818068714,0.3336413623801005,-3.1483451804488145
2024-10-31,0.5629305448910319,0.32509717442137565,0.23783337046965625
2024-11-01,1.5162683990300792,0.31385837804507905,1.2024100209850002
2024-11-04,0.8801333130023923,0.3021603400432339,0.5779729729591584
2024-11-05,0.39502693072628914,0.3089732310677694,0.08605369965851972
2024-11-06,1.0865923587017499,0.34364548882155665,0.7429468698801932
2024-11-07,0.38548645296265827,0.2897881816043178,0.09569827135834047
2024-11-08,-0.7694753238938606,0.3241093181977111,-1.0935846420915718
2024-11-11,1.4590744542246796,0.3387350418825433,1.1203394123421364
2024-11-12,1.6555708525352966,0.33796189927376563,1.317608953261531
2024-11-13,1.6251447837843775,0.3384843229202432,1.2866604608641343
2024-11-14,0.12056636728110767,0.30966469794020574,-0.18909833065909806
2024-11-15,1.900031796223134,0.34652785975810785,1.553503936465026
2024-11-18,1.855834880707415,0.2988916050476037,1.5569432756598114
2024-11-19,2.6080158531073567,0.320080603036617,2.2879352500707397
2024-11-20,2.269016946657772,0.31489125937990714,1.9541256872778647
2024-11-21,3.6912303476437716,0.3499747761523642,3.3412555714914074
2024-11-22,4.005780726578642,0.3336879624769645,3.6720927641016776
2024-11-25,3.8443959728150143,0.3094828026400629,3.5349131701749514
2024-11-26,3.0989675179004004,0.311133899698402,2.7878336182019985
2024-11-27,3.1618954999146855,0.3263061208940488,2.835589379020637
