date,y_true,y_pred,y_proba
2024-12-01 23:00:00,1,1,0.9999999967693451
2024-12-02 23:00:00,1,1,0.9999997051168091
2024-12-03 23:00:00,1,1,0.9999999201721669
2024-12-04 23:00:00,1,1,0.9999999950036513
2024-12-05 23:00:00,1,1,0.9999999999056082
2024-12-08 23:00:00,1,1,0.9999999475571718
2024-12-09 23:00:00,1,1,0.9999992244279314
2024-12-10 23:00:00,1,1,0.9999999994496658
2024-12-11 23:00:00,1,1,0.9999999940794488
2024-12-12 23:00:00,1,1,0.9999999999764684
2024-12-15 23:00:00,1,1,0.9999999343151013
2024-12-16 23:00:00,1,1,0.999952625893549
2024-12-17 23:00:00,1,1,0.9999999999997737
2024-12-18 23:00:00,1,1,0.9999995473463312
2024-12-19 23:00:00,0,1,0.8212487134695776
