date,y_true,y_pred,residual
2024-05-24,6.764300029638789,0.6338617580825603,6.130438271556228
2024-05-28,7.024704845263746,0.5461320561981691,6.478572789065577
2024-05-29,6.167956173658716,0.6081583199494681,5.559797853709248
2024-05-30,8.010825047483074,0.7078889616201876,7.3029360858628865
2024-05-31,8.852193440886571,0.7214648834770846,8.130728557409487
2024-06-03,8.861046997304335,0.7714102211513283,8.089636776153007
2024-06-04,17.143614971845512,1.3404600921320806,15.803154879713432
2024-06-05,17.761953614717303,1.4017647954444006,16.360188819272903
2024-06-06,18.356777350595394,1.2948867663884371,17.061890584206957
2024-06-07,18.612844539285987,1.365139996568296,17.247704542717692
2024-06-10,16.09255499532769,1.0963099415184943,14.996245053809194
2024-06-11,6.015036084390801,0.7280091222744064,5.287026962116395
2024-06-12,5.219213040092611,0.3840506194815594,4.835162420611051
2024-06-13,5.0172972419686985,0.24222742161302535,4.775069820355673
2024-06-14,4.016901485747185,0.1558261071869682,3.8610753785602174
2024-06-17,1.821075641685359,0.2593219513903444,1.5617536902950147
2024-06-18,2.3987350547277995,0.06794301719077267,2.3307920375370266
2024-06-20,3.2986790493132587,-0.04829861779936895,3.3469776671126277
2024-06-21,4.007882246853728,0.010066118844984429,3.9978161280087434
2024-06-24,2.4301209548163696,0.0999729773268101,2.3301479774895597
2024-06-25,2.056176451466774,0.1870265671563256,1.8691498843104484
2024-06-26,1.1311872819549404,0.229304246478933,0.9018830354760075
2024-06-27,0.9935563106486438,0.13395169192590406,0.8596046187227397
2024-06-28,1.918769121626438,-0.013515906342749684,1.9322850279691877
2024-07-01,1.1833061933602522,0.12789570071026213,1.05541049264999
2024-07-02,-0.4218027478390143,0.013067093919111983,-0.43486984175812626
2024-07-03,-0.3710344611217787,-0.0567648815229147,-0.314269579598864
2024-07-05,-3.758492906058492,-0.029814530038598352,-3.728678376019894
2024-07-08,-4.5404018512892295,-0.12875033038020733,-4.411651520909022
2024-07-09,-4.173595867595083,-0.12775639318881127,-4.045839474406272
2024-07-10,-4.253050311973772,-0.08985767268942668,-4.163192639284345
2024-07-11,-2.428197152605491,-0.3178842645225217,-2.1103128880829694
2024-07-12,-3.6617785822214493,0.4238280865919708,-4.08560666881342
2024-07-15,-3.796551672840474,0.47977791097232547,-4.2763295838127995
2024-07-16,-3.7777432090454717,0.3891906330752182,-4.16693384212069
2024-07-17,-1.069884073714421,0.16174088333839776,-1.2316249570528188
2024-07-18,0.5749236520273971,0.18976059421629876,0.3851630578110984
2024-07-19,0.5044690617775277,0.3381426545443498,0.16632640723317793
2024-07-22,0.8161171506943293,0.4215743553747331,0.39454279531959624
2024-07-23,0.48872099993120144,0.48140303208409585,0.007317967847105589
2024-07-24,1.6969283125762913,0.17308640906481365,1.5238419035114776
2024-07-25,2.5928430179457225,0.3169736020393741,2.2758694159063486
2024-07-26,2.6339088247995095,0.4052000449068873,2.228708779892622
2024-07-29,2.78785624564693,0.39913638587725453,2.3887198597696755
2024-07-30,2.279311524165731,0.4517060945305247,1.8276054296352064
2024-07-31,2.393765095127904,0.5886438186602313,1.8051212764676725
2024-08-01,3.287151898527801,0.42728106049261294,2.8598708380351883
2024-08-02,0.9633874039424744,0.5498834708990031,0.4135039330434712
2024-08-05,3.15029724501874,0.0490371037167916,3.1012601413019487
2024-08-06,4.134132455033601,0.30784150508218144,3.82629094995142
2024-08-07,2.9599919511671953,0.38370352342590563,2.5762884277412894
2024-08-08,2.064013828074402,0.3909851004823015,1.6730287275921005
2024-08-09,1.0890288093652665,0.36684666462080995,0.7221821447444565
2024-08-12,1.3602226694085353,0.3374796225538801,1.0227430468546552
2024-08-13,0.3936801895479392,0.3607672410213656,0.032912948526573615
2024-08-14,0.20459304079325324,0.2694583738278087,-0.06486533303455544
2024-08-15,-2.2862432297879867,0.3608849900969644,-2.647128219884951
2024-08-16,-2.6021761299387807,0.3654797590834358,-2.9676558890222164
2024-08-19,-1.4486973128237088,0.3282875182853513,-1.7769848311090601
2024-08-20,0.6447104222297646,0.34289013374380617,0.30182028848595843
2024-08-21,0.49336617140135913,0.32774370566402267,0.16562246573733647
2024-08-22,0.5843603073269609,0.4329041838986112,0.1514561234283497
2024-08-23,0.1579563856354503,0.5155541332985172,-0.35759774766306685
2024-08-26,-0.24176211051608093,0.4618943210907476,-0.7036564316068286
2024-08-27,-0.15151703413105796,0.4672792465876583,-0.6187962807187163
2024-08-28,0.38399241729210326,0.4065583279246956,-0.022565910632592334
2024-08-29,0.9318926339506821,0.5035531845191297,0.42833944943155244
2024-08-30,-0.8556362900054663,0.4630717607243411,-1.3187080507298075
2024-09-03,1.1372224926132566,0.23819079088989525,0.8990317017233613
2024-09-04,1.9604071076446634,0.8377876028935336,1.1226195047511298
2024-09-05,1.844640931184205,0.9498741683384022,0.8947667628458027
2024-09-06,0.36772996544083264,0.8798296248523751,-0.5120996594115426
2024-09-09,2.1325592347155844,0.9717679020558647,1.1607913326597197
2024-09-10,4.2430787612810645,0.9873374186091463,3.2557413426719184
2024-09-11,2.805322591642368,1.0349153018426984,1.7704072897996694
2024-09-12,2.262125931638972,1.0393876136621405,1.2227383179768314
2024-09-13,4.134252490986085,1.0320721996274502,3.1021802913586347
2024-09-16,7.258570907404113,0.7912886419161895,6.467282265487924
2024-09-17,6.288908506807089,0.9738672299706223,5.3150412768364665
2024-09-18,4.410156163295551,0.9456764751917625,3.4644796881037885
2024-09-19,1.8752692520176084,0.7188639825705391,1.1564052694470695
2024-09-20,2.525365859399147,0.49443966259241967,2.0309261968067274
2024-09-23,2.8826933875622642,0.48407835310641434,2.39861503445585
2024-09-24,1.0616638285527082,0.5590878991291945,0.5025759294235137
2024-09-25,1.3159243307081787,0.5159528141778886,0.7999715165302901
2024-09-26,1.2116300804335232,0.5589562209052833,0.6526738595282399
2024-09-27,1.7491106336464564,0.5424458392830771,1.2066647943633793
2024-09-30,0.19899516369813314,0.5697931428798274,-0.37079797918169427
2024-10-01,1.0752386518792814,0.18016866593910064,0.8950699859401807
2024-10-02,-0.263160745160019,0.48829312058793506,-0.7514538657479541
2024-10-03,-0.8482989493213119,0.4647361609324907,-1.3130351102538027
2024-10-04,-1.4748371092017187,0.5158884059447129,-1.9907255151464316
2024-10-07,0.5170962184381546,0.31525715307238156,0.201839065365773
2024-10-08,-0.8612897095574682,0.46800858519883626,-1.3292982947563043
2024-10-09,-0.5597488621533496,0.39443564538032216,-0.9541845075336718
2024-10-10,-0.5021626645869401,0.30288567664900823,-0.8050483412359484
2024-10-11,-0.8462256227150996,0.2810525794079881,-1.1272782021230876
2024-10-14,-1.8257198523699047,0.3482409853994597,-2.173960837769364
2024-10-15,-2.4660883638520588,0.43898698853013407,-2.905075352382193
2024-10-16,-0.9440483298952178,0.31614494187820963,-1.2601932717734274
2024-10-17,-2.031474632457743,0.4116385788956958,-2.4431132113534386
2024-10-18,-2.2521118120067642,0.6471801014537859,-2.89929191346055
2024-10-21,-2.64900538038582,0.5994835691029068,-3.248488949488727
2024-10-22,-2.2248389723282793,0.5667210268362507,-2.79155999916453
2024-10-23,-0.628464168761849,0.39738224889581164,-1.0258464176576605
2024-10-24,-0.1414013671824212,0.5255907973880685,-0.6669921645704897
2024-10-25,0.5389877712184101,0.5461744337583765,-0.00718666253996636
2024-10-28,0.5926732132149641,0.5472473070618517,0.04542590615311248
2024-10-29,0.5016976013521649,0.5933354770196414,-0.0916378756674765
2024-10-30,2.7662195687135958,0.6622835288125846,2.1039360399010114
2024-10-31,4.868156879197609,0.6076432601777997,4.260513619019809
2024-11-01,6.821427829553309,0.6321557734873061,6.189272056066002
2024-11-04,7.286681047075288,0.6985770862131988,6.58810396086209
2024-11-05,7.33640143342331,0.8434656812248592,6.492935752198451
2024-11-06,8.053228268713745,0.8669764747489548,7.18625179396479
2024-11-07,7.307733615376874,0.9274898257080105,6.380243789668863
2024-11-08,7.782832915220613,0.8007266194222583,6.982106295798355
2024-11-11,8.239378956752132,0.7388508973232847,7.500528059428848
2024-11-12,9.303716089017643,0.8774457541722857,8.426270334845357
2024-11-13,9.25526101729027,0.9229552808457229,8.332305736444546
2024-11-14,8.746524168538132,0.9143180757504453,7.832206092787686
2024-11-15,10.575300438360587,0.7420551810431212,9.833245257317467
2024-11-18,7.4241256587955355,0.868967909075073,6.555157749720463
2024-11-19,8.024026191825639,0.8080069996009214,7.216019192224717
2024-11-20,9.366939626001733,0.8089711568503134,8.557968469151419
2024-11-21,10.801905669446342,0.8858226734853882,9.916082995960954
2024-11-22,11.241150579491318,0.9114723329445595,10.32967824654676
2024-11-25,9.945115556707558,0.8902581702818327,9.054857386425725
2024-11-26,7.801388515524411,0.8474108092122927,6.953977706312118
2024-11-27,6.608684856937129,0.7909433696920493,5.81774148724508
