date,y_true,y_pred,residual
2024-05-17,1.346087237523286,0.4720521149647345,0.8740351225585514
2024-05-20,1.1056013136862877,0.5026819097602901,0.6029194039259975
2024-05-21,1.1676489882236787,0.4994018256434242,0.6682471625802544
2024-05-22,1.1715410888430655,0.4801676881208439,0.6913734007222216
2024-05-23,3.088817524389281,0.42861936660528466,2.6601981577839964
2024-05-24,0.9596688730386926,0.42138373988203237,0.5382851331566603
2024-05-28,5.084359516961374,0.4200722696427838,4.66428724731859
2024-05-29,6.870715686562768,0.4510151983265985,6.4197004882361695
2024-05-30,7.264089425062171,0.49816742022280425,6.765922004839366
2024-05-31,6.512614669021765,0.5082367157528387,6.004377953268927
2024-06-03,7.373049883340225,0.5272364192138649,6.84581346412636
2024-06-04,10.988545459792046,0.8697437502179766,10.11880170957407
2024-06-05,8.008659806498134,0.8889999999255489,7.119659806572585
2024-06-06,7.337753203763089,0.8700237465137852,6.467729457249304
2024-06-07,6.144917273297093,0.857041093253053,5.28787618004404
2024-06-10,7.780040327254398,0.7916707267909654,6.988369600463433
2024-06-11,1.631771251334555,0.34859470999986053,1.2831765413346945
2024-06-12,0.26380403351442555,0.2888247638154669,-0.02502073030104135
2024-06-13,-0.9321795171483851,0.27766635779103643,-1.2098458749394214
2024-06-14,1.0730968088669446,0.2659299603627837,0.8071668485041609
2024-06-17,0.8806962940741199,0.25074063182228157,0.6299556622518383
2024-06-18,1.7488741258302665,0.22814371099426478,1.5207304148360017
2024-06-20,3.8279255137301598,0.18571601243863478,3.642209501291525
2024-06-21,4.621516031693921,0.18161609356176112,4.43989993813216
2024-06-24,4.690607941242196,0.19346517931212992,4.497142761930066
2024-06-25,5.639020825686025,0.24019045774808212,5.398830367937943
2024-06-26,3.365268724644749,0.2267093597333919,3.138559364911357
2024-06-27,3.8379165641930606,0.22094578755445804,3.6169707766386026
2024-06-28,5.386961356228564,0.19129892137491444,5.1956624348536495
2024-07-01,3.9004197955652122,0.15009312170844402,3.750326673856768
2024-07-02,1.8571275660039075,0.1287832848152768,1.7283442811886307
2024-07-03,0.5718164961960795,0.12204888203573705,0.4497676141603425
2024-07-05,-0.4318337518250872,0.10031302407015885,-0.5321467758952461
2024-07-08,-0.8190717148510704,0.09091888222962285,-0.9099905970806933
2024-07-09,-0.7844904769292929,0.10109024941866296,-0.8855807263479558
2024-07-10,-3.085108957893343,0.08676125730326512,-3.171870215196608
2024-07-11,-2.1541345076633323,0.07196755462182003,-2.226102062285152
2024-07-12,-3.609166678240302,0.3875463546579379,-3.99671303289824
2024-07-15,-4.800999348747725,0.4153879131026939,-5.216387261850419
2024-07-16,-4.745834241137988,0.40858208031565757,-5.154416321453645
2024-07-17,-1.877587680147841,0.3501106566657692,-2.22769833681361
2024-07-18,-1.5979809968485488,0.343028093902281,-1.9410090907508297
2024-07-19,-1.236366757457701,0.3642617172864103,-1.6006284747441115
2024-07-22,-4.43705314546987,0.4167718814086641,-4.853825026878534
2024-07-23,-5.499286603550038,0.43405968027603953,-5.9333462838260775
2024-07-24,-2.450504444238276,0.3480191548876822,-2.798523599125958
2024-07-25,-1.1634485544170532,0.3557066157715812,-1.5191551701886343
2024-07-26,-0.4899869211935285,0.3857417963684297,-0.8757287175619581
2024-07-29,-0.1301005674540047,0.38540405400936545,-0.5155046214633702
2024-07-30,0.7905774742654312,0.41222698348322934,0.3783504907822019
2024-07-31,-0.0315758940007659,0.45913650693234115,-0.49071240093310703
2024-08-01,2.0145628514383462,0.4546082985154938,1.5599545529228525
2024-08-02,1.947705558491321,0.45680384673952906,1.490901711751792
2024-08-05,4.4423865612877105,0.32045472858391255,4.1219318327037975
2024-08-06,5.194909239778295,0.34642400484007363,4.848485234938221
2024-08-07,4.373606038656003,0.3287921083584934,4.04481393029751
2024-08-08,2.9916419350839525,0.32732934994433704,2.6643125851396157
2024-08-09,2.824853246974734,0.32745857728917904,2.497394669685555
2024-08-12,2.532979740247321,0.3328922761186903,2.2000874641286305
2024-08-13,1.7535537116115352,0.3237274682211472,1.429826243390388
2024-08-14,1.2400735404804537,0.3171593442006854,0.9229141962797682
2024-08-15,1.3389093463852568,0.3406463809003071,0.9982629654849497
2024-08-16,0.806630982611367,0.3677099915736903,0.43892099103767673
2024-08-19,-0.8651669466717951,0.36585005412404603,-1.2310170007958412
2024-08-20,-1.573991327236332,0.3650995246365346,-1.9390908518728667
2024-08-21,-1.1161703917180623,0.36582536734027066,-1.481995759058333
2024-08-22,-1.1317065871511474,0.4443468466271276,-1.576053433778275
2024-08-23,-1.7929976690808993,0.44080999371834545,-2.233807662799245
2024-08-26,-2.139873997666369,0.4368359635012134,-2.5767099611675826
2024-08-27,-1.612633382263789,0.43487145492872525,-2.0475048371925144
2024-08-28,-1.1111315206553807,0.4286821519086606,-1.5398136725640412
2024-08-29,-2.165620840685923,0.42708243102499316,-2.592703271710916
2024-08-30,-3.9761000036678262,0.455276814560731,-4.431376818228557
2024-09-03,-1.734513557755569,0.38813146761243955,-2.1226450253680085
2024-09-04,-0.06580075720060258,0.6662141748534834,-0.7320149320540861
2024-09-05,2.6962139293200456,0.6864816318357055,2.00973229748434
2024-09-06,3.074389463576342,0.6850573724750908,2.389332091101251
2024-09-09,2.4359257606480926,0.7151032195426958,1.7208225411053968
2024-09-10,3.282322179215671,0.7341961341263287,2.5481260450893424
2024-09-11,1.6409348594598745,0.7212843956706834,0.9196504637891911
2024-09-12,2.248071584191308,0.7562477714558123,1.491823812735496
2024-09-13,2.504414310763585,0.7566356041903456,1.7477787065732393
2024-09-16,6.9193637020596235,0.6888858858296323,6.230477816229991
2024-09-17,4.0008797918314825,0.7036015110826589,3.2972782807488237
2024-09-18,2.3713774302547126,0.6490751732907357,1.7223022569639768
2024-09-19,-0.9989886976443533,0.48224942544809396,-1.4812381230924472
2024-09-20,-0.43603385725128785,0.4699453238541573,-0.9059791811054452
2024-09-23,-1.5136905484879182,0.4746470957093589,-1.988337644197277
2024-09-24,-0.5065769747693291,0.4845819687397445,-0.9911589435090735
2024-09-25,0.9954360440773989,0.48301002386787445,0.5124260202095245
2024-09-26,0.47588130109205096,0.4815604246483007,-0.005679123556249721
2024-09-27,-0.07577832413088041,0.4841291115332727,-0.5599074356641531
2024-09-30,-0.5074964466676918,0.4463315336113202,-0.9538279802790119
2024-10-01,2.0947081363120486,0.3676369392596162,1.7270711970524324
2024-10-02,1.4931306490800835,0.4479602134472896,1.045170435632794
2024-10-03,1.95156582620489,0.4544087462360385,1.4971570799688516
2024-10-04,2.4539182123266556,0.45625503676913043,1.9976631755575252
2024-10-07,4.223244414921411,0.41544511043752214,3.807799304483889
2024-10-08,2.768587326955904,0.3887318034737513,2.3798555234821523
2024-10-09,0.329145883930383,0.359176283946519,-0.030030400016135994
2024-10-10,0.41671235483419494,0.3616360018498976,0.05507635298429736
2024-10-11,1.046790877266517,0.3593577212812502,0.6874331559852669
2024-10-14,0.551069891230444,0.3370596255395546,0.21401026569088943
2024-10-15,-0.051396218328032595,0.4084543507106769,-0.45985056903870947
2024-10-16,-0.4776126194358513,0.39372171263131983,-0.8713343320671711
2024-10-17,-1.8338226658447756,0.41738694942610577,-2.2512096152708816
2024-10-18,-4.094324099614781,0.5239319399674075,-4.618256039582188
2024-10-21,-4.891965383523137,0.5171592574812097,-5.409124641004347
2024-10-22,-4.231792979687075,0.5236590680803673,-4.7554520477674425
2024-10-23,-2.575098698211733,0.47544747823570555,-3.0505461764474386
2024-10-24,-0.982889806597444,0.4856134937696306,-1.4685033003670744
2024-10-25,-1.3362024594665418,0.4856680190487057,-1.8218704785152475
2024-10-28,-2.8220990699324253,0.47549603847604704,-3.2975951084084723
2024-10-29,-3.1088887594333823,0.5235543251560475,-3.63244308458943
2024-10-30,-1.794306712316895,0.6041975522426188,-2.398504264559514
2024-10-31,0.9162907510462902,0.5745598486514675,0.34173090239482273
2024-11-01,0.82791409172507,0.5682041905123019,0.25970990121276816
2024-11-04,2.2152037150026613,0.5766154519765349,1.6385882630261266
2024-11-05,1.9375383501697843,0.629921287656412,1.3076170625133723
2024-11-06,2.657796626802117,0.6702843703579008,1.9875122564442163
2024-11-07,0.5019744239103789,0.6415541995087715,-0.13957977559839252
2024-11-08,1.1302545277919815,0.6351605717897439,0.4950939560022376
2024-11-11,3.29125699150255,0.6273179964179055,2.6639389950846444
2024-11-12,4.362454268128598,0.6698042660977646,3.6926500020308337
2024-11-13,4.0564835980108995,0.6854190220980108,3.3710645759128886
2024-11-14,3.592275926860793,0.6578147935257146,2.9344611333350783
2024-11-15,5.574824049427077,0.636693404957347,4.93813064446973
2024-11-18,5.483356376727813,0.6329689972878011,4.850387379440012
2024-11-19,5.5719342759608805,0.6348540640208848,4.937080211939996
2024-11-20,5.28115012295586,0.6308345921192143,4.650315530836646
2024-11-21,5.930804163788269,0.6884938496586236,5.242310314129646
2024-11-22,6.853926294181393,0.6820091028099269,6.171917191371467
2024-11-25,5.7956522191820445,0.6548737026585337,5.140778516523511
2024-11-26,4.423723234286391,0.6453477425698777,3.7783754917165133
2024-11-27,5.0290695562858145,0.6423764273890312,4.386693128896783
