date,y_true,y_pred,residual
2024-05-13,1.3872887461719172,0.1718185724002215,1.2154701737716957
2024-05-14,1.4985950204281626,0.21076129929222898,1.2878337211359336
2024-05-15,0.37543996066245283,0.2187376672399402,0.15670229342251263
2024-05-16,-0.96641071295165,0.24261209732820663,-1.2090228102798566
2024-05-17,0.03596955395385349,0.24745804341554642,-0.21148848946169294
2024-05-20,-0.3547212510181749,0.25146239210824894,-0.6061836431264238
2024-05-21,-0.6933023367348572,0.24880510110507656,-0.9421074378399338
2024-05-22,0.12868832628265317,0.2640456082409439,-0.13535728195829075
2024-05-23,1.6770529402123668,0.263394327615962,1.4136586125964048
2024-05-24,1.2348797800945959,0.19713056240639973,1.0377492176881962
2024-05-28,1.3340820814153462,0.22388551665016895,1.1101965647651773
2024-05-29,1.7562070907979086,0.23547693835524497,1.5207301524426637
2024-05-30,1.0602928085704497,0.2509026698692862,0.8093901387011635
2024-05-31,1.5516393446801922,0.25589071622063475,1.2957486284595574
2024-06-03,-0.31406840295763966,0.2575394414468689,-0.5716078444045085
2024-06-04,7.175994732867686,0.4266399254034995,6.7493548074641865
2024-06-05,9.893924083906878,0.4251839269298454,9.468740156977033
2024-06-06,10.965458370439151,0.44139530224856044,10.524063068190591
2024-06-07,8.432331260870011,0.40302929826528944,8.029301962604722
2024-06-10,11.280605720318022,0.42597472645162254,10.8546309938664
2024-06-11,1.9053045776641,0.07425093591839366,1.8310536417457064
2024-06-12,-0.877362220140878,0.11689239532632734,-0.9942546154672053
2024-06-13,-1.7511766474102775,0.149654945794928,-1.9008315932052056
2024-06-14,-1.1182016452294834,0.167116982636944,-1.2853186278664275
2024-06-17,-1.9083170339679911,0.11398174345319845,-2.02229877742119
2024-06-18,-0.25536271284207873,0.15458714135301857,-0.40994985419509733
2024-06-20,1.0444389324338792,0.15307877404117537,0.8913601583927038
2024-06-21,0.740266310729787,0.13245472955090754,0.6078115811788795
2024-06-24,2.020213302622804,0.11513514762730931,1.905078154995495
2024-06-25,2.71760272039,0.13425783039006878,2.583344889999931
2024-06-26,1.977089115441426,0.10249404505943083,1.8745950703819951
2024-06-27,2.8840983709158636,0.12624083602845254,2.7578575348874113
2024-06-28,3.9531119582610397,0.14668426903921608,3.8064276892218234
2024-07-01,2.6098213700514177,0.052639464832054284,2.5571819052193634
2024-07-02,2.717049775864905,0.06386860349672713,2.653181172368178
2024-07-03,1.2990612023838632,0.07799081494841897,1.2210703874354443
2024-07-05,0.8812873549256538,0.04202253868930261,0.8392648162363512
2024-07-08,1.3647649415557392,0.06253002127785146,1.3022349202778878
2024-07-09,1.2847410914854773,0.0717592774446923,1.212981814040785
2024-07-10,-0.8560825887382817,0.04040238349224018,-0.8964849722305219
2024-07-11,-0.7136222407098309,0.10393352174517467,-0.8175557624550056
2024-07-12,-1.7620704011738317,0.18727720425873892,-1.9493476054325707
2024-07-15,-3.062155624977706,0.19390859927478427,-3.2560642242524906
2024-07-16,-2.8661607448391253,0.2155074409258861,-3.0816681857650114
2024-07-17,-2.877915460863035,0.2345472171820007,-3.112462678045036
2024-07-18,-1.8405036741993743,0.22320773407829123,-2.0637114082776655
2024-07-19,-1.7718993297869114,0.19733246889488704,-1.9692317986817984
2024-07-22,-1.6921023350461937,0.22489548575422755,-1.9169978208004212
2024-07-23,-1.86971135931238,0.2223820785360046,-2.0920934378483844
2024-07-24,0.9670211174198264,0.23957344910491932,0.7274476683149071
2024-07-25,0.239335993488446,0.20245909838957366,0.03687689509887235
2024-07-26,0.5367919394040129,0.2045447735050607,0.3322471658989522
2024-07-29,-2.597913244296511,0.20584821217963603,-2.8037614564761473
2024-07-30,-3.468754348700061,0.21596649621693015,-3.684720844916991
2024-07-31,-3.852516083971645,0.2168366208002871,-4.069352704771932
2024-08-01,-1.5782632548943114,0.2677824735909312,-1.8460457284852425
2024-08-02,-1.118038551473822,0.22918215932495242,-1.3472207107987744
2024-08-05,2.282948205393856,0.26070458985478917,2.022243615539067
2024-08-06,3.845672672281639,0.20657777435583125,3.6390948979258075
2024-08-07,3.190394400231249,0.1614511254158002,3.0289432748154486
2024-08-08,3.039914809628582,0.15396679473892547,2.8859480148896566
2024-08-09,2.623781979878995,0.15877134916405472,2.46501063071494
2024-08-12,2.2006705263002866,0.17215082453782854,2.028519701762458
2024-08-13,1.3638326116513246,0.15136093493473146,1.2124716767165933
2024-08-14,1.2169169898111398,0.17340325813769775,1.0435137316734422
2024-08-15,-0.05076063645752416,0.16508934939766587,-0.21584998585519002
2024-08-16,0.21704113100625796,0.19002148587482007,0.027019645131437897
2024-08-19,0.35422972857954355,0.20019666710940637,0.15403306147013718
2024-08-20,0.41600519349596754,0.1940975694697612,0.22190762402620634
2024-08-21,0.024763169892216406,0.199811765031709,-0.17504859513949259
2024-08-22,1.5728720211404605,0.2487190850546422,1.3241529360858184
2024-08-23,0.6414713331044192,0.21618402216096044,0.42528731094345873
2024-08-26,-1.326815357055771,0.2289414373275874,-1.5557567943833583
2024-08-27,-2.164961355756028,0.22430849116401777,-2.3892698469200457
2024-08-28,-1.2286911097507653,0.2390210446094432,-1.4677121543602085
2024-08-29,-2.6747522208797974,0.20284267211503285,-2.8775948929948303
2024-08-30,-2.5105129915491773,0.2455995033575199,-2.7561124949066973
2024-09-03,-0.7657162191905212,0.2552180070823895,-1.0209342262729106
2024-09-04,0.7411431634972517,0.3507046526754465,0.39043851082180525
2024-09-05,0.16422762789862616,0.33400220797567487,-0.1697745800770487
2024-09-06,0.708800989887235,0.3566174809102891,0.35218350897694584
2024-09-09,-2.057601024757196,0.3579218255163602,-2.415522850273556
2024-09-10,-1.5372568049741406,0.3733800203346096,-1.9106368253087502
2024-09-11,-0.8824793144234937,0.3422035820429368,-1.2246828964664305
2024-09-12,2.8784373054560115,0.3765656153903318,2.5018716900656797
2024-09-13,2.6960861444232944,0.3795907147503164,2.316495429672978
2024-09-16,4.271402429343352,0.3936320165272951,3.877770412816057
2024-09-17,4.481983170055178,0.34974816973805023,4.132235000317128
2024-09-18,2.213736372885171,0.2986966480509903,1.9150397248341808
2024-09-19,-0.41973498990572355,0.19147171483532802,-0.6112067047410515
2024-09-20,-0.1274196360950821,0.25145096224346325,-0.37887059833854536
2024-09-23,2.0170224375981722,0.26141098940006613,1.7556114481981062
2024-09-24,-0.3669122720335111,0.24663664210477482,-0.6135489141382859
2024-09-25,0.12953123719883453,0.2598911332387771,-0.13035989603994258
2024-09-26,-0.5835110046558163,0.24341844556713702,-0.8269294502229533
2024-09-27,-0.3131306652791939,0.25106475643278126,-0.5641954217119751
2024-09-30,-3.448399171023329,0.19802712958033516,-3.646426300603664
2024-10-01,-0.1227794804995686,0.24916071569877682,-0.3719401961983454
2024-10-02,0.8282284150526472,0.23232631121671043,0.5959021038359368
2024-10-03,1.0218226935485837,0.24765995128302853,0.7741627422655551
2024-10-04,0.22810561792396308,0.23198212103851634,-0.003876503114553259
2024-10-07,2.7749446593855724,0.25970634464446857,2.515238314741104
2024-10-08,2.2266343574808944,0.17905098640229497,2.0475833710785993
2024-10-09,0.6029941522361486,0.16832511605364547,0.43466903618250313
2024-10-10,0.8441446974313829,0.20071136501256143,0.6434333324188215
2024-10-11,2.0048011060906856,0.20692715380278504,1.7978739522879006
2024-10-14,1.3504015864495147,0.15857010635278843,1.1918314800967262
2024-10-15,0.5712569465752193,0.2001504514845979,0.37110649509062144
2024-10-16,-0.28956403432859595,0.22654934203085159,-0.5161133763594475
2024-10-17,-0.45962984162882936,0.21986791159269597,-0.6794977532215254
2024-10-18,-1.1933508017378085,0.2508377119952457,-1.4441885137330541
2024-10-21,-1.0157077079085748,0.25761659884056126,-1.273324306749136
2024-10-22,-0.7303591939557298,0.2754398973652997,-1.0057990913210295
2024-10-23,-0.20798087263051304,0.2855240821423162,-0.4935049547728293
2024-10-24,-1.4874133346299019,0.2550806931437234,-1.7424940277736254
2024-10-25,-2.7298623461669593,0.24766159994771542,-2.9775239461146747
2024-10-28,-3.622033109483619,0.2347874979213771,-3.8568206074049964
2024-10-29,-3.4639607970076187,0.2690960775106236,-3.733056874518242
2024-10-30,-2.814703818068714,0.3335659667211268,-3.1482697847898407
2024-10-31,0.5629305448910319,0.32502021867846964,0.23791032621256225
2024-11-01,1.5162683990300792,0.31377755094133497,1.2024908480887442
2024-11-04,0.8801333130023923,0.3020743357473796,0.5780589772550127
2024-11-05,0.39502693072628914,0.30888803249117247,0.08613889823511667
2024-11-06,1.0865923587017499,0.3435744425672253,0.7430179161345245
2024-11-07,0.38548645296265827,0.28969296429872615,0.09579348866393211
2024-11-08,-0.7694753238938606,0.3240295258706047,-1.0935048497644653
2024-11-11,1.4590744542246796,0.3386627544877815,1.120411699736898
2024-11-12,1.6555708525352966,0.3378878524847154,1.317683000050581
2024-11-13,1.6251447837843775,0.3384097262081879,1.2867350575761898
2024-11-14,0.12056636728110767,0.3095774137069639,-0.18901104642585623
2024-11-15,1.900031796223134,0.3464584713461874,1.5535733248769465
2024-11-18,1.855834880707415,0.29880045843875813,1.5570344222686567
2024-11-19,2.6080158531073567,0.3199986605463632,2.2880171925609933
2024-11-20,2.269016946657772,0.3148069535118706,1.9542099931459012
2024-11-21,3.6912303476437716,0.34990415396213903,3.3413261936816325
2024-11-22,4.005780726578642,0.33360998280071164,3.6721707437779307
2024-11-25,3.8443959728150143,0.3093941835061461,3.5350017893088683
2024-11-26,3.0989675179004004,0.3110456894480336,2.7879218284523666
2024-11-27,3.1618954999146855,0.3262247374423107,2.835670762472375
