date,y_true,y_pred,residual
2024-02-11 23:00:00,0.003816863924099522,0.003825692737907012,-8.828813807489934e-06
2024-02-12 23:00:00,0.004681350973207333,0.004689903736298509,-8.55276309117553e-06
2024-02-13 23:00:00,0.0076498298282966695,0.00765269087131025,-2.8610430135803805e-06
2024-02-14 23:00:00,0.008977858306532173,0.008981115793376498,-3.257486844324836e-06
2024-02-15 23:00:00,0.008795825120072423,0.008796462192932609,-6.37072860186147e-07
2024-02-19 23:00:00,0.00946910120676607,0.009469768634685087,-6.674279190172633e-07
2024-02-20 23:00:00,0.009847008589056166,0.00984742426501906,-4.156759628934359e-07
2024-02-21 23:00:00,0.007107180369299551,0.007109664251140922,-2.4838818413709315e-06
2024-02-22 23:00:00,0.006443141497561624,0.006444223616147262,-1.0821185856381768e-06
2024-02-25 23:00:00,0.012020279391545688,0.012016827339635817,3.452051909871509e-06
2024-02-26 23:00:00,0.011855356208252558,0.011853777992477972,1.578215774586042e-06
2024-02-27 23:00:00,0.011976189572131255,0.011973272883706487,2.9166884247689567e-06
2024-02-28 23:00:00,0.012665426501628845,0.01266764892601931,-2.222424390465119e-06
2024-02-29 23:00:00,0.016503553726108813,0.016500606732253252,2.946993855560548e-06
2024-03-03 23:00:00,0.01624131916712585,0.016241277251538386,4.191558746272084e-08
2024-03-04 23:00:00,0.007430913259118372,0.007439909839380638,-8.996580262266018e-06
2024-03-05 23:00:00,0.009631803989658587,0.009638532932780872,-6.728943122284378e-06
2024-03-06 23:00:00,0.0100868905894002,0.01009397486548038,-7.084276080180502e-06
2024-03-07 23:00:00,0.009921258906622021,0.009928406102431012,-7.1471958089913e-06
2024-03-10 23:00:00,0.008844261732601626,0.008850760175294951,-6.498442693325321e-06
2024-03-11 23:00:00,0.010505558231611218,0.010510645648176338,-5.087416565120045e-06
2024-03-12 23:00:00,0.006875428066008964,0.006880671109587452,-5.243043578487434e-06
2024-03-13 23:00:00,0.022921655628688777,0.022917283883761654,4.371744927123e-06
2024-03-14 23:00:00,0.023124101910857352,0.023120977977990904,3.1239328664479926e-06
2024-03-17 23:00:00,0.023016079614428676,0.02300924538992611,6.834224502566544e-06
2024-03-18 23:00:00,0.021040577654633817,0.021033992084488234,6.585570145583447e-06
2024-03-19 23:00:00,0.022853545422571835,0.022844531116064635,9.014306507199726e-06
2024-03-20 23:00:00,0.013256063674816616,0.013258979270413822,-2.9155955972061387e-06
2024-03-21 23:00:00,0.013358057621274502,0.01335952132532878,-1.4637040542785779e-06
2024-03-24 23:00:00,0.013230164453178168,0.01322954544839844,6.190047797272752e-07
2024-03-25 23:00:00,0.013275638802153723,0.013275777487877742,-1.38685724019455e-07
2024-03-26 23:00:00,0.005970698056715393,0.005973786134469956,-3.0880777545632537e-06
2024-03-27 23:00:00,0.006389261131246807,0.0063927583062823035,-3.4971750354963888e-06
2024-03-31 22:00:00,0.005988956902420197,0.005990073651612724,-1.1167491925272513e-06
2024-04-01 22:00:00,0.0063067918228362,0.006307339229237414,-5.474064012139443e-07
2024-04-02 22:00:00,0.0077646275908414214,0.0077657605698322986,-1.1329789908771232e-06
2024-04-03 22:00:00,0.02142794536431466,0.02141794647578673,9.998888527928962e-06
2024-04-04 22:00:00,0.021365739076632636,0.02135585812744312,9.880949189515487e-06
2024-04-07 22:00:00,0.024822929848184454,0.024809010279616787,1.3919568567666296e-05
2024-04-08 22:00:00,0.027001200869847555,0.026984154963286926,1.7045906560628904e-05
2024-04-09 22:00:00,0.02672588335991208,0.026708576769173865,1.7306590738216943e-05
2024-04-10 22:00:00,0.01215260078079646,0.012152364686357994,2.360944384664082e-07
2024-04-11 22:00:00,0.006945510262564621,0.006951588914714988,-6.078652150366334e-06
2024-04-14 22:00:00,0.008931242735469361,0.008934189567101512,-2.9468316321504956e-06
2024-04-15 22:00:00,0.008251803171620227,0.008257412299744684,-5.609128124457394e-06
2024-04-16 22:00:00,0.010026053566563834,0.010028261057080826,-2.2074905169922054e-06
2024-04-17 22:00:00,0.00928904747039024,0.009290392314582313,-1.3448441920724946e-06
2024-04-18 22:00:00,0.005764811461831585,0.00577212554590968,-7.314084078094765e-06
2024-04-21 22:00:00,0.010497045348320577,0.0104987152316522,-1.669883331622407e-06
2024-04-22 22:00:00,0.016291777842935663,0.016285349613481236,6.428229454426976e-06
2024-04-23 22:00:00,0.015995700428085107,0.01598571831172459,9.982116360517101e-06
2024-04-24 22:00:00,0.018779793379201947,0.018767088662245187,1.270471695676012e-05
2024-04-25 22:00:00,0.03038626647820634,0.030364818706070613,2.144777213572771e-05
2024-04-28 22:00:00,0.031810949152570885,0.0317911520125261,1.979714004478328e-05
2024-04-29 22:00:00,0.02829970516099371,0.028281196598635518,1.8508562358191677e-05
2024-04-30 22:00:00,0.02708697443993949,0.0270679054527183,1.906898722119077e-05
2024-05-01 22:00:00,0.026915139431265188,0.02689691780120635,1.8221630058837257e-05
2024-05-02 22:00:00,0.00819111529117167,0.008189430521200122,1.684769971548386e-06
2024-05-05 22:00:00,0.009637219924689218,0.009631621633359394,5.598291329823868e-06
2024-05-06 22:00:00,0.009620601198869113,0.00961629569931578,4.3054995533340495e-06
2024-05-07 22:00:00,0.009757704866373418,0.009752425691635225,5.27917473819306e-06
2024-05-08 22:00:00,0.01006570603588601,0.010060483610277088,5.2224256089222765e-06
2024-05-09 22:00:00,0.007548589312510919,0.007543806768634849,4.782543876070099e-06
2024-05-12 22:00:00,0.004932585365233215,0.004933630964395445,-1.0455991622301125e-06
2024-05-13 22:00:00,0.004980113165892023,0.004979875014698916,2.3815119310714034e-07
2024-05-14 22:00:00,0.005796078551920368,0.005797611596535829,-1.5330446154603744e-06
2024-05-15 22:00:00,0.011594609650481352,0.011592517347948365,2.0923025329869227e-06
2024-05-16 22:00:00,0.014664825099972967,0.014659765651892066,5.059448080900475e-06
2024-05-19 22:00:00,0.014293924456276448,0.014288480300776073,5.444155500375011e-06
2024-05-20 22:00:00,0.01375137419125978,0.013746636974063977,4.737217195804194e-06
2024-05-21 22:00:00,0.013670750907014816,0.013663872236457049,6.878670557767391e-06
2024-05-22 22:00:00,0.00648247495551729,0.006480906662073512,1.5682934437774923e-06
2024-05-23 22:00:00,0.0035860596152595386,0.0035884715751403427,-2.4119598808040876e-06
2024-05-27 22:00:00,0.0031674302678706477,0.0031704358881368463,-3.005620266198581e-06
2024-05-28 22:00:00,0.00292334436397812,0.002928265588965251,-4.921224987131101e-06
2024-05-29 22:00:00,0.006513600977541768,0.006515100921318134,-1.4999437763663775e-06
2024-05-30 22:00:00,0.007715253327183205,0.007714868052044196,3.8527513900911414e-07
2024-06-02 22:00:00,0.012555933288933853,0.012549481688277946,6.451600655906289e-06
2024-06-03 22:00:00,0.03543316342878427,0.035408663339474636,2.4500089309632822e-05
2024-06-04 22:00:00,0.03584093863832829,0.03581702999509759,2.390864323070091e-05
2024-06-05 22:00:00,0.0340824456751755,0.034056421693959664,2.6023981215837766e-05
2024-06-06 22:00:00,0.03639086012711424,0.03636573048987521,2.512963723903111e-05
2024-06-09 22:00:00,0.030753805506441564,0.03073418704926531,1.961845717625421e-05
2024-06-10 22:00:00,0.01718978631922976,0.01719575738862122,-5.971069391461775e-06
2024-06-11 22:00:00,0.0159627537188779,0.015976402408834908,-1.3648689957006244e-05
2024-06-12 22:00:00,0.01539937473223048,0.015404156020630172,-4.781288399691858e-06
2024-06-13 22:00:00,0.01587629994318006,0.015878709690577558,-2.409747397499884e-06
2024-06-16 22:00:00,0.010868889200453096,0.010880895935168711,-1.2006734715614906e-05
2024-06-17 22:00:00,0.015792362981240714,0.0158004410040589,-8.078022818186481e-06
2024-06-19 22:00:00,0.010783583088093582,0.010793670155957457,-1.008706786387488e-05
2024-06-20 22:00:00,0.012870665283358505,0.012884000468155524,-1.3335184797019436e-05
2024-06-23 22:00:00,0.017361969080574573,0.017361807100183996,1.6198039057627178e-07
2024-06-24 22:00:00,0.017516762941876693,0.01751182042479517,4.942517081524267e-06
2024-06-25 22:00:00,0.016749741954410258,0.016745150925028252,4.591029382005479e-06
2024-06-26 22:00:00,0.01758743518774666,0.01757960742889864,7.82775884802106e-06
2024-06-27 22:00:00,0.009957535878951936,0.009955053044185366,2.4828347665699357e-06
2024-06-30 22:00:00,0.007730987639629835,0.007728350166313842,2.6374733159929484e-06
2024-07-01 22:00:00,0.008249818063584848,0.008249087611542152,7.304520426958117e-07
2024-07-02 22:00:00,0.017789014400188402,0.01777922248221898,9.791917969421277e-06
2024-07-04 22:00:00,0.01618885312983704,0.016182733341644925,6.119788192114617e-06
2024-07-07 22:00:00,0.017231745734192686,0.01722617158087566,5.574153317026986e-06
2024-07-08 22:00:00,0.017313511699759334,0.017307593722044965,5.917977714368916e-06
2024-07-09 22:00:00,0.019847167358229344,0.01984223388412159,4.933474107755159e-06
2024-07-10 22:00:00,0.019201928843451586,0.01920084785796273,1.0809854888577108e-06
2024-07-11 22:00:00,0.017339996388568604,0.01734229821024494,-2.3018216763343036e-06
2024-07-14 22:00:00,0.012866581695655866,0.012872445796717605,-5.864101061738361e-06
2024-07-15 22:00:00,0.013522644202804322,0.013526992605409347,-4.348402605025212e-06
2024-07-16 22:00:00,0.014643330038221538,0.014649456883668555,-6.12684544701661e-06
2024-07-17 22:00:00,0.013194958841685185,0.013202024791725355,-7.065950040170341e-06
2024-07-18 22:00:00,0.013408400261993454,0.013413856016879486,-5.455754886031852e-06
2024-07-21 22:00:00,0.013683096639020856,0.013682584224656263,5.124143645923729e-07
2024-07-22 22:00:00,0.013332546247449239,0.013331193440596916,1.3528068523224052e-06
2024-07-23 22:00:00,0.0072152688099102165,0.007222206048159393,-6.937238249176726e-06
2024-07-24 22:00:00,0.01134241527956803,0.011346239795913043,-3.824516345013115e-06
2024-07-25 22:00:00,0.011669176490611355,0.011672268695591225,-3.0922049798695617e-06
2024-07-28 22:00:00,0.025254872147017146,0.025244967814557612,9.904332459533677e-06
2024-07-29 22:00:00,0.024545374952719586,0.024537362428402446,8.012524317140002e-06
2024-07-30 22:00:00,0.023913840878581585,0.023908049398370254,5.791480211330552e-06
2024-07-31 22:00:00,0.026453265443090332,0.026443809988573277,9.455454517054429e-06
2024-08-01 22:00:00,0.027346603083948765,0.027341846279544887,4.756804403878434e-06
2024-08-04 22:00:00,0.010566892425904454,0.01059130849275905,-2.441606685459584e-05
2024-08-05 22:00:00,0.004495777911429758,0.004517097872048355,-2.13199606185965e-05
2024-08-06 22:00:00,0.006768479136111751,0.006786457191265976,-1.797805515422503e-05
2024-08-07 22:00:00,0.0062588030972989175,0.006271586590721233,-1.2783493422315745e-05
2024-08-08 22:00:00,0.006222112288046627,0.00623178780161524,-9.675513568613639e-06
2024-08-11 22:00:00,0.007583345813030794,0.007592319055962306,-8.973242931512374e-06
2024-08-12 22:00:00,0.005469012790772643,0.005483681818173032,-1.4669027400388522e-05
2024-08-13 22:00:00,0.005877339426006175,0.005889959530982753,-1.2620104976577423e-05
2024-08-14 22:00:00,0.005277231237007608,0.0052863245440149895,-9.093307007381271e-06
2024-08-15 22:00:00,0.006704037256770739,0.006711067322766041,-7.030065995301989e-06
2024-08-18 22:00:00,0.006659363436806645,0.006662638761833994,-3.2753250273484177e-06
2024-08-19 22:00:00,0.0067332792732583985,0.006734746083516433,-1.4668102580345926e-06
2024-08-20 22:00:00,0.007679051259694979,0.007678283756113611,7.675035813680536e-07
2024-08-21 22:00:00,0.008230913827234376,0.00822955539314612,1.3584340882565743e-06
2024-08-22 22:00:00,0.008177089581259863,0.008175326768049884,1.762813209979161e-06
2024-08-25 22:00:00,0.015419113109720889,0.015410736446692547,8.376663028341474e-06
2024-08-26 22:00:00,0.014885955158880663,0.01487974322890989,6.2119299707730224e-06
2024-08-27 22:00:00,0.01599531143085625,0.015988884510838085,6.426920018166166e-06
2024-08-28 22:00:00,0.012387097335645428,0.012387138970854755,-4.1635209327081646e-08
2024-08-29 22:00:00,0.012842086437090311,0.012841858890714226,2.2754637608521366e-07
2024-09-02 22:00:00,0.00625203424417205,0.006250283724503992,1.7505196680577331e-06
2024-09-03 22:00:00,0.007598929861306556,0.007600517994992709,-1.5881336861527096e-06
2024-09-04 22:00:00,0.0070047357573251,0.007005348948244387,-6.131909192873264e-07
2024-09-05 22:00:00,0.005862888448092627,0.005864996988608699,-2.1085405160718024e-06
2024-09-08 22:00:00,0.014458702044260512,0.0144564970094268,2.205034833712219e-06
2024-09-09 22:00:00,0.014736758389230583,0.014732886455256066,3.871933974516559e-06
2024-09-10 22:00:00,0.016489776604991867,0.016481339442666575,8.437162325292125e-06
2024-09-11 22:00:00,0.024060526231160097,0.024044461659516177,1.6064571643919362e-05
2024-09-12 22:00:00,0.024194657630261303,0.02418038333182248,1.4274298438823885e-05
2024-09-15 22:00:00,0.018246285579593124,0.018242787079614138,3.49849997898638e-06
2024-09-16 22:00:00,0.018086377423612326,0.01808107825549189,5.299168120437986e-06
2024-09-17 22:00:00,0.01829240595152053,0.018287009817286405,5.396134234125077e-06
2024-09-18 22:00:00,0.005480349841106015,0.005486517593623397,-6.1677525173813724e-06
2024-09-19 22:00:00,0.00545942288923491,0.005474026886666993,-1.4603997432083293e-05
2024-09-22 22:00:00,0.010253917838257756,0.0102550433524632,-1.1255142054432399e-06
2024-09-23 22:00:00,0.018808553661734655,0.018802706055268976,5.847606465679556e-06
2024-09-24 22:00:00,0.01873939169278784,0.018733802427815183,5.589264972655217e-06
2024-09-25 22:00:00,0.018661132561622933,0.018654197247011162,6.9353146117702436e-06
2024-09-26 22:00:00,0.018875210542011887,0.018866238117295445,8.972424716442023e-06
2024-09-29 22:00:00,0.015258355265947852,0.015253858818767391,4.49644718046073e-06
2024-09-30 22:00:00,0.015010688074969428,0.015006408991179018,4.279083790409768e-06
2024-10-01 22:00:00,0.016897032217956996,0.016887553266664246,9.478951292749699e-06
2024-10-02 22:00:00,0.016640077681061002,0.01663264113916588,7.4365418951220785e-06
2024-10-03 22:00:00,0.017096994367443136,0.017089023903887238,7.970463555898033e-06
2024-10-06 22:00:00,0.011917838449726626,0.01191160997665203,6.228473074595606e-06
2024-10-07 22:00:00,0.010801715356381317,0.010795326688208344,6.3886681729730804e-06
2024-10-08 22:00:00,0.011165499497223778,0.011154990863855414,1.0508633368364051e-05
2024-10-09 22:00:00,0.01093818709436208,0.010929178442162242,9.008652199837125e-06
2024-10-10 22:00:00,0.010163212224825212,0.010156532596955516,6.679627869696225e-06
2024-10-13 22:00:00,0.008558265390433216,0.008553997329053311,4.268061379904611e-06
2024-10-14 22:00:00,0.008109032391605299,0.008107367255520592,1.6651360847073915e-06
2024-10-15 22:00:00,0.012884421620085034,0.012877701898272895,6.7197218121383545e-06
2024-10-16 22:00:00,0.012816480918921675,0.012809374263628819,7.106655292856215e-06
2024-10-17 22:00:00,0.010980384354348357,0.010977892295748162,2.4920586001956485e-06
2024-10-20 22:00:00,0.0115046717132966,0.01150063641283941,4.035300457189833e-06
2024-10-21 22:00:00,0.011623508665948096,0.011619908969616467,3.5996963316294733e-06
2024-10-22 22:00:00,0.008960959335088994,0.008962171513027377,-1.2121779383832132e-06
2024-10-23 22:00:00,0.011967211053362617,0.011965841062703132,1.3699906594843297e-06
2024-10-24 22:00:00,0.01164773046565035,0.011647010675156427,7.197904939235111e-07
2024-10-27 23:00:00,0.008154894671338992,0.008157332938705086,-2.438267366093247e-06
2024-10-28 23:00:00,0.01008585630843999,0.010086641499959994,-7.851915200043913e-07
2024-10-29 23:00:00,0.00959460022627872,0.009596603753351945,-2.0035270732257637e-06
2024-10-30 23:00:00,0.013148939279596343,0.013150360660533286,-1.4213809369431618e-06
2024-10-31 23:00:00,0.01077374939706394,0.010779447602102536,-5.6982050385956384e-06
2024-11-03 23:00:00,0.01263229958276018,0.012635261942105866,-2.962359345685603e-06
2024-11-04 23:00:00,0.01239433650693513,0.012394198657533297,1.378494018326043e-07
2024-11-05 23:00:00,0.012228197413950846,0.0122299276074526,-1.7301935017546843e-06
2024-11-06 23:00:00,0.00939340310629076,0.009395954479763567,-2.5513734728064424e-06
2024-11-07 23:00:00,0.011565340625291173,0.011565179251652017,1.613736391563314e-07
2024-11-10 23:00:00,0.011472205882989014,0.011471420215201266,7.856677877483842e-07
2024-11-11 23:00:00,0.011398557709435202,0.011399770674516824,-1.2129650816226911e-06
2024-11-12 23:00:00,0.011398476878325129,0.011399168330119912,-6.914517947827215e-07
2024-11-13 23:00:00,0.009929880924862283,0.009929910785864665,-2.9861002382586266e-08
2024-11-14 23:00:00,0.005873799531851807,0.005875039636060921,-1.2401042091140027e-06
2024-11-17 23:00:00,0.005730296303269962,0.005731305424947817,-1.0091216778550238e-06
2024-11-18 23:00:00,0.005807146440487193,0.005805996011232464,1.1504292547290934e-06
2024-11-19 23:00:00,0.006444519071437527,0.0064436955149999985,8.235564375284887e-07
2024-11-20 23:00:00,0.0052236596313104625,0.005223224937450335,4.3469386012788547e-07
2024-11-21 23:00:00,0.00517995969740906,0.005181613888347446,-1.6541909383860007e-06
2024-11-24 23:00:00,0.005117484508443221,0.005122253464795791,-4.768956352569666e-06
2024-11-25 23:00:00,0.005852599214776916,0.0058500690570367185,2.53015774019736e-06
2024-11-26 23:00:00,0.0056475748665642264,0.00564419867640463,3.3761901595966495e-06
2024-11-28 23:00:00,0.006127166945169842,0.006119924805955433,7.242139214409284e-06
2024-12-01 23:00:00,0.00789541944355798,0.007892415708693618,3.0037348643617567e-06
2024-12-02 23:00:00,0.006907748680293274,0.0069055273942182395,2.2212860750344884e-06
2024-12-03 23:00:00,0.008099685955179913,0.008100418333307137,-7.323781272237928e-07
2024-12-04 23:00:00,0.00802465499040197,0.008024779180503271,-1.2419010130167163e-07
2024-12-05 23:00:00,0.0078218216724865,0.007821913376857838,-9.170437133797227e-08
2024-12-08 23:00:00,0.006268653141066811,0.006270915303187366,-2.2621621205550987e-06
2024-12-09 23:00:00,0.006884259524554329,0.006887550905077344,-3.291380523014892e-06
2024-12-10 23:00:00,0.013398030285697884,0.013396034229242185,1.9960564556983917e-06
2024-12-11 23:00:00,0.013496685159666675,0.01349351344340621,3.1717162604655985e-06
2024-12-12 23:00:00,0.01549546332419142,0.015490906068194178,4.557255997241286e-06
2024-12-15 23:00:00,0.015057200099558828,0.015056842386594143,3.577129646849947e-07
2024-12-16 23:00:00,0.015259755802702191,0.015261022183712732,-1.2663810105405932e-06
2024-12-17 23:00:00,0.00661734297122115,0.006623832855922718,-6.489884701567361e-06
2024-12-18 23:00:00,0.01195939955913641,0.01196422904450831,-4.829485371900255e-06
2024-12-19 23:00:00,0.011034702655147319,0.011051053364674743,-1.6350709527424706e-05
